
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
8,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
9,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,3
10,197,2,2,2,0,1,1,0,1,1,0,1,0,0,0,4
11,198,2,2,2,0,0,0,0,1,1,0,1,0,0,0,4
12,197,3,3,3,0,1,1,0,1,2,0,1,0,0,0,4
13,197,3,3,3,0,0,0,0,1,2,0,1,0,0,0,4
14,196,3,4,4,0,1,1,0,2,1,1,0,1,0,1,4
15,196,3,4,4,0,0,0,0,1,2,1,0,1,0,1,4
16,196,3,4,4,0,0,0,0,0,3,1,0,1,0,1,4
17,195,4,5,4,1,1,0,1,1,3,2,0,1,0,1,4
18,194,5,6,4,2,1,0,1,2,3,3,0,1,0,1,4
19,194,5,6,4,2,0,0,0,1,4,3,0,1,0,1,4
20,192,7,8,5,3,2,1,1,3,4,3,0,1,0,1,4
21,192,7,8,5,3,0,0,0,2,5,4,0,1,0,1,4
22,190,8,10,5,5,2,0,2,4,4,3,0,2,1,1,4
23,190,8,10,5,5,0,0,0,3,5,4,0,2,1,1,4
24,188,9,11,5,6,1,0,1,1,8,4,0,2,1,1,5
25,187,10,13,5,8,2,0,2,3,7,4,0,3,2,1,5
26,186,9,13,5,8,0,0,0,3,6,4,2,4,3,1,6
27,186,10,14,6,8,1,1,0,4,6,4,2,4,3,1,6
28,186,10,14,6,8,0,0,0,1,9,4,2,4,3,1,6
29,184,11,16,6,10,2,0,2,2,9,3,2,5,3,2,6
30,183,12,17,7,10,1,1,0,3,9,6,2,5,3,2,6
31,182,12,18,7,11,1,0,1,4,8,6,2,6,3,3,6
32,179,15,21,9,12,3,2,1,5,10,6,2,6,3,3,6
33,177,16,23,10,13,2,1,1,6,10,5,2,7,4,3,6
34,176,14,24,10,14,1,0,1,4,10,6,0,10,4,6,6
35,174,16,26,10,16,2,0,2,4,12,6,1,10,4,6,6
36,173,17,27,11,16,1,1,0,5,12,8,2,10,4,6,6
37,170,20,30,13,17,3,2,1,6,14,9,3,10,4,6,6
38,166,21,34,14,20,4,1,3,8,13,6,3,13,4,9,6
39,165,20,35,14,21,1,0,1,7,13,4,5,14,5,9,7
40,165,21,36,15,21,1,1,0,5,16,6,5,14,5,9,7
41,164,22,37,15,22,1,0,1,4,18,7,6,14,5,9,7
42,162,22,39,16,23,2,1,1,4,18,6,8,16,6,10,7
43,161,22,40,16,24,1,0,1,4,18,8,7,17,6,11,7
44,158,22,43,16,27,3,0,3,7,15,7,7,20,7,13,7
45,158,21,43,16,27,0,0,0,5,16,8,6,21,8,13,7
46,151,28,50,20,30,7,4,3,9,19,8,6,21,8,13,7
47,148,29,53,21,32,3,1,2,11,18,10,4,23,8,15,7
48,145,30,56,24,32,3,3,0,11,19,10,5,25,8,17,7
49,144,29,57,24,33,1,0,1,10,19,10,4,27,10,17,7
50,140,29,60,26,34,3,2,1,6,23,11,3,30,11,19,8
51,140,27,61,26,35,1,0,1,5,22,10,3,32,12,20,9
52,137,29,65,29,36,4,3,1,7,22,13,5,34,12,22,9
53,134,31,68,30,38,3,1,2,9,22,13,6,35,13,22,9
54,129,36,73,31,42,5,1,4,13,23,14,7,35,13,22,9
55,127,36,75,32,43,2,1,1,12,24,12,8,37,13,24,9
56,125,36,77,32,45,2,0,2,7,29,11,8,39,13,26,9
57,120,40,82,34,48,5,2,3,8,32,12,9,40,13,27,9
58,115,42,87,37,50,5,3,2,12,30,14,11,43,14,29,9
59,111,44,91,39,52,4,2,2,15,29,16,11,45,15,30,9
60,107,41,95,41,54,4,2,2,14,27,12,9,52,20,32,9
61,104,42,98,44,54,3,3,0,11,31,11,9,54,20,34,9
62,103,41,99,44,55,1,0,1,6,35,14,9,56,22,34,9
63,99,44,103,45,58,4,1,3,9,35,19,9,57,23,34,9
64,97,45,105,47,58,2,2,0,8,37,22,11,58,23,35,9
