
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
9,197,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
10,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
11,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
12,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
13,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1
14,197,2,2,1,1,1,0,1,1,1,1,0,1,0,1,1
15,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,1
16,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,1
17,196,2,2,1,1,0,0,0,0,2,1,0,1,0,1,2
18,196,3,3,1,2,1,0,1,1,2,1,0,1,0,1,2
19,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,2
20,196,3,3,1,2,0,0,0,0,3,1,1,1,0,1,2
21,195,4,4,2,2,1,1,0,1,3,1,1,1,0,1,2
22,194,4,5,2,3,1,0,1,2,2,1,1,2,1,1,2
23,193,5,6,3,3,1,1,0,3,2,1,1,2,1,1,2
24,192,6,7,3,4,1,0,1,3,3,1,1,2,1,1,2
25,192,6,7,3,4,0,0,0,2,4,1,1,2,1,1,2
26,189,9,10,3,7,3,0,3,5,4,2,1,2,1,1,2
27,188,9,11,3,8,1,0,1,5,4,2,1,3,1,2,2
28,188,9,11,3,8,0,0,0,2,7,2,1,3,1,2,2
29,188,9,11,3,8,0,0,0,1,8,3,1,3,1,2,2
30,188,8,11,3,8,0,0,0,1,7,3,3,4,1,3,2
31,187,9,12,4,8,1,1,0,1,8,3,4,4,1,3,2
32,187,9,12,4,8,0,0,0,1,8,3,4,4,1,3,2
33,186,10,13,5,8,1,1,0,2,8,4,4,4,1,3,2
34,185,10,14,5,9,1,0,1,2,8,3,4,5,1,4,2
35,184,10,15,5,10,1,0,1,2,8,3,3,6,2,4,2
36,181,13,18,6,12,3,1,2,4,9,4,3,6,2,4,2
37,181,12,18,6,12,0,0,0,3,9,4,3,7,3,4,2
38,179,11,20,8,12,2,2,0,4,7,4,1,10,3,7,2
39,179,9,20,8,12,0,0,0,3,6,3,1,11,3,8,3
40,180,9,20,8,12,0,0,0,2,7,4,1,11,3,8,3
41,176,12,24,10,14,4,2,2,5,7,3,2,12,3,9,3
42,176,12,24,10,14,0,0,0,4,8,4,2,12,3,9,3
43,174,14,26,11,15,2,1,1,5,9,5,2,12,3,9,3
44,173,14,27,11,16,1,0,1,4,10,4,3,13,4,9,3
45,172,15,28,11,17,1,0,1,3,12,4,4,13,4,9,3
46,171,15,29,11,18,1,0,1,4,11,5,4,14,4,10,3
47,170,15,30,11,19,1,0,1,4,11,7,3,15,4,11,3
48,170,14,30,11,19,0,0,0,2,12,6,3,16,4,12,3
49,167,16,33,12,21,3,1,2,5,11,7,2,17,4,13,3
50,167,14,33,12,21,0,0,0,3,11,7,2,18,5,13,4
51,167,14,34,13,21,1,1,0,3,11,6,2,19,6,13,4
52,165,15,36,14,22,2,1,1,5,10,8,1,20,7,13,4
53,163,16,38,15,23,2,1,1,5,11,8,1,21,7,14,4
54,160,17,41,16,25,3,1,2,6,11,6,1,23,8,15,4
55,158,18,43,17,26,2,1,1,7,11,6,2,24,9,15,4
56,155,21,46,19,27,3,2,1,7,14,6,4,24,9,15,4
57,151,24,50,21,29,4,2,2,11,13,5,5,25,9,16,4
58,151,22,50,21,29,0,0,0,9,13,6,5,27,9,18,4
59,150,23,51,21,30,1,0,1,6,17,6,5,27,9,18,4
60,150,21,51,21,30,0,0,0,3,18,4,7,29,9,20,4
61,148,22,53,23,30,2,2,0,2,20,5,9,30,9,21,4
62,146,24,55,25,30,2,2,0,4,20,6,11,30,9,21,4
63,144,23,57,26,31,2,1,1,4,19,6,11,32,10,22,5
64,143,23,59,26,33,2,0,2,5,18,6,9,34,11,23,5
65,140,25,62,27,35,3,1,2,7,18,8,8,35,11,24,5
66,135,27,67,30,37,5,3,2,11,16,6,8,38,14,24,5
67,134,28,68,30,38,1,0,1,9,19,7,8,38,14,24,5
68,134,26,68,30,38,0,0,0,5,21,7,7,40,14,26,5
69,132,24,70,30,40,2,0,2,4,20,9,4,44,16,28,5
70,131,23,71,30,41,1,0,1,3,20,13,2,46,17,29,5
71,128,23,74,31,43,3,1,2,6,17,14,1,49,18,31,5
72,127,24,75,32,43,1,1,0,6,18,16,1,49,18,31,5
73,125,23,77,34,43,2,2,0,3,20,13,1,51,20,31,6
74,123,25,80,36,44,3,2,1,5,20,13,1,51,20,31,7
75,120,28,84,39,45,4,3,1,9,19,15,3,52,21,31,7
76,118,29,86,39,47,2,0,2,9,20,16,2,53,21,32,7
77,117,28,87,39,48,1,0,1,7,21,14,2,55,21,34,7
78,116,25,88,39,49,1,0,1,5,20,12,2,59,23,36,7
79,115,23,89,39,50,1,0,1,4,19,12,2,62,24,38,7
80,114,22,90,39,51,1,0,1,3,19,12,3,64,25,39,7
81,113,23,91,40,51,1,1,0,3,20,14,3,64,25,39,7
82,110,25,94,40,54,3,0,3,5,20,14,4,65,25,40,7
83,108,20,95,41,54,1,1,0,5,15,10,3,70,26,44,9
84,109,19,96,41,55,1,0,1,4,15,9,3,71,27,44,10
85,110,19,96,41,55,0,0,0,3,16,9,4,71,27,44,10
86,108,19,98,43,55,2,2,0,4,15,8,5,73,29,44,10
87,108,16,98,43,55,0,0,0,3,13,6,5,76,31,45,10
88,107,15,99,43,56,1,0,1,2,13,5,5,78,32,46,10
89,104,16,101,45,56,2,2,0,4,12,5,5,79,32,47,11
90,105,14,101,45,56,0,0,0,2,12,6,4,81,32,49,11
91,103,14,103,46,57,2,1,1,4,10,5,3,82,32,50,12
92,104,12,103,46,57,0,0,0,2,10,4,4,83,32,51,13
93,105,11,103,46,57,0,0,0,0,11,4,3,84,32,52,13
94,102,13,106,47,59,3,1,2,3,10,5,3,85,32,53,13
95,101,13,107,48,59,1,1,0,4,9,5,4,86,32,54,13
96,98,14,109,49,60,2,1,1,5,9,5,3,87,32,55,14
97,99,13,109,49,60,0,0,0,4,9,4,3,88,33,55,14
98,99,12,109,49,60,0,0,0,2,10,4,3,89,33,56,14
99,98,12,110,49,61,1,0,1,3,9,4,3,89,33,56,15
100,99,11,110,49,61,0,0,0,1,10,5,3,90,33,57,15
101,99,11,110,49,61,0,0,0,1,10,5,3,90,33,57,15
102,99,9,110,49,61,0,0,0,0,9,5,3,92,35,57,15
103,99,7,110,49,61,0,0,0,0,7,4,2,94,36,58,15
104,99,7,110,49,61,0,0,0,0,7,4,3,94,36,58,15
105,98,7,111,50,61,1,1,0,1,6,3,3,94,36,58,16
106,98,7,112,50,62,1,0,1,2,5,2,3,95,36,59,16
107,98,6,112,50,62,0,0,0,1,5,1,3,96,37,59,16
108,98,4,112,50,62,0,0,0,1,3,0,2,98,38,60,16
109,98,4,112,50,62,0,0,0,0,4,1,2,98,38,60,16
110,98,3,112,50,62,0,0,0,0,3,1,1,99,38,61,16
111,97,4,113,50,63,1,0,1,1,3,1,2,99,38,61,16
112,95,4,114,51,63,1,1,0,2,2,1,1,100,38,62,17
113,96,4,114,51,63,0,0,0,2,2,1,1,100,38,62,17
114,96,4,114,51,63,0,0,0,1,3,1,1,100,38,62,17
115,95,4,114,51,63,0,0,0,0,4,1,1,100,38,62,19
116,96,5,115,52,63,1,1,0,1,4,2,1,100,38,62,19
