
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,2
6,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2
7,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,2
8,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,2
9,197,2,1,0,1,0,0,0,0,2,0,2,0,0,0,3
10,198,2,1,0,1,0,0,0,0,2,0,2,0,0,0,3
11,198,2,1,0,1,0,0,0,0,2,0,2,0,0,0,3
12,198,2,1,0,1,0,0,0,0,2,0,2,0,0,0,3
13,195,5,4,2,2,3,2,1,3,2,0,2,0,0,0,3
14,194,5,5,2,3,1,0,1,4,1,0,1,1,0,1,3
15,194,5,5,2,3,0,0,0,3,2,0,1,1,0,1,3
16,194,5,5,2,3,0,0,0,1,4,0,1,1,0,1,3
17,194,4,5,2,3,0,0,0,0,4,1,0,2,0,2,3
18,192,5,6,2,4,1,0,1,1,4,2,1,2,0,2,4
19,192,6,7,2,5,1,0,1,2,4,2,2,2,0,2,4
20,192,6,7,2,5,0,0,0,1,5,2,2,2,0,2,4
21,191,7,8,3,5,1,1,0,2,5,2,2,2,0,2,4
22,190,8,9,3,6,1,0,1,3,5,3,2,2,0,2,4
23,188,10,11,3,8,2,0,2,4,6,3,2,2,0,2,4
24,187,10,11,3,8,0,0,0,4,6,3,2,2,0,2,5
25,187,10,12,4,8,1,1,0,3,7,2,3,3,1,2,5
26,185,9,13,4,9,1,0,1,3,6,1,2,5,1,4,6
27,183,10,15,4,11,2,0,2,4,6,2,2,6,2,4,7
28,182,12,17,5,12,2,1,1,6,6,2,3,6,2,4,7
