
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
6,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
8,197,3,2,2,0,1,1,0,1,2,1,0,0,0,0,0
9,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,0
10,197,3,2,2,0,0,0,0,1,2,2,0,0,0,0,0
11,197,3,2,2,0,0,0,0,1,2,2,0,0,0,0,0
12,197,3,2,2,0,0,0,0,0,3,2,0,0,0,0,0
13,196,3,3,3,0,1,1,0,1,2,1,0,1,0,1,0
14,196,3,3,3,0,0,0,0,1,2,1,1,1,0,1,0
15,196,3,3,3,0,0,0,0,1,2,1,1,1,0,1,0
16,195,4,4,3,1,1,0,1,2,2,1,1,1,0,1,0
17,195,4,4,3,1,0,0,0,1,3,1,1,1,0,1,0
18,195,3,4,3,1,0,0,0,1,2,0,1,2,1,1,0
19,195,3,4,3,1,0,0,0,0,3,0,2,2,1,1,0
20,194,4,5,3,2,1,0,1,1,3,0,2,2,1,1,0
21,194,4,5,3,2,0,0,0,1,3,1,2,2,1,1,0
22,194,3,5,3,2,0,0,0,1,2,1,1,3,2,1,0
23,194,3,5,3,2,0,0,0,0,3,1,1,3,2,1,0
24,194,3,5,3,2,0,0,0,0,3,1,1,3,2,1,0
25,194,3,5,3,2,0,0,0,0,3,2,1,3,2,1,0
26,194,3,5,3,2,0,0,0,0,3,2,1,3,2,1,0
27,194,2,5,3,2,0,0,0,0,2,2,0,4,3,1,0
28,194,2,5,3,2,0,0,0,0,2,2,0,4,3,1,0
29,194,1,5,3,2,0,0,0,0,1,1,0,5,3,2,0
30,194,1,5,3,2,0,0,0,0,1,1,0,5,3,2,0
31,194,1,5,3,2,0,0,0,0,1,1,0,5,3,2,0
32,194,1,5,3,2,0,0,0,0,1,1,0,5,3,2,0
33,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,0
34,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,0
35,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,0
36,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,0
37,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,0
38,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,0
39,194,0,5,3,2,0,0,0,0,0,0,0,6,3,3,0
