Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.05545040554177647,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143
1,0.05993262210114949,0.05412294272573257,0.0,0.0,0.0,0.0,0.0,0.0,0.05412294272573257,0.0,0.0,0.0,0.0,0.0,0.0,0.04277023415055066
2,0.05717243101956456,0.051404515778521266,0.0,0.0,0.0,0.0,0.0,0.0,0.04893822120745191,0.021904291355759033,0.0,0.0,0.0,0.0,0.0,0.05064233865696236
3,0.057515917866976685,0.05259911279353167,0.0,0.0,0.0,0.0,0.0,0.0,0.03859920970562726,0.03684529491774706,0.0,0.0,0.0,0.0,0.0,0.0575159178669767
4,0.07310570733153769,0.06513389472789297,0.02611164839335468,0.02611164839335468,0.0,0.02611164839335468,0.0,0.02611164839335468,0.02611164839335468,0.0519809599951771,0.019694638556693237,0.014070529413628966,0.0,0.0,0.0,0.06739001514626736
5,0.07719187689508436,0.07260659179246173,0.03333333333333333,0.030748244591432293,0.014070529413628968,0.01714466079977653,0.014070529413628968,0.021904291355759033,0.03333333333333333,0.05259911279353167,0.03379976689896311,0.014070529413628966,0.0,0.0,0.0,0.0715202874375622
6,0.08447102186758212,0.08176709965419211,0.04793724854411023,0.046395314984653914,0.014070529413628968,0.03295236844080537,0.0,0.03295236844080537,0.040898988651643604,0.05182526976156117,0.03775251680686369,0.028762349126466143,0.0,0.0,0.0,0.08201379534116576
7,0.09129262530097068,0.08343024667712581,0.05001009999000303,0.04793724854411023,0.01714466079977653,0.014070529413628968,0.009999999999999998,0.01714466079977653,0.0408989886516436,0.0641573192719398,0.040936018074033236,0.027265992434429072,0.0,0.0,0.0,0.08841477092189809
8,0.09987365756167878,0.0978299906506541,0.061332015796125294,0.054485657458517175,0.025643239997624273,0.019694638556693237,0.01969463855669324,0.027265992434429075,0.03588702812826367,0.07106690545187014,0.04333333333333334,0.031446603773522014,0.0,0.0,0.0,0.09754046039537344
9,0.127679364824627,0.11896438648824807,0.07833494518006404,0.06289320754704404,0.03666666666666667,0.01714466079977653,0.0238683256575942,0.03208259542638235,0.04714045207910316,0.07971540286886504,0.05,0.03666666666666667,0.0,0.0,0.0,0.09987365756167878
