
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,2
6,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2
7,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2
8,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
9,198,2,2,0,2,1,0,1,1,1,0,0,0,0,0,2
10,198,2,2,0,2,0,0,0,1,1,0,1,0,0,0,2
11,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,2
12,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,2
13,196,4,4,2,2,1,1,0,2,2,0,2,0,0,0,2
14,195,5,5,3,2,1,1,0,3,2,0,2,0,0,0,2
15,194,6,6,4,2,1,1,0,3,3,0,2,0,0,0,2
16,194,6,6,4,2,0,0,0,2,4,0,2,0,0,0,2
17,194,6,6,4,2,0,0,0,1,5,1,2,0,0,0,2
18,192,7,8,5,3,2,1,1,2,5,2,1,1,0,1,2
19,191,7,9,5,4,1,0,1,2,5,3,1,1,0,1,3
20,192,7,9,5,4,0,0,0,1,6,4,1,1,0,1,3
21,190,8,11,5,6,2,0,2,3,5,4,0,2,0,2,3
22,189,9,12,5,7,1,0,1,4,5,5,0,2,0,2,3
23,187,11,14,6,8,2,1,1,5,6,5,0,2,0,2,3
24,187,11,14,6,8,0,0,0,4,7,5,0,2,0,2,3
25,187,10,14,6,8,0,0,0,2,8,4,1,3,1,2,3
26,187,9,14,6,8,0,0,0,2,7,3,2,4,2,2,3
27,185,10,16,6,10,2,0,2,2,8,2,4,5,3,2,3
28,184,10,17,7,10,1,1,0,3,7,1,4,6,4,2,3
