
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,2
8,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
9,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
10,197,2,1,1,0,0,0,0,1,1,1,0,0,0,0,3
11,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,3
12,197,3,2,2,0,1,1,0,1,2,1,0,0,0,0,3
13,197,2,2,2,0,0,0,0,1,1,0,1,1,0,1,3
14,197,2,2,2,0,0,0,0,0,2,0,1,1,0,1,3
15,196,3,3,2,1,1,0,1,1,2,0,1,1,0,1,3
16,195,3,3,2,1,0,0,0,1,2,0,2,1,0,1,4
17,195,4,4,2,2,1,0,1,1,3,0,2,1,0,1,4
18,195,4,4,2,2,0,0,0,1,3,0,2,1,0,1,4
19,194,4,4,2,2,0,0,0,1,3,0,3,1,0,1,5
20,194,5,5,2,3,1,0,1,2,3,0,3,1,0,1,5
21,194,4,5,2,3,0,0,0,1,3,0,2,2,1,1,5
22,194,4,5,2,3,0,0,0,0,4,0,2,2,1,1,5
23,194,4,5,2,3,0,0,0,0,4,0,3,2,1,1,5
24,194,3,5,2,3,0,0,0,0,3,0,3,3,2,1,5
25,194,3,5,2,3,0,0,0,0,3,0,3,3,2,1,5
26,192,4,6,3,3,1,1,0,1,3,0,3,3,2,1,6
27,192,4,7,4,3,1,1,0,2,2,0,2,4,2,2,6
28,191,5,8,5,3,1,1,0,2,3,0,2,4,2,2,6
29,191,5,8,5,3,0,0,0,2,3,0,2,4,2,2,6
30,190,6,9,5,4,1,0,1,2,4,1,2,4,2,2,6
31,190,5,9,5,4,0,0,0,1,4,1,1,5,2,3,6
32,189,5,10,6,4,1,1,0,2,3,2,0,6,2,4,6
33,188,6,11,6,5,1,0,1,2,4,3,0,6,2,4,6
34,188,6,11,6,5,0,0,0,1,5,3,0,6,2,4,6
35,188,6,11,6,5,0,0,0,1,5,3,1,6,2,4,6
36,188,6,11,6,5,0,0,0,1,5,4,1,6,2,4,6
37,186,8,13,6,7,2,0,2,2,6,4,1,6,2,4,6
38,184,9,15,6,9,2,0,2,4,5,3,1,7,3,4,6
39,184,9,15,6,9,0,0,0,3,6,4,1,7,3,4,6
40,183,9,16,6,10,1,0,1,1,8,3,1,8,4,4,6
41,182,9,17,6,11,1,0,1,2,7,3,1,9,5,4,6
42,181,10,18,7,11,1,1,0,3,7,5,2,9,5,4,6
43,180,10,19,7,12,1,0,1,4,6,5,1,10,5,5,6
44,179,10,20,8,12,1,1,0,4,6,4,1,11,6,5,6
45,177,12,22,10,12,2,2,0,5,7,4,1,11,6,5,6
46,176,13,23,10,13,1,0,1,4,9,5,1,11,6,5,6
47,174,14,25,12,13,2,2,0,6,8,4,2,12,6,6,6
48,173,15,26,12,14,1,0,1,5,10,5,3,12,6,6,6
49,173,14,26,12,14,0,0,0,4,10,4,3,13,6,7,6
50,169,15,30,14,16,4,2,2,6,9,4,2,16,6,10,6
51,165,19,34,15,19,4,1,3,8,11,5,2,16,6,10,6
52,163,21,36,15,21,2,0,2,8,13,7,2,16,6,10,6
53,160,24,39,16,23,3,1,2,10,14,8,3,16,6,10,6
54,159,24,40,17,23,1,1,0,8,16,8,4,17,6,11,6
55,159,23,40,17,23,0,0,0,2,21,9,3,18,6,12,6
56,156,24,43,19,24,3,2,1,4,20,10,3,20,7,13,6
57,152,28,47,20,27,4,1,3,7,21,14,5,20,7,13,6
58,149,29,50,21,29,3,1,2,8,21,12,6,22,9,13,6
59,147,30,52,21,31,2,0,2,7,23,12,6,23,10,13,6
60,144,31,55,23,32,3,2,1,9,22,12,6,25,11,14,6
61,142,31,57,25,32,2,2,0,7,24,13,6,27,12,15,6
62,139,32,60,26,34,3,1,2,8,24,13,5,29,12,17,6
