
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,197,3,2,2,0,2,2,0,2,1,0,0,0,0,0,0
5,197,3,2,2,0,0,0,0,2,1,1,0,0,0,0,0
6,197,3,2,2,0,0,0,0,1,2,1,0,0,0,0,0
7,196,3,2,2,0,0,0,0,1,2,1,0,0,0,0,1
8,196,4,3,2,1,1,0,1,1,3,1,1,0,0,0,1
9,196,4,3,2,1,0,0,0,1,3,1,1,0,0,0,1
10,196,4,3,2,1,0,0,0,1,3,2,1,0,0,0,1
11,196,4,3,2,1,0,0,0,1,3,2,1,0,0,0,1
12,196,4,3,2,1,0,0,0,0,4,2,1,0,0,0,1
13,195,3,3,2,1,0,0,0,0,3,1,1,1,0,1,2
14,196,3,3,2,1,0,0,0,0,3,1,2,1,0,1,2
15,196,3,3,2,1,0,0,0,0,3,1,2,1,0,1,2
16,196,2,3,2,1,0,0,0,0,2,1,1,2,1,1,2
17,195,2,3,2,1,0,0,0,0,2,1,1,2,1,1,3
18,196,1,3,2,1,0,0,0,0,1,0,1,3,2,1,3
19,195,1,3,2,1,0,0,0,0,1,0,1,3,2,1,4
20,196,1,3,2,1,0,0,0,0,1,0,1,3,2,1,4
21,196,1,3,2,1,0,0,0,0,1,0,1,3,2,1,4
22,196,0,3,2,1,0,0,0,0,0,0,0,4,2,2,4
23,196,0,3,2,1,0,0,0,0,0,0,0,4,2,2,4
24,196,0,3,2,1,0,0,0,0,0,0,0,4,2,2,4
25,196,0,3,2,1,0,0,0,0,0,0,0,4,2,2,4
26,196,0,3,2,1,0,0,0,0,0,0,0,4,2,2,4
