
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0
9,197,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1
10,197,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2
11,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2
12,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2
13,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2
14,197,2,2,0,2,1,0,1,1,1,1,0,1,0,1,2
15,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,2
16,195,3,3,0,3,1,0,1,2,1,1,0,1,0,1,3
17,194,5,5,1,4,2,1,1,4,1,1,0,1,0,1,3
18,194,5,5,1,4,0,0,0,3,2,1,0,1,0,1,3
19,194,5,5,1,4,0,0,0,2,3,1,0,1,0,1,3
20,194,5,5,1,4,0,0,0,0,5,1,1,1,0,1,3
21,191,8,8,3,5,3,2,1,3,5,2,1,1,0,1,3
22,191,7,8,3,5,0,0,0,3,4,1,3,2,0,2,3
23,191,7,8,3,5,0,0,0,1,6,1,3,2,0,2,3
24,190,8,9,4,5,1,1,0,2,6,1,3,2,0,2,3
25,189,9,10,4,6,1,0,1,2,7,2,4,2,0,2,3
26,187,11,12,5,7,2,1,1,4,7,2,4,2,0,2,3
27,185,12,13,5,8,1,0,1,4,8,3,4,2,0,2,4
28,186,11,13,5,8,0,0,0,4,7,3,3,3,0,3,4
29,185,11,14,5,9,1,0,1,3,8,2,4,4,1,3,4
30,184,10,15,5,10,1,0,1,2,8,2,2,6,1,5,4
31,184,10,15,5,10,0,0,0,2,8,3,3,6,1,5,4
32,183,11,16,5,11,1,0,1,3,8,4,4,6,1,5,4
33,182,9,17,6,11,1,1,0,2,7,2,3,8,2,6,5
34,182,10,18,7,11,1,1,0,3,7,2,3,8,2,6,5
35,182,10,18,7,11,0,0,0,2,8,3,4,8,2,6,5
36,178,14,22,8,14,4,1,3,4,10,3,4,8,2,6,5
37,178,13,22,8,14,0,0,0,4,9,3,4,9,3,6,5
38,175,16,25,11,14,3,3,0,6,10,4,5,9,3,6,5
39,173,15,26,11,15,1,0,1,7,8,3,4,11,3,8,6
40,170,17,30,13,17,4,2,2,8,9,2,4,13,4,9,6
41,168,18,31,14,17,1,1,0,9,9,2,4,13,4,9,7
42,168,19,32,15,17,1,1,0,4,15,4,5,13,4,9,7
43,167,18,33,16,17,1,1,0,4,14,3,4,15,4,11,7
44,166,19,34,16,18,1,0,1,3,16,5,8,15,4,11,7
45,165,19,35,16,19,1,0,1,3,16,6,7,16,5,11,7
46,164,18,36,16,20,1,0,1,3,15,7,6,18,6,12,7
47,157,25,43,16,27,7,0,7,9,16,8,6,18,6,12,7
48,152,28,48,17,31,5,1,4,13,15,8,5,19,6,13,8
49,152,29,49,17,32,1,0,1,12,17,9,5,19,6,13,8
50,149,29,52,18,34,3,1,2,9,20,8,4,22,7,15,8
51,147,31,54,20,34,2,2,0,8,23,10,4,22,7,15,8
52,143,29,58,23,35,4,3,1,9,20,12,2,28,10,18,8
53,139,31,62,27,35,4,4,0,10,21,12,3,29,11,18,9
54,140,30,62,27,35,0,0,0,7,23,12,5,30,12,18,9
55,137,33,65,28,37,3,1,2,7,26,14,6,30,12,18,9
56,132,37,70,31,39,5,3,2,11,26,15,7,31,13,18,9
57,127,41,75,34,41,5,3,2,12,29,15,9,32,13,19,9
58,125,42,77,34,43,2,0,2,11,31,15,9,33,13,20,9
59,122,43,80,35,45,3,1,2,10,33,16,10,35,13,22,9
60,117,42,85,36,49,5,1,4,11,31,14,9,41,13,28,9
61,117,39,85,36,49,0,0,0,7,32,16,8,44,13,31,9
62,115,35,87,37,50,2,1,1,6,29,15,7,47,14,33,12
63,117,34,88,37,51,1,0,1,5,29,16,8,49,14,35,12
64,115,33,90,38,52,2,1,1,4,29,16,8,52,17,35,12
65,113,32,92,39,53,2,1,1,4,28,16,7,54,19,35,13
66,109,35,97,41,56,5,2,3,9,26,17,7,55,19,36,14
67,106,36,101,43,58,4,2,2,11,25,17,6,58,21,37,14
68,104,35,103,44,59,2,1,1,10,25,15,5,61,23,38,15
69,103,33,104,44,60,1,0,1,8,25,13,6,64,25,39,16
70,103,30,105,45,60,1,1,0,5,25,12,6,68,27,41,16
71,101,28,107,46,61,2,1,1,5,23,10,7,72,27,45,16
72,97,30,111,46,65,4,0,4,7,23,11,8,74,27,47,16
73,95,30,113,47,66,2,1,1,7,23,11,8,76,28,48,16
74,93,29,115,49,66,2,2,0,6,23,10,8,79,28,51,16
75,91,29,117,50,67,2,1,1,6,23,9,9,81,29,52,16
76,90,30,118,51,67,1,1,0,5,25,10,11,81,29,52,16
77,89,29,119,51,68,1,0,1,5,24,10,11,83,31,52,16
78,85,30,123,55,68,4,4,0,7,23,9,11,86,32,54,16
79,83,29,125,57,68,2,2,0,7,22,10,8,89,32,57,16
80,83,25,125,57,68,0,0,0,4,21,9,7,93,35,58,16
81,82,24,126,58,68,1,1,0,4,20,10,6,95,35,60,16
82,81,23,127,59,68,1,1,0,3,20,10,7,97,36,61,16
83,80,22,128,60,68,1,1,0,3,19,10,6,99,37,62,16
84,79,19,129,60,69,1,0,1,3,16,10,4,102,38,64,17
85,80,17,129,60,69,0,0,0,3,14,10,3,104,38,66,17
86,77,17,132,62,70,3,2,1,4,13,9,2,106,39,67,18
87,78,17,132,62,70,0,0,0,3,14,9,2,106,39,67,18
88,78,15,132,62,70,0,0,0,1,14,10,1,108,41,67,18
89,77,14,133,63,70,1,1,0,1,13,9,1,110,42,68,18
90,77,11,133,63,70,0,0,0,1,10,8,1,113,44,69,18
91,77,10,133,63,70,0,0,0,1,9,8,1,114,45,69,18
92,77,8,133,63,70,0,0,0,1,7,6,1,116,47,69,18
93,77,8,133,63,70,0,0,0,0,8,6,1,116,47,69,18
94,76,8,134,63,71,1,0,1,1,7,5,1,117,48,69,18
95,76,8,134,63,71,0,0,0,1,7,6,1,117,48,69,18
96,76,6,134,63,71,0,0,0,0,6,4,1,119,49,70,18
97,76,5,134,63,71,0,0,0,0,5,3,1,120,50,70,18
98,76,3,134,63,71,0,0,0,0,3,2,1,122,51,71,18
99,76,2,134,63,71,0,0,0,0,2,1,1,123,52,71,18
100,76,2,134,63,71,0,0,0,0,2,1,1,123,52,71,18
101,76,2,134,63,71,0,0,0,0,2,1,1,123,52,71,18
102,76,2,134,63,71,0,0,0,0,2,1,1,123,52,71,18
103,76,1,134,63,71,0,0,0,0,1,0,1,124,53,71,18
104,76,1,134,63,71,0,0,0,0,1,0,1,124,53,71,19
105,77,1,134,63,71,0,0,0,0,1,0,1,124,53,71,19
106,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
107,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
108,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
109,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
110,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
111,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
112,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
113,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
114,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
115,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
116,77,0,134,63,71,0,0,0,0,0,0,0,125,53,72,19
