Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.66,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,199.62,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17
2,199.58,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.05,0.0,0.0,0.0,0.0,0.0,0.31
3,199.65,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.35
4,199.47,0.4,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.35,0.04,0.02,0.0,0.0,0.0,0.48
5,199.51,0.41,0.1,0.08,0.02,0.05,0.03,0.02,0.1,0.31,0.13,0.02,0.0,0.0,0.0,0.56
6,199.44,0.41,0.15,0.13,0.02,0.05,0.05,0.0,0.12,0.29,0.17,0.09,0.0,0.0,0.0,0.71
7,199.43,0.47,0.18,0.15,0.03,0.03,0.02,0.01,0.12,0.35,0.21,0.08,0.0,0.0,0.0,0.81
8,199.35,0.55,0.26,0.19,0.07,0.08,0.04,0.04,0.15,0.4,0.21,0.11,0.0,0.0,0.0,0.91
9,199.19,0.67,0.35,0.22,0.13,0.09,0.03,0.06,0.2,0.47,0.25,0.13,0.0,0.0,0.0,1.05
10,199.18,0.69,0.4,0.26,0.14,0.05,0.04,0.01,0.21,0.48,0.29,0.12,0.0,0.0,0.0,1.18
11,199.1,0.75,0.45,0.28,0.17,0.05,0.02,0.03,0.2,0.55,0.32,0.14,0.0,0.0,0.0,1.33
12,199.1,0.79,0.54,0.34,0.2,0.09,0.06,0.03,0.21,0.58,0.32,0.12,0.03,0.0,0.03,1.41
13,198.97,0.77,0.65,0.43,0.22,0.11,0.09,0.02,0.26,0.51,0.23,0.13,0.19,0.0,0.19,1.48
14,198.84,0.76,0.77,0.45,0.32,0.12,0.02,0.1,0.33,0.43,0.19,0.13,0.29,0.0,0.29,1.58
