
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,6,0,6,6,0,6,5,0,0,0,0,0,0,0
1,196,4,6,0,6,0,0,0,4,0,0,0,0,0,0,0
2,196,4,6,0,6,0,0,0,3,1,0,0,0,0,0,0
3,197,3,6,0,6,0,0,0,0,3,0,0,0,0,0,0
4,196,4,6,0,6,0,0,0,0,4,1,0,0,0,0,0
5,195,5,8,2,6,2,2,0,2,3,2,0,0,0,0,0
6,196,3,8,2,6,0,0,0,2,1,1,0,0,0,0,1
7,191,9,9,3,6,1,1,0,3,6,4,1,0,0,0,1
8,192,8,9,3,6,0,0,0,3,5,4,0,0,0,0,1
9,192,8,9,3,6,0,0,0,0,8,4,1,0,0,0,1
10,193,7,10,3,7,1,0,1,1,6,3,0,0,0,0,1
11,192,8,10,3,7,0,0,0,1,7,6,1,0,0,0,1
12,192,7,11,3,8,1,0,1,2,5,5,0,1,0,1,1
13,194,5,11,3,8,0,0,0,2,3,3,0,2,0,2,1
14,188,7,12,3,9,1,0,1,2,5,4,0,3,0,3,1
15,189,7,12,3,9,0,0,0,2,5,4,0,3,0,3,1
16,190,6,12,3,9,0,0,0,0,6,4,1,3,0,3,1
17,192,5,12,3,9,0,0,0,0,5,3,1,3,0,3,1
18,190,6,13,3,10,1,0,1,1,5,4,1,3,0,3,1
19,190,4,13,3,10,0,0,0,1,3,1,1,6,3,3,1
20,192,4,13,3,10,0,0,0,1,3,1,2,6,3,3,1
21,187,4,13,3,10,0,0,0,1,3,1,2,6,3,3,1
22,186,6,14,3,11,1,0,1,2,4,1,2,6,3,3,1
23,186,6,16,5,11,2,2,0,3,3,1,1,6,3,3,1
24,186,7,17,6,11,1,1,0,5,2,2,0,7,3,4,1
25,184,8,17,6,11,0,0,0,4,4,3,0,7,3,4,1
26,186,6,17,6,11,0,0,0,2,4,1,1,8,3,5,1
27,188,6,17,6,11,0,0,0,0,6,1,1,8,3,5,1
28,179,9,20,7,13,3,1,2,3,6,3,1,9,3,6,1
29,179,10,21,7,14,1,0,1,4,6,6,0,9,3,6,1
30,181,9,21,7,14,0,0,0,3,6,5,0,9,3,6,1
31,181,11,21,7,14,0,0,0,1,10,5,1,9,3,6,1
32,178,12,21,7,14,0,0,0,1,11,6,1,10,3,7,1
33,178,11,24,8,16,3,1,2,3,8,6,1,10,3,7,2
34,179,13,25,8,17,1,0,1,4,9,7,1,10,3,7,2
35,170,16,28,11,17,3,3,0,5,11,9,1,11,3,8,2
36,172,13,28,11,17,0,0,0,5,8,5,1,13,4,9,2
37,171,14,30,13,17,2,2,0,5,9,5,1,15,6,9,2
38,169,17,32,14,18,2,1,1,6,11,6,1,15,6,9,2
39,164,20,35,15,20,3,1,2,7,13,8,2,15,6,9,2
40,163,23,36,16,20,1,1,0,8,15,7,4,15,6,9,2
41,164,20,39,16,23,3,0,3,5,15,7,3,18,7,11,2
42,161,19,40,16,24,1,0,1,6,13,6,3,18,7,11,2
43,160,20,41,16,25,1,0,1,5,15,8,4,18,7,11,2
44,158,22,43,16,27,2,0,2,5,17,8,5,18,7,11,2
45,155,24,46,17,29,3,1,2,6,18,9,5,19,8,11,2
46,152,27,49,19,30,3,2,1,8,19,11,5,19,8,11,2
47,149,28,52,20,32,3,1,2,8,20,11,5,21,9,12,2
48,144,30,57,21,36,5,1,4,11,19,10,4,24,11,13,2
49,144,28,57,21,36,0,0,0,10,18,9,6,26,12,14,2
50,141,30,60,24,36,3,3,0,6,24,9,7,27,13,14,2
51,139,28,62,26,36,2,2,0,6,22,7,6,30,15,15,3
52,137,30,65,28,37,3,2,1,6,24,13,6,31,15,16,3
53,132,32,69,29,40,4,1,3,10,22,12,7,33,15,18,4
54,132,31,70,30,40,1,1,0,8,23,13,7,35,16,19,4
55,129,32,73,33,40,3,3,0,7,25,12,6,37,16,21,4
56,128,32,74,33,41,1,0,1,6,26,15,5,38,16,22,4
57,126,31,76,35,41,2,2,0,6,25,17,4,41,16,25,4
58,124,32,78,36,42,2,1,1,7,25,19,3,42,17,25,4
59,122,33,80,36,44,2,0,2,6,27,19,4,43,17,26,4
60,121,27,81,36,45,1,0,1,5,22,13,4,50,19,31,4
61,121,25,81,36,45,0,0,0,2,23,14,4,52,20,32,4
62,120,23,82,36,46,1,0,1,3,20,13,4,55,22,33,4
63,117,26,85,36,49,3,0,3,4,22,13,7,55,22,33,4
64,116,24,86,36,50,1,0,1,5,19,10,7,58,24,34,4
65,115,21,87,37,50,1,1,0,4,17,9,6,62,27,35,4
66,114,20,88,37,51,1,0,1,4,16,7,6,64,28,36,4
67,113,19,89,37,52,1,0,1,4,15,7,6,66,29,37,4
68,110,21,92,38,54,3,1,2,6,15,8,5,67,30,37,4
69,108,20,94,39,55,2,1,1,6,14,7,4,70,32,38,4
70,106,20,96,41,55,2,2,0,5,15,6,4,72,34,38,4
71,106,17,96,41,55,0,0,0,5,12,8,1,75,35,40,4
72,105,18,97,42,55,1,1,0,4,14,9,3,75,35,40,4
73,105,16,97,42,55,0,0,0,1,15,7,3,77,35,42,4
74,102,18,100,43,57,3,1,2,4,14,8,3,77,35,42,5
75,101,18,102,45,57,2,2,0,6,12,9,3,79,35,44,5
76,101,17,102,45,57,0,0,0,5,12,8,3,80,35,45,5
77,100,17,103,45,58,1,0,1,3,14,7,3,81,35,46,5
78,99,17,104,46,58,1,1,0,2,15,7,3,82,35,47,5
79,97,17,105,47,58,1,1,0,2,15,8,4,83,35,48,6
80,96,15,107,48,59,2,1,1,4,11,8,2,86,36,50,7
81,95,17,109,50,59,2,2,0,6,11,9,2,86,36,50,7
82,95,15,109,50,59,0,0,0,5,10,7,2,88,37,51,7
83,95,13,109,50,59,0,0,0,3,10,6,1,90,38,52,7
84,95,13,109,50,59,0,0,0,0,13,6,2,90,38,52,7
85,93,15,111,51,60,2,1,1,2,13,8,2,90,38,52,7
86,92,15,112,51,61,1,0,1,3,12,7,5,91,39,52,7
87,92,12,112,51,61,0,0,0,1,11,5,4,94,41,53,7
88,90,12,114,51,63,2,0,2,2,10,3,4,96,42,54,7
89,89,12,115,52,63,1,1,0,3,9,4,4,97,42,55,7
90,89,12,115,52,63,0,0,0,3,9,5,4,97,42,55,7
91,89,12,115,52,63,0,0,0,1,11,5,4,97,42,55,7
92,88,12,116,52,64,1,0,1,1,11,5,3,98,43,55,7
93,85,13,119,54,65,3,2,1,4,9,4,4,100,45,55,7
94,84,11,120,54,66,1,0,1,4,7,4,2,103,47,56,7
95,84,11,120,54,66,0,0,0,3,8,4,2,103,47,56,8
96,83,13,122,55,67,2,1,1,2,11,5,2,103,47,56,8
97,83,11,122,55,67,0,0,0,2,9,4,2,105,48,57,8
98,83,10,122,55,67,0,0,0,1,9,5,3,106,48,58,9
99,84,10,122,55,67,0,0,0,0,10,5,3,106,48,58,9
100,84,10,122,55,67,0,0,0,0,10,6,3,106,48,58,9
101,84,8,122,55,67,0,0,0,0,8,6,2,108,49,59,9
102,83,8,123,55,68,1,0,1,1,7,6,1,109,49,60,9
103,83,8,123,55,68,0,0,0,1,7,6,1,109,49,60,9
104,83,7,123,55,68,0,0,0,0,7,5,1,110,49,61,9
105,81,8,125,57,68,2,2,0,2,6,4,1,111,50,61,9
106,81,5,125,57,68,0,0,0,2,3,3,0,114,51,63,9
107,81,5,125,57,68,0,0,0,2,3,3,0,114,51,63,9
108,80,4,125,57,68,0,0,0,1,3,2,0,115,51,64,10
109,81,3,125,57,68,0,0,0,0,3,1,0,116,52,64,10
110,81,3,125,57,68,0,0,0,0,3,2,0,116,52,64,10
111,81,3,125,57,68,0,0,0,0,3,3,0,116,52,64,10
