
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
6,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,0
7,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
8,195,5,4,1,3,1,0,1,2,3,1,1,0,0,0,0
9,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
10,195,5,4,1,3,0,0,0,1,4,2,1,0,0,0,0
11,194,6,5,2,3,1,1,0,2,4,3,1,0,0,0,0
12,193,6,7,4,3,2,2,0,3,3,1,1,1,0,1,0
13,194,5,7,4,3,0,0,0,3,2,1,0,2,0,2,0
14,193,5,7,4,3,0,0,0,3,2,2,0,2,0,2,0
15,191,7,8,4,4,1,0,1,2,5,3,0,2,0,2,0
16,192,6,8,4,4,0,0,0,0,6,3,0,2,0,2,1
17,191,6,8,4,4,0,0,0,1,5,3,1,3,1,2,1
18,191,6,8,4,4,0,0,0,0,6,4,1,3,1,2,1
19,192,4,8,4,4,0,0,0,0,4,2,1,3,1,2,2
20,194,4,8,4,4,0,0,0,0,4,3,1,3,1,2,2
21,194,3,8,4,4,0,0,0,0,3,2,1,3,1,2,2
22,192,3,8,4,4,0,0,0,0,3,2,1,4,1,3,2
23,194,2,8,4,4,0,0,0,0,2,1,1,4,1,3,2
24,192,3,8,4,4,0,0,0,0,3,2,1,4,1,3,2
25,190,3,9,4,5,1,0,1,1,2,2,0,5,2,3,3
26,191,3,10,4,6,1,0,1,2,1,1,0,6,3,3,3
27,193,2,10,4,6,0,0,0,1,1,1,0,6,3,3,3
28,190,3,11,5,6,1,1,0,1,2,0,0,6,3,3,4
