
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
2,197,2,4,0,4,0,0,0,1,1,0,0,0,0,0,1
3,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,1
4,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,1
5,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,1
6,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,1
7,196,4,5,0,5,1,0,1,1,3,3,0,0,0,0,1
8,198,2,6,1,5,1,1,0,1,1,1,0,0,0,0,1
9,197,3,6,1,5,0,0,0,1,2,2,0,0,0,0,1
10,197,3,6,1,5,0,0,0,1,2,2,0,0,0,0,1
11,197,3,6,1,5,0,0,0,0,3,1,1,0,0,0,1
12,196,4,7,2,5,1,1,0,1,3,2,0,0,0,0,1
13,196,3,7,2,5,0,0,0,1,2,2,0,1,0,1,1
14,193,4,7,2,5,0,0,0,2,2,1,1,2,0,2,1
15,196,3,7,2,5,0,0,0,0,3,1,0,2,0,2,1
16,195,3,7,2,5,0,0,0,1,2,1,0,2,0,2,1
17,195,3,7,2,5,0,0,0,1,2,1,1,2,0,2,1
18,194,5,7,2,5,0,0,0,1,4,1,2,2,0,2,1
19,195,3,7,2,5,0,0,0,0,3,1,2,2,0,2,1
20,193,4,7,2,5,0,0,0,0,4,2,1,2,0,2,2
21,191,4,8,2,6,1,0,1,1,3,1,2,3,1,2,2
22,194,4,8,2,6,0,0,0,1,3,0,3,3,1,2,2
23,194,3,8,2,6,0,0,0,1,2,1,1,3,1,2,2
24,193,4,8,2,6,0,0,0,2,2,0,2,3,1,2,2
25,191,4,9,2,7,1,0,1,1,3,1,1,4,2,2,3
26,192,3,10,2,8,1,0,1,1,2,0,0,4,2,2,3
27,189,6,11,3,8,1,1,0,2,4,1,3,4,2,2,4
28,188,4,11,3,8,0,0,0,2,2,0,2,5,2,3,4
