
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,195,5,5,1,4,1,1,0,1,4,1,0,0,0,0,0
6,194,6,7,3,4,2,2,0,3,3,3,0,0,0,0,0
7,192,7,7,3,4,0,0,0,2,5,4,0,0,0,0,1
8,193,6,7,3,4,0,0,0,0,6,3,0,0,0,0,2
9,191,9,8,3,5,1,0,1,1,8,5,1,0,0,0,2
10,190,10,8,3,5,0,0,0,2,8,6,2,0,0,0,2
11,191,9,8,3,5,0,0,0,1,8,5,2,0,0,0,2
12,190,10,9,3,6,1,0,1,1,9,5,2,0,0,0,2
13,191,8,10,3,7,1,0,1,2,6,4,1,1,0,1,2
14,189,7,11,3,8,1,0,1,2,5,2,2,3,0,3,2
15,189,8,12,3,9,1,0,1,3,5,2,2,3,0,3,2
16,189,6,12,3,9,0,0,0,0,6,3,2,3,0,3,2
17,186,8,14,4,10,2,1,1,2,6,3,2,4,1,3,2
18,185,8,15,5,10,1,1,0,4,4,3,1,6,3,3,2
19,185,8,15,5,10,0,0,0,2,6,3,1,6,3,3,3
20,184,11,17,6,11,2,1,1,2,9,3,2,6,3,3,3
21,182,12,20,8,12,3,2,1,5,7,5,1,6,3,3,3
22,180,14,22,9,13,2,1,1,6,8,6,2,7,3,4,3
23,180,12,23,10,13,1,1,0,4,8,5,0,7,3,4,3
24,176,14,26,11,15,3,1,2,6,8,5,0,8,3,5,3
25,176,15,27,11,16,1,0,1,5,10,5,2,8,3,5,3
26,174,17,28,11,17,1,0,1,5,12,6,2,8,3,5,3
27,172,18,29,12,17,1,1,0,4,14,8,3,10,3,7,3
28,171,19,30,12,18,1,0,1,4,15,9,1,10,3,7,3
29,172,16,32,13,19,2,1,1,5,11,7,3,12,4,8,3
30,171,16,33,13,20,1,0,1,5,11,9,1,13,5,8,3
31,168,18,35,13,22,2,0,2,2,16,10,2,13,5,8,3
32,167,19,36,13,23,1,0,1,3,16,10,3,13,5,8,3
33,165,19,37,13,24,1,0,1,4,15,10,4,15,6,9,3
34,165,17,37,13,24,0,0,0,1,16,8,5,16,7,9,3
35,163,18,39,13,26,2,0,2,3,15,9,3,18,8,10,3
36,168,12,39,13,26,0,0,0,1,11,6,5,19,9,10,3
37,161,17,40,13,27,1,0,1,2,15,8,4,21,11,10,4
38,162,13,42,14,28,2,1,1,4,9,5,4,24,11,13,4
39,162,13,43,14,29,1,0,1,4,9,4,4,25,11,14,4
40,158,15,43,14,29,0,0,0,3,12,7,2,27,11,16,4
41,157,12,44,15,29,1,1,0,3,9,4,2,30,13,17,4
42,157,15,46,16,30,2,1,1,4,11,8,2,30,13,17,4
43,153,16,49,19,30,3,3,0,6,10,7,2,32,13,19,5
44,153,15,50,20,30,1,1,0,7,8,6,1,34,13,21,5
45,152,15,51,20,31,1,0,1,7,8,6,1,35,13,22,5
46,152,14,51,20,31,0,0,0,4,10,5,1,36,13,23,5
47,151,14,52,21,31,1,1,0,3,11,5,1,37,13,24,5
48,150,15,53,21,32,1,0,1,3,12,7,2,37,13,24,5
49,148,16,55,22,33,2,1,1,4,12,9,1,38,13,25,5
50,145,17,58,22,36,3,0,3,5,12,7,2,40,14,26,5
51,145,16,58,22,36,0,0,0,5,11,7,2,41,14,27,5
52,144,16,58,22,36,0,0,0,2,14,9,2,41,14,27,7
53,144,17,60,23,37,2,1,1,3,14,8,2,42,14,28,7
54,143,18,61,24,37,1,1,0,3,15,11,2,42,14,28,7
55,141,19,63,25,38,2,1,1,5,14,11,2,43,15,28,7
56,141,16,63,25,38,0,0,0,4,12,10,1,46,17,29,7
57,141,14,63,25,38,0,0,0,2,12,8,1,48,19,29,7
58,140,14,64,25,39,1,0,1,1,13,9,0,49,20,29,7
59,138,15,66,25,41,2,0,2,3,12,10,0,50,20,30,7
60,137,13,66,25,41,0,0,0,3,10,9,1,52,21,31,8
61,137,13,66,25,41,0,0,0,2,11,9,1,52,21,31,9
62,134,13,69,26,43,3,1,2,4,9,6,1,55,22,33,10
63,135,11,69,26,43,0,0,0,3,8,5,1,56,22,34,11
64,135,11,70,27,43,1,1,0,3,8,4,2,57,22,35,11
65,135,11,70,27,43,0,0,0,2,9,5,2,57,22,35,11
66,135,11,70,27,43,0,0,0,1,10,5,3,57,22,35,11
67,133,11,72,29,43,2,2,0,2,9,4,3,59,22,37,11
68,132,10,73,30,43,1,1,0,3,7,4,2,61,24,37,11
69,131,11,74,31,43,1,1,0,4,7,5,2,61,24,37,11
70,131,11,74,31,43,0,0,0,1,10,5,2,61,24,37,12
71,131,11,75,32,43,1,1,0,2,9,4,2,62,24,38,12
72,128,13,78,32,46,3,0,3,4,9,7,1,63,24,39,12
73,127,13,79,32,47,1,0,1,5,8,6,1,64,24,40,12
74,127,12,79,32,47,0,0,0,4,8,7,0,65,24,41,12
75,127,11,79,32,47,0,0,0,3,8,6,0,66,25,41,12
76,126,11,80,32,48,1,0,1,1,10,6,0,67,25,42,12
77,123,12,82,34,48,2,2,0,3,9,6,0,68,26,42,13
78,124,12,82,34,48,0,0,0,3,9,7,2,68,26,42,13
79,123,13,83,35,48,1,1,0,4,9,7,2,68,26,42,13
80,122,11,84,36,48,1,1,0,3,8,4,2,71,29,42,13
81,120,12,86,37,49,2,1,1,4,8,3,2,71,29,42,14
82,121,12,86,37,49,0,0,0,3,9,4,3,71,29,42,14
83,120,13,87,38,49,1,1,0,2,11,5,3,71,29,42,15
84,119,14,89,39,50,2,1,1,4,10,5,3,72,30,42,15
85,119,13,89,39,50,0,0,0,2,11,4,5,73,30,43,15
86,117,11,90,39,51,1,0,1,1,10,3,3,76,30,46,16
87,117,12,91,39,52,1,0,1,2,10,5,3,76,30,46,16
88,117,12,91,39,52,0,0,0,2,10,7,3,76,30,46,16
89,116,13,92,39,53,1,0,1,3,10,7,3,76,30,46,16
90,116,11,92,39,53,0,0,0,2,9,6,2,78,31,47,16
91,115,11,93,39,54,1,0,1,1,10,5,2,79,32,47,16
92,114,11,94,40,54,1,1,0,2,9,4,3,80,33,47,16
93,113,9,95,40,55,1,0,1,3,6,4,2,82,34,48,17
94,113,10,96,41,55,1,1,0,3,7,4,2,82,34,48,17
95,113,9,96,41,55,0,0,0,1,8,3,2,83,35,48,18
96,114,7,96,41,55,0,0,0,0,7,2,2,85,36,49,18
97,114,7,96,41,55,0,0,0,0,7,4,2,85,36,49,18
98,113,8,97,41,56,1,0,1,1,7,5,2,85,36,49,18
99,113,8,97,41,56,0,0,0,1,7,5,2,85,36,49,18
100,113,7,97,41,56,0,0,0,1,6,5,1,86,36,50,18
101,113,5,97,41,56,0,0,0,0,5,4,0,88,36,52,18
102,112,6,98,41,57,1,0,1,1,5,4,0,88,36,52,18
103,112,6,98,41,57,0,0,0,1,5,5,0,88,36,52,18
104,112,5,98,41,57,0,0,0,0,5,4,0,89,37,52,18
105,112,3,98,41,57,0,0,0,0,3,2,0,91,37,54,18
106,112,2,98,41,57,0,0,0,0,2,2,0,92,38,54,18
107,112,2,98,41,57,0,0,0,0,2,2,0,92,38,54,18
