
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
6,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
7,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
8,197,2,4,0,4,1,0,1,1,1,0,1,0,0,0,1
9,197,3,4,0,4,0,0,0,1,2,0,2,0,0,0,1
10,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,1
11,198,2,4,0,4,0,0,0,1,1,0,1,0,0,0,1
12,197,2,4,0,4,0,0,0,0,2,1,0,1,0,1,1
13,198,1,4,0,4,0,0,0,0,1,0,0,1,0,1,1
14,197,1,4,0,4,0,0,0,0,1,0,1,1,0,1,1
15,197,2,4,0,4,0,0,0,1,1,0,1,1,0,1,1
16,195,2,5,0,5,1,0,1,1,1,0,1,1,0,1,2
17,196,4,5,0,5,0,0,0,2,2,0,1,1,0,1,2
18,196,3,5,0,5,0,0,0,1,2,0,1,1,0,1,2
19,193,5,7,0,7,2,0,2,3,2,0,2,1,0,1,2
20,195,4,7,0,7,0,0,0,2,2,0,1,1,0,1,2
21,193,4,7,0,7,0,0,0,0,4,0,1,1,0,1,3
22,195,3,7,0,7,0,0,0,0,3,1,1,2,0,2,3
23,192,5,7,0,7,0,0,0,0,5,2,1,2,0,2,3
24,193,6,8,0,8,1,0,1,2,4,2,2,2,0,2,3
25,191,7,9,0,9,1,0,1,2,5,3,2,2,0,2,3
26,190,7,10,0,10,1,0,1,2,5,2,2,2,0,2,3
27,191,7,11,1,10,1,1,0,3,4,2,1,2,0,2,3
28,190,7,11,1,10,0,0,0,2,5,2,1,2,0,2,3
29,187,10,12,2,10,1,1,0,4,6,2,2,2,0,2,3
30,186,10,13,3,10,1,1,0,3,7,3,2,3,0,3,3
31,187,8,13,3,10,0,0,0,1,7,1,3,4,0,4,3
32,186,7,13,3,10,0,0,0,0,7,1,3,5,0,5,3
33,184,9,14,4,10,1,1,0,2,7,3,3,5,0,5,3
34,184,11,14,4,10,0,0,0,3,8,5,3,5,0,5,3
35,185,9,15,4,11,1,0,1,2,7,4,2,5,0,5,3
36,181,11,16,4,12,1,0,1,2,9,5,2,6,0,6,5
37,184,8,16,4,12,0,0,0,2,6,3,3,6,0,6,5
38,179,13,20,5,15,4,1,3,7,6,3,2,7,0,7,5
39,178,12,21,5,16,1,0,1,7,5,3,1,8,0,8,5
