
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,197,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
5,196,4,5,2,3,2,2,0,2,2,0,2,0,0,0,1
6,195,5,5,2,3,0,0,0,2,3,1,2,0,0,0,1
7,196,4,5,2,3,0,0,0,1,3,1,1,0,0,0,1
8,194,6,7,2,5,2,0,2,3,3,0,2,0,0,0,1
9,191,9,8,3,5,1,1,0,4,5,1,3,0,0,0,1
10,191,8,9,4,5,1,1,0,3,5,1,2,0,0,0,2
11,190,10,10,5,5,1,1,0,3,7,1,3,0,0,0,2
12,189,11,12,5,7,2,0,2,4,7,1,4,0,0,0,2
13,185,12,14,5,9,2,0,2,4,8,4,2,2,0,2,3
14,186,12,14,5,9,0,0,0,4,8,4,2,3,0,3,3
15,188,10,14,5,9,0,0,0,3,7,5,2,3,0,3,3
16,185,12,15,6,9,1,1,0,2,10,6,2,3,0,3,3
17,187,10,17,6,11,2,0,2,3,7,5,1,4,1,3,3
18,183,13,20,7,13,3,1,2,6,7,6,1,4,1,3,4
19,180,16,23,10,13,3,3,0,7,9,8,0,5,2,3,4
20,180,13,23,10,13,0,0,0,5,8,6,0,6,2,4,5
21,177,17,25,11,14,2,1,1,4,13,6,1,7,2,5,5
22,178,16,27,11,16,2,0,2,4,12,4,2,7,2,5,5
23,175,16,28,12,16,1,1,0,4,12,5,4,8,3,5,5
24,180,13,28,12,16,0,0,0,3,10,5,3,8,3,5,5
25,178,14,28,12,16,0,0,0,2,12,5,6,8,3,5,5
26,173,16,30,12,18,2,0,2,4,12,6,5,10,3,7,6
27,171,16,32,12,20,2,0,2,5,11,5,4,11,3,8,7
28,169,19,35,14,21,3,2,1,6,13,6,6,11,3,8,7
29,167,22,38,15,23,3,1,2,8,14,8,4,12,4,8,7
30,162,23,41,16,25,3,1,2,8,15,9,2,14,4,10,7
31,164,23,44,18,26,3,2,1,10,13,8,1,17,6,11,7
32,163,19,46,18,28,2,0,2,7,12,6,1,19,8,11,7
33,155,24,48,19,29,2,1,1,6,18,8,1,20,9,11,8
34,156,23,49,20,29,1,1,0,5,18,8,3,21,9,12,8
35,152,25,54,23,31,5,3,2,7,18,10,4,21,9,12,8
36,151,27,55,23,32,1,0,1,8,19,13,3,22,9,13,8
37,145,31,60,26,34,5,3,2,9,22,13,5,22,9,13,8
38,145,34,65,28,37,5,2,3,11,23,12,5,23,9,14,9
39,147,31,66,28,38,1,0,1,9,22,12,6,24,9,15,9
40,141,32,69,30,39,3,2,1,8,24,12,7,27,9,18,9
41,136,34,72,30,42,3,0,3,9,25,12,6,30,10,20,9
42,132,37,77,31,46,5,1,4,10,27,13,7,33,11,22,9
43,127,37,82,35,47,5,4,1,13,24,11,8,37,13,24,10
44,127,36,83,35,48,1,0,1,11,25,13,7,39,14,25,10
45,124,36,86,36,50,3,1,2,10,26,13,6,42,15,27,10
46,120,40,90,37,53,4,1,3,9,31,15,7,42,15,27,10
47,116,40,94,38,56,4,1,3,11,29,15,7,46,16,30,10
48,115,38,95,38,57,1,0,1,8,30,16,8,48,17,31,11
49,115,38,96,38,58,1,0,1,7,31,17,8,49,18,31,11
50,114,36,97,39,58,1,1,0,5,31,18,8,52,20,32,11
51,108,38,103,42,61,6,3,3,7,31,17,7,56,22,34,11
52,106,38,105,43,62,2,1,1,9,29,17,8,58,23,35,11
53,104,38,107,45,62,2,2,0,8,30,18,9,60,23,37,11
54,102,37,109,46,63,2,1,1,6,31,16,8,63,24,39,11
55,95,40,116,49,67,7,3,4,10,30,16,7,67,26,41,11
56,93,37,118,50,68,2,1,1,10,27,16,6,72,29,43,11
57,89,39,122,53,69,4,3,1,14,25,16,7,74,29,45,11
58,87,37,124,54,70,2,1,1,10,27,15,6,78,30,48,11
59,86,36,125,55,70,1,1,0,4,32,14,5,80,30,50,11
60,84,35,127,55,72,2,0,2,4,31,17,5,83,31,52,11
61,82,33,129,56,73,2,1,1,6,27,19,6,87,32,55,11
62,80,34,131,56,75,2,0,2,7,27,20,6,87,32,55,12
63,78,35,134,57,77,3,1,2,7,28,19,5,89,32,57,12
64,76,33,136,59,77,2,2,0,8,25,17,4,93,35,58,12
65,75,31,137,60,77,1,1,0,5,26,18,3,96,37,59,12
66,74,30,138,60,78,1,0,1,2,28,16,4,98,39,59,12
67,72,32,140,60,80,2,0,2,3,29,19,5,98,39,59,12
68,72,26,140,60,80,0,0,0,3,23,18,4,104,42,62,12
69,71,20,141,60,81,1,0,1,2,18,14,2,111,45,66,12
70,70,19,142,61,81,1,1,0,3,16,12,2,113,46,67,12
71,70,19,142,61,81,0,0,0,2,17,14,2,113,46,67,12
72,70,17,142,61,81,0,0,0,1,16,12,2,114,47,67,13
73,71,14,142,61,81,0,0,0,0,14,10,2,117,48,69,13
74,70,14,143,62,81,1,1,0,1,13,11,1,118,48,70,13
75,69,11,144,63,81,1,1,0,2,9,8,1,122,49,73,13
76,69,7,144,63,81,0,0,0,1,6,4,1,126,52,74,13
77,68,8,145,63,82,1,0,1,1,7,4,1,126,52,74,13
78,68,8,145,63,82,0,0,0,1,7,5,1,126,52,74,13
79,68,6,145,63,82,0,0,0,1,5,3,2,128,52,76,13
80,67,7,146,63,83,1,0,1,2,5,3,2,128,52,76,13
81,67,6,146,63,83,0,0,0,1,5,2,2,129,52,77,13
82,67,5,146,63,83,0,0,0,1,4,1,2,130,53,77,13
83,67,4,146,63,83,0,0,0,0,4,2,1,131,53,78,14
84,68,4,146,63,83,0,0,0,0,4,2,1,131,53,78,14
85,68,4,146,63,83,0,0,0,0,4,3,1,131,53,78,14
86,68,3,146,63,83,0,0,0,0,3,2,1,132,54,78,14
87,68,2,146,63,83,0,0,0,0,2,2,0,133,55,78,14
88,68,2,146,63,83,0,0,0,0,2,2,0,133,55,78,14
89,68,2,146,63,83,0,0,0,0,2,2,0,133,55,78,14
90,67,2,146,63,83,0,0,0,0,2,2,0,133,55,78,15
91,68,1,146,63,83,0,0,0,0,1,1,0,134,55,79,16
92,69,1,146,63,83,0,0,0,0,1,1,0,134,55,79,16
93,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,16
94,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,16
95,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,16
96,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,16
97,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,16
98,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,16
99,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,16
100,68,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
101,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
102,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
103,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
104,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
105,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
106,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
107,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
108,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
109,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
110,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
111,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
112,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
113,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
114,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
115,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
116,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
117,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
118,69,0,146,63,83,0,0,0,0,0,0,0,135,55,80,17
