
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,198,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
6,198,2,4,1,3,1,1,0,1,1,1,0,0,0,0,1
7,195,5,5,1,4,1,0,1,2,3,3,0,0,0,0,1
8,197,3,5,1,4,0,0,0,2,1,1,0,0,0,0,1
9,196,4,5,1,4,0,0,0,2,2,2,0,0,0,0,1
10,197,3,5,1,4,0,0,0,1,2,1,0,0,0,0,1
11,196,4,5,1,4,0,0,0,0,4,2,0,0,0,0,1
12,195,5,7,2,5,2,1,1,2,3,2,0,0,0,0,1
13,194,6,8,2,6,1,0,1,3,3,3,0,0,0,0,1
14,192,5,8,2,6,0,0,0,3,2,2,0,2,0,2,1
15,195,4,8,2,6,0,0,0,2,2,2,0,2,0,2,1
16,191,6,9,3,6,1,1,0,2,4,1,0,2,0,2,2
17,194,5,9,3,6,0,0,0,1,4,2,0,2,0,2,2
18,194,4,9,3,6,0,0,0,0,4,2,0,2,0,2,2
19,193,6,10,3,7,1,0,1,1,5,3,1,2,0,2,2
20,191,8,12,4,8,2,1,1,3,5,4,1,2,0,2,2
21,186,9,14,6,8,2,2,0,5,4,3,1,3,0,3,3
22,190,8,14,6,8,0,0,0,4,4,2,1,3,0,3,3
23,184,13,16,7,9,2,1,1,4,9,3,2,3,0,3,3
24,185,12,17,7,10,1,0,1,3,9,3,1,3,0,3,3
25,186,10,18,7,11,1,0,1,3,7,6,1,3,0,3,4
26,185,11,19,7,12,1,0,1,2,9,6,1,4,1,3,4
27,184,11,20,8,12,1,1,0,1,10,6,0,5,1,4,4
28,183,9,20,8,12,0,0,0,2,7,5,1,6,2,4,4
29,185,10,22,9,13,2,1,1,3,7,6,1,6,2,4,4
30,179,13,22,9,13,0,0,0,2,11,7,2,6,2,4,4
31,177,17,24,9,15,2,0,2,3,14,7,3,6,2,4,4
32,176,17,26,9,17,2,0,2,5,12,7,2,7,2,5,4
33,175,15,29,12,17,3,3,0,6,9,6,2,10,4,6,4
34,174,15,29,12,17,0,0,0,4,11,5,3,11,4,7,4
35,172,16,30,12,18,1,0,1,4,12,6,2,11,4,7,4
36,177,12,31,12,19,1,0,1,2,10,3,3,13,5,8,4
37,170,13,31,12,19,0,0,0,2,11,4,4,14,5,9,4
38,171,13,32,13,19,1,1,0,1,12,7,4,15,5,10,4
39,167,19,35,13,22,3,0,3,4,15,10,4,15,5,10,4
40,170,14,36,13,23,1,0,1,2,12,6,5,17,6,11,4
41,168,14,37,14,23,1,1,0,2,12,6,4,19,7,12,4
42,164,17,40,15,25,3,1,2,5,12,6,5,19,7,12,4
43,169,16,40,15,25,0,0,0,3,13,4,6,19,7,12,4
44,162,15,42,17,25,2,2,0,3,12,5,4,21,7,14,4
45,159,16,45,18,27,3,1,2,7,9,3,4,23,8,15,5
46,158,15,47,19,28,2,1,1,5,10,5,4,26,10,16,6
47,159,15,48,19,29,1,0,1,5,10,3,3,27,10,17,7
48,157,17,49,20,29,1,1,0,4,13,4,4,28,10,18,7
49,152,20,51,20,31,2,0,2,6,14,6,5,28,10,18,7
50,156,21,53,21,32,2,1,1,6,15,8,4,29,11,18,7
51,149,20,54,21,33,1,0,1,4,16,7,3,30,11,19,7
52,148,22,55,21,34,1,0,1,2,20,10,4,31,11,20,7
53,151,16,55,21,34,0,0,0,1,15,8,4,32,12,20,8
54,153,17,56,21,35,1,0,1,2,15,9,6,33,13,20,8
55,150,19,56,21,35,0,0,0,2,17,9,8,33,13,20,8
56,144,21,58,23,35,2,2,0,4,17,9,7,35,13,22,8
57,148,19,62,25,37,4,2,2,6,13,7,4,38,15,23,8
58,144,16,62,25,37,0,0,0,6,10,4,5,40,16,24,8
59,140,19,66,28,38,4,3,1,9,10,3,6,41,17,24,8
60,139,18,67,28,39,1,0,1,6,12,2,5,43,17,26,8
61,138,17,68,28,40,1,0,1,4,13,2,4,45,18,27,8
62,138,14,68,28,40,0,0,0,3,11,5,2,48,19,29,8
63,138,14,68,28,40,0,0,0,1,13,7,3,48,19,29,8
64,135,17,71,29,42,3,1,2,4,13,8,3,48,19,29,8
65,135,17,71,29,42,0,0,0,3,14,9,4,48,19,29,8
66,135,16,71,29,42,0,0,0,2,14,9,3,49,19,30,8
67,135,15,71,29,42,0,0,0,2,13,9,3,50,19,31,8
68,134,16,72,30,42,1,1,0,1,15,10,3,50,19,31,8
69,132,17,74,31,43,2,1,1,3,14,9,3,51,19,32,8
70,131,14,75,31,44,1,0,1,4,10,7,3,55,23,32,8
71,129,13,77,31,46,2,0,2,3,10,5,2,58,24,34,8
72,129,12,77,31,46,0,0,0,3,9,4,2,59,24,35,8
73,127,12,79,33,46,2,2,0,5,7,5,2,61,26,35,8
74,126,13,80,34,46,1,1,0,4,9,5,2,61,26,35,8
75,126,12,80,34,46,0,0,0,2,10,5,1,62,26,36,8
76,125,12,81,34,47,1,0,1,2,10,4,3,63,26,37,8
77,125,12,81,34,47,0,0,0,1,11,6,3,63,26,37,8
78,123,12,83,34,49,2,0,2,3,9,5,3,65,27,38,8
79,123,12,83,34,49,0,0,0,2,10,6,3,65,27,38,8
80,120,15,86,36,50,3,2,1,4,11,6,3,65,27,38,8
81,120,12,86,36,50,0,0,0,4,8,4,3,68,29,39,8
82,120,12,86,36,50,0,0,0,2,10,4,4,68,29,39,8
83,117,15,89,38,51,3,2,1,4,11,4,4,68,29,39,8
84,117,13,89,38,51,0,0,0,3,10,5,3,70,29,41,8
85,116,12,90,38,52,1,0,1,3,9,4,3,72,30,42,8
86,115,12,91,38,53,1,0,1,2,10,3,4,73,31,42,8
87,114,12,92,38,54,1,0,1,2,10,3,4,74,32,42,8
88,114,12,92,38,54,0,0,0,2,10,4,5,74,32,42,8
89,114,11,92,38,54,0,0,0,2,9,5,4,75,32,43,8
90,114,10,92,38,54,0,0,0,0,10,5,3,76,32,44,8
91,112,10,93,39,54,1,1,0,1,9,4,3,76,32,44,10
92,113,9,94,40,54,1,1,0,2,7,4,3,78,33,45,10
93,112,9,95,40,55,1,0,1,3,6,3,3,79,34,45,10
94,112,8,95,40,55,0,0,0,3,5,3,2,80,34,46,10
95,112,8,95,40,55,0,0,0,2,6,3,2,80,34,46,10
96,111,7,96,40,56,1,0,1,2,5,2,1,82,35,47,10
97,111,6,96,40,56,0,0,0,1,5,1,2,83,35,48,10
98,111,6,96,40,56,0,0,0,0,6,2,2,83,35,48,10
99,111,6,96,40,56,0,0,0,0,6,3,2,83,35,48,10
100,108,7,99,42,57,3,2,1,3,4,3,1,85,35,50,10
101,108,7,99,42,57,0,0,0,3,4,3,1,85,35,50,10
102,107,8,100,42,58,1,0,1,3,5,3,1,85,35,50,10
103,107,8,100,42,58,0,0,0,3,5,3,1,85,35,50,10
