
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
2,197,2,4,0,4,0,0,0,1,1,0,0,0,0,0,1
3,196,3,4,0,4,0,0,0,1,2,0,0,0,0,0,2
4,197,3,4,0,4,0,0,0,0,3,1,0,0,0,0,2
5,198,2,5,0,5,1,0,1,1,1,0,1,0,0,0,2
6,198,2,5,0,5,0,0,0,1,1,1,0,0,0,0,2
7,196,4,6,0,6,1,0,1,1,3,2,0,0,0,0,2
8,198,2,6,0,6,0,0,0,0,2,1,0,0,0,0,2
9,196,4,6,0,6,0,0,0,1,3,2,1,0,0,0,2
10,193,7,8,2,6,2,2,0,2,5,2,3,0,0,0,2
11,192,8,9,2,7,1,0,1,3,5,3,1,0,0,0,2
12,194,6,9,2,7,0,0,0,3,3,0,2,0,0,0,2
13,193,7,10,3,7,1,1,0,4,3,2,1,0,0,0,2
14,192,6,10,3,7,0,0,0,2,4,0,2,2,0,2,2
15,193,6,10,3,7,0,0,0,2,4,0,1,2,0,2,2
16,191,7,10,3,7,0,0,0,1,6,1,4,2,0,2,2
17,190,6,10,3,7,0,0,0,0,6,1,4,3,0,3,2
18,187,9,12,3,9,2,0,2,2,7,3,3,3,0,3,2
19,189,9,13,4,9,1,1,0,3,6,4,2,3,0,3,2
20,189,8,14,4,10,1,0,1,2,6,3,2,3,0,3,3
21,186,10,15,5,10,1,1,0,5,5,3,1,4,0,4,3
22,187,11,16,5,11,1,0,1,3,8,4,2,4,0,4,3
23,181,15,19,6,13,3,1,2,5,10,3,3,4,0,4,3
24,181,11,19,6,13,0,0,0,4,7,4,1,7,2,5,3
25,178,13,19,6,13,0,0,0,2,11,7,1,8,2,6,3
26,178,14,22,7,15,3,1,2,4,10,6,0,9,2,7,4
27,175,18,28,9,19,6,2,4,10,8,6,0,10,3,7,4
28,170,22,29,9,20,1,0,1,10,12,10,0,10,3,7,4
29,173,20,30,10,20,1,1,0,9,11,8,1,10,3,7,4
30,167,23,33,12,21,3,2,1,7,16,7,3,11,3,8,4
31,162,27,35,12,23,2,0,2,6,21,8,3,11,3,8,4
32,160,26,36,13,23,1,1,0,5,21,11,4,13,4,9,4
33,160,28,39,15,24,3,2,1,9,19,13,3,14,5,9,4
34,153,31,42,18,24,3,3,0,8,23,15,6,15,5,10,4
35,151,31,44,20,24,2,2,0,6,25,13,6,17,5,12,4
36,148,32,47,23,24,3,3,0,7,25,13,6,19,6,13,4
37,142,36,52,25,27,5,2,3,12,24,15,7,20,6,14,5
38,138,39,57,26,31,5,1,4,14,25,17,5,22,6,16,5
39,136,39,58,27,31,1,1,0,10,29,16,5,23,6,17,6
40,134,36,61,28,33,3,1,2,10,26,15,3,29,7,22,6
41,133,34,62,28,34,1,0,1,6,28,18,2,32,9,23,6
42,129,33,66,30,36,4,2,2,7,26,15,3,36,12,24,7
43,130,32,66,30,36,0,0,0,7,25,18,4,36,12,24,8
44,128,33,69,30,39,3,0,3,6,27,18,5,38,12,26,8
45,128,29,69,30,39,0,0,0,5,24,16,3,42,14,28,8
46,125,31,72,31,41,3,1,2,4,27,17,5,43,15,28,8
47,123,32,74,32,42,2,1,1,5,27,17,5,43,15,28,9
48,121,33,77,33,44,3,1,2,6,27,17,7,44,16,28,10
49,119,32,80,35,45,3,2,1,7,25,13,8,48,19,29,10
50,117,31,82,37,45,2,2,0,9,22,11,9,51,20,31,10
51,116,27,83,37,46,1,0,1,6,21,9,8,56,21,35,10
52,114,26,85,38,47,2,1,1,5,21,7,7,59,24,35,10
53,112,28,87,39,48,2,1,1,5,23,11,7,59,24,35,10
54,108,28,91,41,50,4,2,2,8,20,12,5,63,25,38,10
55,106,29,93,42,51,2,1,1,8,21,13,5,64,25,39,10
56,104,27,95,44,51,2,2,0,8,19,12,3,68,26,42,10
57,104,26,95,44,51,0,0,0,8,18,14,2,69,26,43,10
58,102,26,97,45,52,2,1,1,5,21,16,0,71,26,45,10
59,102,24,97,45,52,0,0,0,3,21,14,0,73,28,45,10
60,102,24,97,45,52,0,0,0,2,22,18,1,73,28,45,10
61,101,21,98,45,53,1,0,1,3,18,15,2,77,29,48,10
62,99,20,100,46,54,2,1,1,3,17,12,3,80,31,49,10
63,98,19,101,46,55,1,0,1,4,15,10,3,82,32,50,10
64,97,18,101,46,55,0,0,0,2,16,11,3,83,33,50,11
65,98,16,101,46,55,0,0,0,2,14,9,3,85,35,50,11
66,94,18,105,48,57,4,2,2,5,13,8,4,87,35,52,11
67,94,18,105,48,57,0,0,0,4,14,8,4,87,35,52,11
68,93,14,106,48,58,1,0,1,5,9,5,3,92,38,54,11
69,91,13,107,48,59,1,0,1,5,8,5,2,94,39,55,13
70,93,12,107,48,59,0,0,0,2,10,5,1,95,40,55,13
71,93,12,107,48,59,0,0,0,1,11,5,2,95,40,55,13
72,93,10,107,48,59,0,0,0,0,10,4,4,97,41,56,13
73,93,10,107,48,59,0,0,0,0,10,5,4,97,41,56,13
74,93,8,107,48,59,0,0,0,0,8,5,3,99,41,58,13
75,93,8,107,48,59,0,0,0,0,8,5,3,99,41,58,13
76,93,7,107,48,59,0,0,0,0,7,4,3,100,42,58,13
77,92,6,107,48,59,0,0,0,0,6,3,3,101,42,59,14
78,91,8,109,50,59,2,2,0,2,6,3,3,101,42,59,14
79,88,10,112,51,61,3,1,2,5,5,3,2,102,42,60,14
80,87,8,113,52,61,1,1,0,5,3,2,0,105,44,61,14
81,86,8,114,52,62,1,0,1,3,5,1,0,106,44,62,14
82,85,8,115,53,62,1,1,0,2,6,1,0,107,44,63,14
83,85,8,115,53,62,0,0,0,1,7,4,0,107,44,63,15
84,86,8,115,53,62,0,0,0,1,7,5,1,107,44,63,15
85,84,10,117,53,64,2,0,2,2,8,6,1,107,44,63,15
