
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
6,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
7,196,4,4,2,2,0,0,0,1,3,1,1,0,0,0,0
8,195,5,5,3,2,1,1,0,2,3,1,1,0,0,0,0
9,193,7,6,4,2,1,1,0,2,5,3,1,0,0,0,0
10,193,7,7,5,2,1,1,0,3,4,2,1,0,0,0,0
11,191,9,9,6,3,2,1,1,4,5,3,1,0,0,0,0
12,190,10,10,7,3,1,1,0,4,6,3,1,0,0,0,0
13,189,11,11,7,4,1,0,1,4,7,4,1,0,0,0,0
14,190,8,11,7,4,0,0,0,2,6,4,0,2,0,2,0
15,189,9,12,7,5,1,0,1,1,8,5,0,2,0,2,0
16,186,11,14,7,7,2,0,2,3,8,6,0,2,0,2,0
17,187,10,15,8,7,1,1,0,3,7,7,0,3,1,2,0
18,186,11,16,8,8,1,0,1,3,8,8,0,3,1,2,0
19,185,11,17,8,9,1,0,1,1,10,7,0,4,2,2,0
20,183,13,18,9,9,1,1,0,2,11,7,1,4,2,2,0
21,182,12,21,9,12,3,0,3,4,8,6,1,5,3,2,1
22,182,12,21,9,12,0,0,0,3,9,6,2,6,4,2,1
23,180,12,22,10,12,1,1,0,3,9,6,2,7,5,2,1
24,181,10,22,10,12,0,0,0,1,9,4,2,8,6,2,2
25,176,14,26,12,14,4,2,2,5,9,5,1,10,7,3,2
26,176,13,26,12,14,0,0,0,6,7,4,3,11,7,4,2
27,173,16,27,13,14,1,1,0,5,11,6,3,11,7,4,2
28,176,14,27,13,14,0,0,0,2,12,5,2,11,7,4,2
