
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
8,197,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
9,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
10,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
11,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,1
12,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
13,196,3,4,1,3,0,0,0,1,2,1,0,1,0,1,1
14,194,4,6,1,5,2,0,2,3,1,1,0,2,0,2,1
15,194,4,6,1,5,0,0,0,2,2,1,0,2,0,2,1
16,194,4,6,1,5,0,0,0,0,4,1,0,2,0,2,1
17,193,5,7,2,5,1,1,0,1,4,1,1,2,0,2,1
18,192,6,8,2,6,1,0,1,2,4,3,1,2,0,2,1
19,193,5,8,2,6,0,0,0,2,3,2,1,2,0,2,1
20,192,6,8,2,6,0,0,0,2,4,3,1,2,0,2,1
21,192,6,8,2,6,0,0,0,1,5,3,1,2,0,2,1
22,191,6,9,3,6,1,1,0,1,5,2,1,3,1,2,1
23,187,9,12,4,8,3,1,2,4,5,3,1,3,1,2,2
24,188,9,13,4,9,1,0,1,4,5,4,1,3,1,2,2
25,185,11,16,7,9,3,3,0,7,4,4,0,4,1,3,2
26,187,8,16,7,9,0,0,0,4,4,2,0,5,1,4,2
27,183,10,17,7,10,1,0,1,2,8,2,0,5,1,4,3
28,185,9,17,7,10,0,0,0,2,7,5,0,5,1,4,3
