
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
5,197,3,4,2,2,1,1,0,2,1,0,0,0,0,0,0
6,196,4,5,2,3,1,0,1,3,1,0,1,0,0,0,0
7,195,5,6,2,4,1,0,1,4,1,0,1,0,0,0,0
8,194,6,6,2,4,0,0,0,2,4,1,1,0,0,0,0
9,193,7,7,2,5,1,0,1,3,4,1,1,0,0,0,0
10,190,9,9,2,7,2,0,2,4,5,3,1,0,0,0,1
11,191,9,10,3,7,1,1,0,3,6,3,1,0,0,0,1
12,192,8,10,3,7,0,0,0,3,5,2,2,0,0,0,1
13,191,9,11,4,7,1,1,0,2,7,3,2,0,0,0,1
14,187,12,15,5,10,4,1,3,5,7,3,1,1,0,1,1
15,187,11,15,5,10,0,0,0,4,7,4,2,1,0,1,1
16,185,13,16,5,11,1,0,1,4,9,5,2,1,0,1,1
17,184,14,17,5,12,1,0,1,2,12,6,2,1,0,1,1
18,184,12,17,5,12,0,0,0,1,11,3,4,3,2,1,1
19,187,10,17,5,12,0,0,0,1,9,4,3,3,2,1,1
20,184,11,19,7,12,2,2,0,2,9,4,4,4,2,2,2
21,181,14,20,7,13,1,0,1,5,9,4,4,5,2,3,2
22,182,12,21,8,13,1,1,0,3,9,3,4,5,2,3,2
23,177,15,23,8,15,2,0,2,5,10,4,3,7,3,4,2
24,177,13,26,10,16,3,2,1,6,7,3,3,8,3,5,2
25,177,13,26,10,16,0,0,0,3,10,4,3,8,3,5,3
26,178,13,28,11,17,2,1,1,5,8,4,2,9,4,5,3
27,176,13,28,11,17,0,0,0,4,9,4,3,10,4,6,3
28,173,14,29,12,17,1,1,0,3,11,4,4,12,4,8,3
29,171,16,31,12,19,2,0,2,4,12,6,4,12,4,8,4
30,165,20,34,13,21,3,1,2,6,14,8,4,13,4,9,4
31,166,19,37,15,22,3,2,1,7,12,8,2,13,4,9,4
32,166,18,38,16,22,1,1,0,7,11,6,2,14,5,9,4
33,164,22,41,16,25,3,0,3,8,14,7,2,15,5,10,4
34,161,23,41,16,25,0,0,0,5,18,8,3,16,6,10,4
35,158,21,42,17,25,1,1,0,4,17,9,2,18,7,11,4
36,156,24,44,17,27,2,0,2,6,18,12,2,19,7,12,4
37,151,24,46,18,28,2,1,1,5,19,12,3,21,8,13,4
38,156,19,46,18,28,0,0,0,3,16,10,2,23,9,14,5
39,156,19,47,18,29,1,0,1,2,17,10,4,24,10,14,7
40,156,22,50,20,30,3,2,1,4,18,11,3,25,10,15,7
41,150,25,52,21,31,2,1,1,5,20,13,5,26,11,15,7
42,147,25,55,23,32,3,2,1,7,18,14,3,27,11,16,7
43,146,22,56,23,33,1,0,1,7,15,11,3,31,13,18,7
44,145,21,57,24,33,1,1,0,5,16,9,3,33,13,20,7
45,143,20,59,25,34,2,1,1,4,16,7,3,36,14,22,7
46,139,23,63,27,36,4,2,2,6,17,9,3,37,14,23,7
47,135,24,67,28,39,4,1,3,10,14,10,2,40,14,26,7
