
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,3,5,0,5,0,0,0,3,0,0,0,0,0,0,1
2,199,1,5,0,5,0,0,0,0,1,0,0,0,0,0,1
3,195,5,6,1,5,1,1,0,2,3,0,0,0,0,0,1
4,195,5,6,1,5,0,0,0,1,4,0,2,0,0,0,1
5,196,4,6,1,5,0,0,0,0,4,1,1,0,0,0,1
6,198,2,6,1,5,0,0,0,0,2,0,1,0,0,0,1
7,196,4,6,1,5,0,0,0,0,4,2,2,0,0,0,1
8,195,5,7,1,6,1,0,1,1,4,2,2,0,0,0,1
9,195,4,8,2,6,1,1,0,2,2,1,1,0,0,0,2
10,192,8,9,2,7,1,0,1,2,6,3,2,0,0,0,2
11,192,8,9,2,7,0,0,0,2,6,2,3,0,0,0,2
12,193,5,9,2,7,0,0,0,2,3,2,1,2,0,2,2
13,195,4,9,2,7,0,0,0,0,4,1,1,2,0,2,2
14,193,3,9,2,7,0,0,0,0,3,1,1,3,0,3,3
15,193,3,9,2,7,0,0,0,0,3,2,1,4,1,3,3
16,196,2,9,2,7,0,0,0,0,2,1,1,4,1,3,3
17,189,5,11,4,7,2,2,0,2,3,2,1,4,1,3,4
18,189,6,11,4,7,0,0,0,3,3,2,1,4,1,3,4
19,189,7,12,5,7,1,1,0,3,4,2,1,4,1,3,4
20,190,7,13,6,7,1,1,0,4,3,2,0,5,1,4,4
21,189,6,13,6,7,0,0,0,2,4,2,0,5,1,4,4
22,188,7,14,6,8,1,0,1,1,6,2,0,5,1,4,4
23,191,5,15,6,9,1,0,1,1,4,1,1,6,2,4,4
24,188,4,15,6,9,0,0,0,0,4,2,2,6,2,4,4
25,187,5,15,6,9,0,0,0,0,5,3,2,6,2,4,4
26,185,8,18,6,12,3,0,3,3,5,3,2,6,2,4,4
27,184,11,19,6,13,1,0,1,4,7,4,2,6,2,4,4
28,184,10,20,6,14,1,0,1,4,6,3,2,6,2,4,4
29,181,12,21,6,15,1,0,1,3,9,4,2,6,2,4,4
30,183,13,24,6,18,3,0,3,3,10,4,2,6,2,4,4
31,181,9,26,7,19,2,1,1,3,6,2,2,8,4,4,4
32,179,8,26,7,19,0,0,0,2,6,0,4,10,6,4,4
33,180,8,26,7,19,0,0,0,2,6,1,4,10,6,4,4
34,180,9,26,7,19,0,0,0,0,9,2,4,11,6,5,4
35,180,9,26,7,19,0,0,0,0,9,2,4,11,6,5,4
36,177,10,27,7,20,1,0,1,1,9,5,4,11,6,5,5
37,176,15,31,11,20,4,4,0,5,10,6,4,12,6,6,5
38,175,13,32,11,21,1,0,1,5,8,3,4,12,6,6,5
39,170,14,32,11,21,0,0,0,6,8,2,4,13,6,7,7
40,172,11,34,13,21,2,2,0,6,5,3,0,16,6,10,7
41,171,13,35,14,21,1,1,0,5,8,3,2,16,6,10,7
42,167,16,38,16,22,3,2,1,6,10,5,1,17,6,11,7
43,164,17,40,16,24,2,0,2,7,10,5,2,17,6,11,7
44,168,14,40,16,24,0,0,0,4,10,4,3,19,6,13,7
45,165,17,41,16,25,1,0,1,6,11,4,4,19,6,13,7
46,162,18,41,16,25,0,0,0,2,16,8,4,19,6,13,7
47,163,18,42,16,26,1,0,1,1,17,7,5,19,6,13,7
48,160,19,45,17,28,3,1,2,3,16,7,6,20,6,14,8
49,163,16,45,17,28,0,0,0,3,13,8,5,21,7,14,8
50,158,19,47,18,29,2,1,1,5,14,9,5,22,8,14,8
51,160,16,49,18,31,2,0,2,5,11,5,4,24,10,14,8
52,157,19,51,19,32,2,1,1,5,14,7,4,25,10,15,8
53,151,17,53,19,34,2,0,2,6,11,6,3,28,12,16,9
54,150,20,54,20,34,1,1,0,4,16,7,4,29,12,17,10
55,152,16,54,20,34,0,0,0,3,13,7,3,31,14,17,11
56,152,15,56,21,35,2,1,1,3,12,6,3,33,15,18,11
57,146,17,58,21,37,2,0,2,5,12,3,4,36,15,21,11
58,148,19,60,21,39,2,0,2,6,13,7,5,36,15,21,11
59,147,17,60,21,39,0,0,0,3,14,6,5,36,15,21,12
60,141,21,64,22,42,4,1,3,7,14,6,5,36,15,21,12
61,141,20,64,22,42,0,0,0,2,18,8,6,38,16,22,14
62,143,19,65,22,43,1,0,1,3,16,6,5,40,16,24,14
