
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
4,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,0,2,0,0,0,1
6,196,4,5,1,4,2,1,1,2,2,0,2,0,0,0,1
7,194,5,6,1,5,1,0,1,3,2,0,2,0,0,0,2
8,194,6,6,1,5,0,0,0,3,3,0,3,0,0,0,2
9,196,4,6,1,5,0,0,0,3,1,0,1,0,0,0,2
10,196,4,6,1,5,0,0,0,0,4,0,1,0,0,0,2
11,191,9,9,2,7,3,1,2,3,6,0,3,0,0,0,2
12,192,8,9,2,7,0,0,0,2,6,3,3,0,0,0,2
13,191,8,10,3,7,1,1,0,3,5,3,1,1,0,1,2
14,191,7,10,3,7,0,0,0,2,5,3,0,2,0,2,2
15,191,6,10,3,7,0,0,0,1,5,4,0,2,0,2,2
16,190,9,12,3,9,2,0,2,2,7,4,1,2,0,2,2
17,189,10,15,5,10,3,2,1,3,7,5,1,2,0,2,2
18,187,10,16,5,11,1,0,1,3,7,6,1,2,0,2,2
19,186,11,17,5,12,1,0,1,3,8,5,1,2,0,2,2
20,187,8,18,5,13,1,0,1,3,5,3,1,5,1,4,2
21,185,10,18,5,13,0,0,0,2,8,5,1,5,1,4,2
22,182,12,20,6,14,2,1,1,4,8,4,2,5,1,4,2
23,180,15,21,6,15,1,0,1,4,11,7,2,6,2,4,2
24,183,11,21,6,15,0,0,0,2,9,4,2,7,2,5,2
25,180,11,23,6,17,2,0,2,3,8,5,1,8,2,6,2
26,180,11,25,6,19,2,0,2,2,9,6,2,9,3,6,2
27,177,14,28,7,21,3,1,2,6,8,6,1,9,3,6,2
28,177,13,30,7,23,2,0,2,6,7,6,1,10,3,7,2
29,171,17,32,8,24,2,1,1,8,9,7,1,12,4,8,2
30,170,17,33,9,24,1,1,0,5,12,7,2,13,4,9,2
31,172,17,33,9,24,0,0,0,1,16,6,2,14,5,9,2
32,169,17,34,10,24,1,1,0,2,15,6,5,15,5,10,2
33,168,17,36,12,24,2,2,0,4,13,7,5,16,5,11,2
34,166,19,39,14,25,3,2,1,5,14,5,6,18,6,12,2
