
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0
6,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
7,195,5,4,1,3,2,1,1,2,3,1,1,0,0,0,0
8,197,3,4,1,3,0,0,0,2,1,1,0,0,0,0,0
9,197,3,4,1,3,0,0,0,2,1,1,0,0,0,0,0
10,198,2,4,1,3,0,0,0,1,1,1,0,0,0,0,0
11,198,2,4,1,3,0,0,0,0,2,0,0,0,0,0,0
12,196,4,5,2,3,1,1,0,1,3,0,2,0,0,0,0
13,197,3,5,2,3,0,0,0,1,2,1,1,0,0,0,0
14,194,3,5,2,3,0,0,0,1,2,0,2,0,0,0,1
15,194,5,5,2,3,0,0,0,3,2,0,1,0,0,0,1
16,194,5,6,3,3,1,1,0,2,3,0,1,0,0,0,1
17,195,4,7,3,4,1,0,1,2,2,1,0,0,0,0,1
18,194,6,7,3,4,0,0,0,2,4,1,1,0,0,0,1
19,194,5,7,3,4,0,0,0,0,5,1,1,0,0,0,1
20,194,5,7,3,4,0,0,0,0,5,2,0,0,0,0,1
21,192,4,7,3,4,0,0,0,0,4,3,1,0,0,0,1
22,189,9,9,5,4,2,2,0,2,7,5,2,0,0,0,1
23,188,10,11,6,5,2,1,1,5,5,3,2,0,0,0,1
24,188,10,13,6,7,2,0,2,6,4,3,1,0,0,0,2
25,186,13,14,7,7,1,1,0,6,7,4,1,0,0,0,2
26,187,10,15,8,7,1,1,0,5,5,2,1,1,1,0,2
27,185,13,17,8,9,2,0,2,6,7,3,1,1,1,0,2
28,181,12,17,8,9,0,0,0,4,8,3,1,2,2,0,3
29,179,12,18,8,10,1,0,1,3,9,4,0,4,2,2,3
30,178,15,21,9,12,3,1,2,4,11,7,1,4,2,2,3
31,178,16,22,9,13,1,0,1,6,10,6,1,4,2,2,4
32,179,15,23,9,14,1,0,1,4,11,8,1,4,2,2,4
33,178,16,24,9,15,1,0,1,6,10,7,1,4,2,2,4
34,173,19,25,10,15,1,1,0,1,18,9,3,4,2,2,4
35,167,24,31,13,18,6,3,3,7,17,9,3,5,2,3,4
36,165,24,33,14,19,2,1,1,9,15,10,5,7,4,3,4
37,163,26,35,16,19,2,2,0,8,18,10,5,7,4,3,4
38,157,30,41,20,21,6,4,2,11,19,9,4,9,4,5,4
39,154,31,44,22,22,3,2,1,12,19,10,4,11,5,6,4
40,154,30,44,22,22,0,0,0,7,23,12,4,12,6,6,4
41,152,30,46,23,23,2,1,1,3,27,11,5,14,6,8,4
42,152,28,46,23,23,0,0,0,2,26,12,7,16,6,10,4
43,148,29,49,24,25,3,1,2,3,26,15,8,17,6,11,6
44,148,24,51,24,27,2,0,2,5,19,11,6,22,7,15,8
45,147,26,53,25,28,2,1,1,5,21,12,7,22,7,15,9
46,143,30,58,27,31,5,2,3,9,21,11,7,22,7,15,10
