
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,195,5,6,0,6,0,0,0,3,2,0,0,0,0,0,0
3,195,5,6,0,6,0,0,0,2,3,0,0,0,0,0,0
4,191,9,8,1,7,2,1,1,2,7,2,1,0,0,0,0
5,190,10,9,1,8,1,0,1,3,7,4,1,0,0,0,0
6,188,11,11,3,8,2,2,0,4,7,6,1,0,0,0,1
7,190,10,11,3,8,0,0,0,4,6,5,1,0,0,0,1
8,189,11,11,3,8,0,0,0,1,10,5,1,0,0,0,1
9,186,14,16,7,9,5,4,1,5,9,4,1,0,0,0,1
10,187,13,16,7,9,0,0,0,4,9,6,2,0,0,0,1
11,182,18,18,9,9,2,2,0,6,12,9,3,0,0,0,1
12,180,17,19,10,9,1,1,0,5,12,7,2,3,0,3,1
13,179,16,21,10,11,2,0,2,5,11,5,1,5,0,5,1
14,180,14,21,10,11,0,0,0,3,11,4,3,7,0,7,1
15,181,13,21,10,11,0,0,0,0,13,5,4,7,0,7,1
16,178,17,25,11,14,4,1,3,4,13,7,4,7,0,7,1
17,175,20,28,11,17,3,0,3,7,13,8,4,7,0,7,1
18,172,17,29,11,18,1,0,1,7,10,6,3,11,2,9,1
19,171,17,30,11,19,1,0,1,4,13,5,4,12,3,9,1
20,171,18,30,11,19,0,0,0,2,16,6,5,12,3,9,1
21,171,19,31,11,20,1,0,1,2,17,7,7,12,3,9,1
22,171,16,32,12,20,1,1,0,3,13,7,5,14,5,9,1
23,173,13,32,12,20,0,0,0,2,11,7,4,16,7,9,1
24,170,15,34,14,20,2,2,0,4,11,6,5,18,9,9,1
25,166,14,35,14,21,1,0,1,4,10,5,4,20,10,10,1
26,163,16,37,15,22,2,1,1,6,10,4,4,20,10,10,1
27,161,18,39,16,23,2,1,1,5,13,5,4,21,10,11,1
28,161,18,40,16,24,1,0,1,4,14,6,3,22,10,12,1
29,161,15,41,17,24,1,1,0,5,10,6,2,26,11,15,1
30,164,12,41,17,24,0,0,0,3,9,6,1,27,11,16,1
31,160,13,42,17,25,1,0,1,2,11,5,2,29,11,18,2
32,158,14,43,18,25,1,1,0,3,11,7,2,29,11,18,2
33,154,17,46,20,26,3,2,1,5,12,8,3,30,11,19,2
34,151,20,49,20,29,3,0,3,8,12,8,3,30,11,19,2
35,149,22,51,20,31,2,0,2,9,13,8,3,31,11,20,2
36,151,20,53,21,32,2,1,1,5,15,7,3,32,12,20,2
37,151,20,55,21,34,2,0,2,6,14,8,1,34,13,21,2
38,147,20,55,21,34,0,0,0,3,17,9,2,36,14,22,2
39,140,25,60,24,36,5,3,2,8,17,10,2,36,14,22,2
40,143,19,61,25,36,1,1,0,6,13,12,0,38,16,22,2
41,139,21,62,26,36,1,1,0,5,16,11,1,40,16,24,2
42,133,28,69,28,41,7,2,5,9,19,11,2,40,16,24,2
