
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,4,0,4,4,0,4,1,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,0
3,197,3,5,0,5,1,0,1,1,2,0,0,0,0,0,0
4,198,2,5,0,5,0,0,0,1,1,1,0,0,0,0,0
5,196,3,5,0,5,0,0,0,1,2,2,0,0,0,0,1
6,197,3,5,0,5,0,0,0,1,2,2,0,0,0,0,1
7,198,2,5,0,5,0,0,0,0,2,1,0,0,0,0,1
8,194,5,6,1,5,1,1,0,2,3,3,0,0,0,0,2
9,196,4,6,1,5,0,0,0,1,3,3,0,0,0,0,2
10,193,6,6,1,5,0,0,0,2,4,3,0,0,0,0,3
11,195,5,7,2,5,1,1,0,2,3,2,1,0,0,0,3
12,191,8,9,3,6,2,1,1,3,5,2,1,1,0,1,3
13,190,8,9,3,6,0,0,0,5,3,1,1,2,0,2,3
14,190,9,10,4,6,1,1,0,3,6,1,2,2,0,2,3
15,188,9,12,5,7,2,1,1,5,4,0,2,2,0,2,3
16,188,10,13,5,8,1,0,1,3,7,3,3,2,0,2,3
17,183,14,15,5,10,2,0,2,6,8,2,4,3,0,3,3
18,185,12,16,6,10,1,1,0,3,9,1,5,3,0,3,4
19,185,11,18,8,10,2,2,0,3,8,1,3,4,0,4,4
20,180,15,19,9,10,1,1,0,3,12,4,5,4,0,4,5
21,182,15,19,9,10,0,0,0,3,12,3,7,5,0,5,5
22,181,14,20,9,11,1,0,1,4,10,4,5,6,1,5,5
23,180,16,20,9,11,0,0,0,4,12,5,5,6,1,5,5
24,177,15,21,9,12,1,0,1,2,13,5,5,8,2,6,5
25,178,15,23,9,14,2,0,2,4,11,4,6,8,2,6,6
26,176,16,25,10,15,2,1,1,5,11,3,5,9,2,7,6
27,176,15,25,10,15,0,0,0,2,13,5,6,9,2,7,6
28,179,11,25,10,15,0,0,0,1,10,3,5,11,3,8,6
29,175,13,27,12,15,2,2,0,2,11,4,3,13,3,10,6
30,172,15,29,13,16,2,1,1,4,11,5,5,14,4,10,7
31,168,15,30,14,16,1,1,0,4,11,7,3,15,5,10,7
32,172,14,31,15,16,1,1,0,4,10,4,4,15,5,10,7
33,165,19,35,16,19,4,1,3,6,13,7,3,17,7,10,8
34,163,18,37,16,21,2,0,2,8,10,4,3,18,7,11,8
35,165,16,37,16,21,0,0,0,5,11,5,2,19,7,12,9
36,162,19,39,18,21,2,2,0,5,14,5,3,19,7,12,10
37,160,19,41,19,22,2,1,1,6,13,8,1,20,7,13,11
38,160,15,41,19,22,0,0,0,2,13,8,2,23,7,16,11
39,159,18,43,21,22,2,2,0,4,14,6,3,25,8,17,12
40,155,21,45,21,24,2,0,2,7,14,7,3,25,8,17,12
41,149,26,49,23,26,4,2,2,12,14,9,4,26,9,17,12
42,151,23,51,24,27,2,1,1,6,17,9,6,27,9,18,12
43,149,23,53,25,28,2,1,1,6,17,9,5,28,9,19,13
44,146,27,57,27,30,4,2,2,7,20,10,6,28,9,19,13
45,145,23,58,27,31,1,0,1,6,17,6,6,32,12,20,14
46,141,26,63,31,32,5,4,1,8,18,6,7,34,12,22,14
47,139,25,65,31,34,2,0,2,9,16,8,4,37,12,25,14
48,138,25,66,31,35,1,0,1,6,19,10,4,38,12,26,14
49,138,22,66,31,35,0,0,0,5,17,8,4,41,14,27,14
50,136,24,68,31,37,2,0,2,3,21,10,6,41,14,27,14
51,132,28,72,35,37,4,4,0,7,21,11,6,41,14,27,14
52,130,27,73,36,37,1,1,0,6,21,12,7,43,15,28,15
53,127,30,77,39,38,4,3,1,9,21,11,7,44,16,28,15
54,124,30,80,40,40,3,1,2,10,20,11,6,47,18,29,15
55,122,29,82,40,42,2,0,2,8,21,8,7,49,19,30,16
56,119,29,86,41,45,4,1,3,10,19,7,6,52,20,32,17
57,117,31,89,43,46,3,2,1,10,21,11,5,53,20,33,17
58,116,29,90,43,47,1,0,1,8,21,10,5,56,22,34,17
59,115,29,91,43,48,1,0,1,5,24,10,7,57,22,35,17
60,113,28,93,45,48,2,2,0,3,25,10,7,60,23,37,17
61,112,29,94,45,49,1,0,1,4,25,12,9,60,23,37,17
62,109,29,97,45,52,3,0,3,7,22,11,11,62,23,39,18
63,107,30,100,46,54,3,1,2,8,22,10,10,63,23,40,19
64,105,32,103,48,55,3,2,1,8,24,9,10,64,24,40,19
65,104,29,104,48,56,1,0,1,7,22,5,12,67,27,40,20
66,104,28,105,49,56,1,1,0,6,22,6,12,69,28,41,20
67,100,28,109,51,58,4,2,2,7,21,5,11,72,29,43,21
68,98,28,112,53,59,3,2,1,9,19,6,9,75,30,45,21
69,97,26,113,53,60,1,0,1,7,19,7,8,78,30,48,21
70,95,25,115,53,62,2,0,2,7,18,7,6,81,31,50,21
71,95,25,115,53,62,0,0,0,5,20,8,8,81,31,50,21
72,92,28,118,55,63,3,2,1,5,23,10,8,81,31,50,21
73,89,29,121,55,66,3,0,3,7,22,12,6,83,32,51,21
74,86,29,124,58,66,3,3,0,9,20,13,5,86,33,53,21
75,85,28,125,59,66,1,1,0,9,19,13,4,88,34,54,21
76,84,26,126,60,66,1,1,0,6,20,11,4,90,34,56,22
77,83,25,128,61,67,2,1,1,4,21,10,3,93,35,58,22
78,81,26,130,62,68,2,1,1,5,21,10,6,94,36,58,22
79,81,23,130,62,68,0,0,0,2,21,12,5,97,37,60,22
80,81,21,130,62,68,0,0,0,2,19,11,5,99,39,60,22
81,81,19,130,62,68,0,0,0,2,17,11,6,101,39,62,22
82,80,18,131,62,69,1,0,1,1,17,10,5,103,40,63,22
83,78,19,133,63,70,2,1,1,3,16,9,5,104,40,64,22
84,77,19,134,64,70,1,1,0,4,15,10,5,105,40,65,22
85,77,18,134,64,70,0,0,0,4,14,9,5,106,40,66,22
86,77,14,134,64,70,0,0,0,1,13,8,2,110,42,68,22
87,77,10,134,64,70,0,0,0,1,9,5,1,114,45,69,22
88,77,9,134,64,70,0,0,0,0,9,5,3,115,46,69,22
89,77,6,134,64,70,0,0,0,0,6,3,2,118,48,70,22
90,75,8,136,65,71,2,1,1,2,6,3,3,118,48,70,22
91,75,8,136,65,71,0,0,0,2,6,3,3,118,48,70,22
92,75,6,136,65,71,0,0,0,2,4,1,3,120,49,71,22
93,75,6,136,65,71,0,0,0,2,4,1,3,120,49,71,22
94,75,6,136,65,71,0,0,0,0,6,1,3,120,49,71,22
95,75,6,136,65,71,0,0,0,0,6,1,3,120,49,71,22
96,74,4,137,65,72,1,0,1,1,3,1,2,123,50,73,22
97,74,4,137,65,72,0,0,0,1,3,1,2,123,50,73,22
98,74,3,137,65,72,0,0,0,1,2,1,1,124,51,73,22
99,74,3,137,65,72,0,0,0,0,3,1,1,124,51,73,22
100,74,3,137,65,72,0,0,0,0,3,1,1,124,51,73,22
101,73,4,138,66,72,1,1,0,1,3,2,1,124,51,73,22
102,73,4,138,66,72,0,0,0,1,3,2,1,124,51,73,22
103,73,4,138,66,72,0,0,0,0,4,2,1,124,51,73,22
104,73,2,138,66,72,0,0,0,0,2,1,0,126,52,74,22
105,73,2,138,66,72,0,0,0,0,2,2,0,126,52,74,22
106,72,2,138,66,72,0,0,0,0,2,2,0,126,52,74,23
107,73,2,138,66,72,0,0,0,0,2,2,0,126,52,74,23
108,73,2,138,66,72,0,0,0,0,2,2,0,126,52,74,23
109,72,2,139,67,72,1,1,0,1,1,1,0,127,52,75,23
110,72,2,139,67,72,0,0,0,1,1,1,0,127,52,75,23
111,72,2,139,67,72,0,0,0,1,1,1,0,127,52,75,23
112,72,2,139,67,72,0,0,0,0,2,1,0,127,52,75,23
113,71,2,140,67,73,1,0,1,1,1,0,0,128,53,75,23
114,71,2,140,67,73,0,0,0,1,1,1,0,128,53,75,23
