
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,0
6,195,5,6,1,5,2,1,1,2,3,2,1,0,0,0,0
7,195,5,6,1,5,0,0,0,3,2,2,0,0,0,0,0
8,193,7,8,2,6,2,1,1,4,3,3,0,0,0,0,0
9,193,7,8,2,6,0,0,0,3,4,2,0,0,0,0,0
10,190,10,9,2,7,1,0,1,2,8,3,1,0,0,0,0
11,192,8,10,2,8,1,0,1,1,7,4,1,0,0,0,0
12,191,9,10,2,8,0,0,0,1,8,6,1,0,0,0,0
13,188,10,14,4,10,4,2,2,5,5,4,1,2,0,2,0
14,187,11,15,4,11,1,0,1,5,6,4,1,3,0,3,0
15,187,10,16,5,11,1,1,0,4,6,3,1,3,0,3,0
16,185,12,17,5,12,1,0,1,4,8,4,2,3,0,3,1
17,183,13,17,5,12,0,0,0,2,11,6,2,3,0,3,1
18,187,10,18,6,12,1,1,0,1,9,5,1,3,0,3,1
19,180,15,21,8,13,3,2,1,5,10,6,2,5,1,4,1
20,175,19,24,9,15,3,1,2,9,10,7,3,7,2,5,1
21,179,14,25,9,16,1,0,1,4,10,7,1,8,2,6,1
22,175,18,26,9,17,1,0,1,4,14,6,2,8,2,6,1
23,176,17,28,9,19,2,0,2,2,15,7,2,8,2,6,1
24,169,21,31,11,20,3,2,1,6,15,11,1,8,2,6,1
25,171,19,34,12,22,3,1,2,8,11,7,2,9,3,6,2
26,166,24,37,13,24,3,1,2,8,16,10,3,9,3,6,2
27,158,30,42,15,27,5,2,3,11,19,11,4,11,4,7,2
28,161,24,43,16,27,1,1,0,11,13,9,2,13,4,9,3
29,159,27,43,16,27,0,0,0,3,24,9,5,13,4,9,3
30,160,27,47,18,29,4,2,2,5,22,11,2,13,4,9,3
31,151,31,50,18,32,3,0,3,7,24,15,5,15,5,10,3
32,156,29,52,19,33,2,1,1,8,21,14,6,17,7,10,3
33,147,31,54,20,34,2,1,1,9,22,12,6,20,8,12,3
34,142,32,59,22,37,5,2,3,9,23,13,4,21,8,13,3
