
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,195,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
2,196,3,5,0,5,0,0,0,3,0,0,0,0,0,0,2
3,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,2
4,197,3,5,0,5,0,0,0,0,3,0,0,0,0,0,2
5,195,5,6,0,6,1,0,1,1,4,1,0,0,0,0,2
6,193,7,7,1,6,1,1,0,2,5,4,1,0,0,0,2
7,191,9,10,2,8,3,1,2,5,4,3,1,0,0,0,2
8,191,9,10,2,8,0,0,0,5,4,4,0,0,0,0,2
9,191,9,12,3,9,2,1,1,4,5,3,0,0,0,0,2
10,187,13,14,4,10,2,1,1,4,9,4,1,0,0,0,2
11,189,11,14,4,10,0,0,0,4,7,4,1,0,0,0,2
12,187,13,14,4,10,0,0,0,1,12,6,2,0,0,0,2
13,185,14,15,4,11,1,0,1,1,13,6,3,1,0,1,2
14,184,12,17,4,13,2,0,2,3,9,6,2,4,0,4,2
15,182,14,19,5,14,2,1,1,5,9,7,2,4,0,4,2
16,183,14,20,5,15,1,0,1,6,8,6,2,4,0,4,2
17,180,15,21,5,16,1,0,1,5,10,6,2,4,0,4,2
18,182,15,21,5,16,0,0,0,2,13,6,2,4,0,4,2
19,180,14,21,5,16,0,0,0,1,13,8,1,6,0,6,2
20,176,15,24,8,16,3,3,0,3,12,9,1,8,2,6,2
21,176,15,25,9,16,1,1,0,4,11,9,1,9,2,7,2
22,176,12,25,9,16,0,0,0,2,10,7,1,12,3,9,2
23,177,12,26,9,17,1,0,1,2,10,6,1,13,4,9,2
24,176,11,26,9,17,0,0,0,0,11,7,2,13,4,9,2
25,176,13,28,10,18,2,1,1,2,11,8,2,13,4,9,2
26,172,15,31,12,19,3,2,1,4,11,9,2,13,4,9,2
27,171,13,32,13,19,1,1,0,3,10,7,2,15,4,11,2
28,170,12,33,14,19,1,1,0,3,9,5,1,18,4,14,2
29,166,14,34,14,20,1,0,1,4,10,5,2,19,5,14,3
30,168,14,36,14,22,2,0,2,5,9,5,2,20,5,15,3
31,168,12,36,14,22,0,0,0,2,10,5,2,20,5,15,3
32,168,12,36,14,22,0,0,0,2,10,7,1,22,7,15,3
33,164,13,37,14,23,1,0,1,2,11,5,2,23,8,15,3
34,162,13,39,14,25,2,0,2,4,9,4,3,24,9,15,3
35,162,14,39,14,25,0,0,0,3,11,5,5,24,9,15,3
36,156,19,44,16,28,5,2,3,5,14,7,4,24,9,15,4
37,158,18,47,16,31,3,0,3,7,11,4,5,26,10,16,4
38,155,19,51,16,35,4,0,4,7,12,4,4,27,11,16,4
39,157,17,53,16,37,2,0,2,5,12,4,4,28,12,16,4
40,152,19,54,16,38,1,0,1,5,14,6,6,30,13,17,4
41,149,21,56,17,39,2,1,1,6,15,7,5,31,14,17,4
42,148,20,59,19,40,3,2,1,6,14,5,5,33,14,19,4
43,146,19,59,19,40,0,0,0,5,14,5,7,34,14,20,4
44,143,25,62,21,41,3,2,1,7,18,7,8,34,14,20,4
45,143,24,64,22,42,2,1,1,7,17,7,7,35,14,21,4
46,144,22,66,24,42,2,2,0,5,17,6,5,36,14,22,4
47,137,26,68,25,43,2,1,1,7,19,9,4,36,14,22,4
48,135,24,69,25,44,1,0,1,6,18,11,4,40,15,25,4
49,134,25,71,27,44,2,2,0,6,19,7,8,41,16,25,4
50,128,27,73,28,45,2,1,1,6,21,9,7,43,16,27,4
51,124,29,77,31,46,4,3,1,8,21,12,5,45,16,29,4
52,123,28,78,31,47,1,0,1,6,22,14,3,47,16,31,4
53,120,30,81,33,48,3,2,1,8,22,15,3,48,16,32,4
54,118,32,83,34,49,2,1,1,8,24,18,3,48,16,32,4
55,117,31,84,35,49,1,1,0,5,26,17,3,50,17,33,4
56,116,26,85,35,50,1,0,1,3,23,12,4,55,20,35,5
57,113,28,89,37,52,4,2,2,6,22,14,4,57,20,37,5
58,113,26,89,37,52,0,0,0,4,22,15,4,59,21,38,5
59,112,23,89,37,52,0,0,0,3,20,13,4,62,23,39,6
60,113,22,89,37,52,0,0,0,2,20,12,6,63,24,39,6
61,113,19,89,37,52,0,0,0,0,19,9,7,65,25,40,7
62,113,16,89,37,52,0,0,0,0,16,7,7,68,26,42,8
63,114,15,89,37,52,0,0,0,0,15,7,8,69,27,42,8
64,113,13,90,38,52,1,1,0,1,12,5,7,71,29,42,9
65,110,14,94,41,53,4,3,1,5,9,4,5,74,29,45,9
66,110,11,94,41,53,0,0,0,4,7,2,4,76,30,46,10
67,111,10,94,41,53,0,0,0,3,7,1,4,77,31,46,10
68,111,8,94,41,53,0,0,0,1,7,2,2,79,32,47,10
69,110,8,95,41,54,1,0,1,1,7,2,2,80,32,48,10
70,109,7,96,41,55,1,0,1,2,5,0,4,81,33,48,11
71,110,6,96,41,55,0,0,0,1,5,1,3,82,33,49,11
72,109,6,96,41,55,0,0,0,1,5,1,3,82,33,49,12
73,109,7,97,41,56,1,0,1,2,5,1,4,82,33,49,12
74,107,9,99,41,58,2,0,2,3,6,1,4,82,33,49,12
75,107,9,99,41,58,0,0,0,3,6,1,4,82,33,49,12
76,107,9,99,41,58,0,0,0,2,7,2,4,82,33,49,12
