
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,196,4,6,0,6,0,0,0,4,0,0,0,0,0,0,0
2,197,3,6,0,6,0,0,0,1,2,0,0,0,0,0,0
3,195,5,6,0,6,0,0,0,1,4,0,0,0,0,0,0
4,195,5,7,1,6,1,1,0,1,4,1,2,0,0,0,0
5,192,7,9,1,8,2,0,2,3,4,2,2,0,0,0,1
6,192,8,11,2,9,2,1,1,5,3,1,2,0,0,0,1
7,189,11,11,2,9,0,0,0,3,8,2,4,0,0,0,1
8,189,11,13,3,10,2,1,1,4,7,2,2,0,0,0,1
9,189,11,14,4,10,1,1,0,3,8,3,2,0,0,0,1
10,186,14,15,5,10,1,1,0,3,11,3,5,0,0,0,1
11,187,13,15,5,10,0,0,0,2,11,6,3,0,0,0,1
12,184,12,17,6,11,2,1,1,3,9,5,2,3,0,3,2
13,186,12,17,6,11,0,0,0,2,10,5,3,3,0,3,2
14,181,13,18,6,12,1,0,1,4,9,6,2,4,0,4,2
15,182,14,20,7,13,2,1,1,5,9,7,2,4,0,4,2
16,182,15,20,7,13,0,0,0,2,13,7,2,4,0,4,2
17,179,14,22,7,15,2,0,2,3,11,6,1,6,1,5,2
18,177,16,24,7,17,2,0,2,4,12,9,1,7,1,6,2
19,177,14,25,8,17,1,1,0,5,9,6,2,9,2,7,2
20,178,13,26,8,18,1,0,1,5,8,7,1,10,2,8,2
21,173,13,26,8,18,0,0,0,3,10,6,1,11,3,8,3
22,176,12,27,8,19,1,0,1,1,11,4,1,12,4,8,3
23,176,12,28,8,20,1,0,1,2,10,6,2,13,5,8,3
24,171,15,31,10,21,3,2,1,5,10,8,2,13,5,8,3
25,171,15,32,10,22,1,0,1,4,11,8,2,14,5,9,3
26,172,13,33,11,22,1,1,0,3,10,6,2,16,5,11,3
27,170,15,36,13,23,3,2,1,6,9,6,1,17,6,11,3
28,166,14,36,13,23,0,0,0,4,10,7,2,18,6,12,3
29,168,15,37,13,24,1,0,1,5,10,7,2,18,6,12,3
30,167,16,39,15,24,2,2,0,4,12,7,3,18,6,12,3
31,162,17,42,16,26,3,1,2,5,12,6,2,21,6,15,3
32,158,18,45,17,28,3,1,2,7,11,5,2,24,7,17,3
33,159,18,47,17,30,2,0,2,7,11,5,3,24,7,17,3
34,159,20,47,17,30,0,0,0,4,16,8,3,24,7,17,3
35,157,16,48,17,31,1,0,1,1,15,5,4,25,7,18,3
36,156,19,50,18,32,2,1,1,3,16,9,4,26,8,18,3
37,155,19,53,19,34,3,1,2,6,13,8,4,27,8,19,3
38,150,21,55,21,34,2,2,0,7,14,10,3,28,9,19,3
39,147,24,57,22,35,2,1,1,8,16,12,3,28,9,19,3
40,147,24,60,23,37,3,1,2,6,18,9,3,30,11,19,3
41,147,22,60,23,37,0,0,0,6,16,9,2,32,12,20,4
42,147,21,61,23,38,1,0,1,5,16,8,4,33,13,20,4
43,143,24,65,24,41,4,1,3,6,18,8,3,34,13,21,4
44,142,21,66,24,42,1,0,1,6,15,6,5,38,15,23,4
45,140,22,68,26,42,2,2,0,6,16,8,5,39,15,24,4
46,140,22,68,26,42,0,0,0,6,16,9,5,39,15,24,4
47,138,24,70,26,44,2,0,2,4,20,9,7,39,15,24,4
48,135,27,73,26,47,3,0,3,5,22,9,7,39,15,24,4
49,133,28,75,26,49,2,0,2,7,21,11,8,40,15,25,4
50,130,26,78,28,50,3,2,1,10,16,8,8,45,18,27,4
51,129,27,79,29,50,1,1,0,9,18,8,8,45,18,27,4
52,128,24,80,29,51,1,0,1,5,19,7,5,49,20,29,4
53,127,22,81,29,52,1,0,1,4,18,4,7,52,21,31,4
54,127,21,81,29,52,0,0,0,2,19,6,9,53,21,32,4
55,124,21,84,31,53,3,2,1,5,16,7,7,55,22,33,5
56,125,21,84,31,53,0,0,0,3,18,9,7,55,22,33,5
57,124,18,85,32,53,1,1,0,3,15,6,6,59,22,37,5
58,124,16,85,32,53,0,0,0,2,14,6,6,61,24,37,5
59,123,17,86,33,53,1,1,0,2,15,7,6,61,24,37,5
60,121,19,88,34,54,2,1,1,4,15,7,7,61,24,37,5
61,117,21,92,36,56,4,2,2,6,15,8,5,63,24,39,5
62,113,20,95,37,58,3,1,2,8,12,6,3,67,24,43,6
63,114,18,95,37,58,0,0,0,7,11,6,3,69,24,45,6
64,112,18,97,37,60,2,0,2,7,11,5,3,71,26,45,6
65,110,20,99,39,60,2,2,0,5,15,5,4,71,26,45,6
