Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.09,2.81,3.78,0.0,3.78,3.78,0.0,3.78,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,197.09,2.77,3.78,0.0,3.78,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.24
2,197.32,2.55,3.78,0.0,3.78,0.0,0.0,0.0,1.77,0.78,0.0,0.0,0.0,0.0,0.0,0.37
3,197.16,2.77,3.94,0.07,3.87,0.16,0.07,0.09,0.97,1.8,0.0,0.0,0.0,0.0,0.0,0.44
4,196.84,3.05,4.17,0.18,3.99,0.23,0.11,0.12,0.37,2.68,0.51,0.33,0.0,0.0,0.0,0.55
5,196.14,3.78,4.8,0.55,4.25,0.63,0.37,0.26,0.94,2.84,1.15,0.69,0.0,0.0,0.0,0.63
6,195.75,4.14,5.39,0.95,4.44,0.59,0.4,0.19,1.4,2.74,1.63,1.01,0.0,0.0,0.0,0.74
7,195.0,4.97,6.0,1.28,4.72,0.61,0.33,0.28,1.74,3.23,1.76,1.08,0.0,0.0,0.0,0.77
8,194.5,5.37,6.6,1.63,4.97,0.6,0.35,0.25,1.73,3.64,1.92,0.95,0.0,0.0,0.0,0.9
9,194.03,5.86,7.24,1.98,5.26,0.64,0.35,0.29,1.78,4.08,1.91,1.03,0.0,0.0,0.0,1.01
10,193.32,6.51,7.95,2.29,5.66,0.71,0.31,0.4,1.87,4.64,2.34,1.14,0.0,0.0,0.0,1.18
11,192.54,7.36,8.78,2.73,6.05,0.83,0.44,0.39,2.15,5.21,2.84,1.37,0.0,0.0,0.0,1.28
12,191.51,7.55,9.69,3.19,6.5,0.91,0.46,0.45,2.51,5.04,2.74,1.22,0.88,0.0,0.88,1.34
13,190.95,7.19,10.48,3.58,6.9,0.79,0.39,0.4,2.42,4.77,2.43,0.96,1.82,0.0,1.82,1.48
14,189.99,7.1,11.11,3.85,7.26,0.63,0.27,0.36,2.44,4.66,2.35,0.79,2.82,0.0,2.82,1.58
15,189.68,7.43,11.69,4.01,7.68,0.58,0.16,0.42,2.04,5.39,2.87,0.99,2.85,0.02,2.83,1.67
16,189.13,8.1,12.5,4.32,8.18,0.81,0.31,0.5,2.0,6.1,3.24,1.22,2.92,0.04,2.88,1.79
17,188.2,8.69,13.44,4.7,8.74,0.94,0.38,0.56,2.33,6.36,3.58,1.39,3.18,0.19,2.99,1.91
18,187.19,9.14,14.38,5.05,9.33,0.94,0.35,0.59,2.48,6.66,3.71,1.49,3.62,0.47,3.15,2.08
19,186.72,8.94,15.03,5.33,9.7,0.65,0.28,0.37,2.29,6.65,3.74,1.51,4.19,0.83,3.36,2.22
20,185.8,9.54,16.01,5.77,10.24,0.98,0.44,0.54,2.57,6.97,4.04,1.46,4.65,1.09,3.56,2.43
21,184.72,9.85,17.0,6.19,10.81,0.99,0.42,0.57,2.66,7.19,4.04,1.6,5.21,1.35,3.86,2.56
22,183.8,10.41,18.02,6.61,11.41,1.02,0.42,0.6,2.84,7.57,4.01,1.81,5.77,1.65,4.12,2.72
23,183.19,10.44,19.11,7.05,12.06,1.09,0.44,0.65,2.89,7.55,3.92,1.93,6.57,2.05,4.52,2.82
24,182.15,10.77,20.06,7.52,12.54,0.95,0.47,0.48,2.97,7.8,4.11,1.96,7.25,2.35,4.9,2.91
25,181.02,10.98,21.09,7.93,13.16,1.03,0.41,0.62,3.03,7.95,4.1,2.02,8.07,2.81,5.26,3.09
26,180.08,11.11,22.25,8.49,13.76,1.16,0.56,0.6,3.19,7.92,4.0,1.98,8.78,3.12,5.66,3.19
27,178.79,12.16,23.61,9.1,14.51,1.36,0.61,0.75,3.59,8.57,4.43,2.14,9.33,3.32,6.01,3.27
28,177.74,12.06,24.68,9.62,15.06,1.07,0.52,0.55,3.63,8.43,4.3,2.21,10.05,3.61,6.44,3.4
29,176.22,13.1,26.05,10.21,15.84,1.37,0.59,0.78,3.84,9.26,4.76,2.27,10.73,3.81,6.92,3.46
30,175.56,13.23,27.3,10.74,16.56,1.25,0.53,0.72,3.83,9.4,4.93,2.24,11.39,4.06,7.33,3.6
31,173.94,13.83,28.57,11.37,17.2,1.27,0.63,0.64,3.68,10.15,5.19,2.36,12.26,4.41,7.85,3.71
32,172.9,13.91,29.73,11.83,17.9,1.16,0.46,0.7,3.58,10.33,5.13,2.51,13.16,4.76,8.4,3.82
33,171.21,14.98,31.39,12.5,18.89,1.66,0.67,0.99,4.32,10.66,5.58,2.81,13.89,5.1,8.79,3.96
34,169.79,15.44,32.76,13.1,19.66,1.37,0.6,0.77,4.27,11.17,5.92,2.9,14.79,5.42,9.37,4.09
35,168.91,15.56,34.16,13.67,20.49,1.4,0.57,0.83,4.08,11.48,5.94,2.76,15.67,5.71,9.96,4.23
36,167.11,16.31,35.68,14.23,21.45,1.52,0.56,0.96,4.53,11.78,6.31,2.83,16.7,6.22,10.48,4.39
37,166.08,16.66,37.26,14.95,22.31,1.58,0.72,0.86,4.51,12.15,6.48,3.06,17.6,6.58,11.02,4.57
38,164.22,17.33,38.81,15.56,23.25,1.55,0.61,0.94,4.53,12.8,6.65,3.1,18.57,6.98,11.59,4.74
39,162.87,17.6,40.52,16.24,24.28,1.71,0.68,1.03,4.75,12.85,6.86,3.11,19.74,7.48,12.26,4.96
40,161.18,18.08,42.1,16.97,25.13,1.58,0.73,0.85,4.89,13.19,7.22,3.16,20.89,7.88,13.01,5.1
41,159.71,18.24,43.58,17.61,25.97,1.48,0.64,0.84,4.68,13.56,7.18,3.26,22.28,8.53,13.75,5.21
42,158.78,18.19,45.17,18.24,26.93,1.59,0.63,0.96,4.6,13.59,6.95,3.36,23.48,9.07,14.41,5.39
43,157.18,18.82,46.73,18.93,27.8,1.56,0.69,0.87,4.62,14.2,7.51,3.75,24.38,9.41,14.97,5.6
44,155.83,19.23,48.47,19.67,28.8,1.74,0.74,1.0,4.85,14.38,7.59,3.84,25.55,9.96,15.59,5.77
45,153.95,19.47,50.16,20.39,29.77,1.69,0.72,0.97,5.17,14.3,7.52,3.92,26.99,10.57,16.42,5.86
46,152.6,19.92,51.85,21.24,30.61,1.69,0.85,0.84,5.09,14.83,7.65,4.13,28.06,10.94,17.12,5.95
47,151.01,19.78,53.33,21.95,31.38,1.48,0.71,0.77,4.92,14.86,7.51,3.93,29.58,11.52,18.06,6.05
48,149.14,20.25,54.98,22.63,32.35,1.65,0.68,0.97,4.9,15.35,7.86,4.12,31.02,12.05,18.97,6.21
49,148.22,20.14,56.35,23.31,33.04,1.37,0.68,0.69,4.61,15.53,8.16,4.04,32.31,12.59,19.72,6.32
50,146.56,20.1,58.01,24.15,33.86,1.66,0.84,0.82,4.72,15.38,8.12,4.07,33.69,13.16,20.53,6.5
51,145.05,20.32,59.76,24.93,34.83,1.75,0.78,0.97,5.01,15.31,8.19,4.09,35.26,13.79,21.47,6.68
52,143.25,20.41,61.43,25.71,35.72,1.67,0.78,0.89,4.91,15.5,8.39,3.96,36.76,14.33,22.43,6.92
53,142.06,20.35,62.98,26.41,36.57,1.55,0.7,0.85,4.98,15.37,8.34,3.78,38.15,14.86,23.29,7.08
54,140.62,20.31,64.43,27.0,37.43,1.45,0.59,0.86,4.88,15.43,8.62,3.77,39.58,15.52,24.06,7.24
55,138.64,20.77,66.17,27.79,38.38,1.74,0.79,0.95,4.78,15.99,8.85,3.78,40.89,16.05,24.84,7.4
56,137.49,20.62,67.73,28.52,39.21,1.56,0.73,0.83,4.81,15.81,8.76,3.69,42.51,16.74,25.77,7.62
57,136.16,20.29,69.23,29.19,40.04,1.5,0.67,0.83,4.85,15.44,8.89,3.64,44.12,17.3,26.82,7.8
58,134.78,20.25,70.73,29.72,41.01,1.5,0.53,0.97,4.75,15.5,8.72,3.7,45.65,17.97,27.68,7.99
59,133.22,20.24,72.36,30.53,41.83,1.63,0.81,0.82,4.6,15.64,8.64,3.57,47.22,18.69,28.53,8.11
60,132.0,20.14,73.77,31.18,42.59,1.41,0.65,0.76,4.64,15.5,8.48,3.84,48.64,19.39,29.25,8.28
61,130.58,20.09,75.23,31.91,43.32,1.46,0.73,0.73,4.47,15.62,8.66,4.02,50.04,19.97,30.07,8.46
62,128.66,20.08,76.95,32.66,44.29,1.72,0.75,0.97,4.71,15.37,8.43,3.99,51.71,20.63,31.08,8.71
63,127.55,20.08,78.36,33.28,45.08,1.41,0.62,0.79,4.82,15.26,8.34,4.01,53.18,21.31,31.87,8.82
64,126.05,19.91,79.83,34.03,45.8,1.47,0.75,0.72,4.71,15.2,8.27,3.93,54.64,21.99,32.65,9.02
65,124.96,19.55,81.07,34.71,46.36,1.24,0.68,0.56,4.24,15.31,8.08,3.93,56.34,22.77,33.57,9.15
66,123.73,19.22,82.24,35.28,46.96,1.17,0.57,0.6,4.05,15.17,8.22,3.82,57.72,23.36,34.36,9.28
67,122.57,19.22,83.69,35.94,47.75,1.45,0.66,0.79,4.02,15.2,8.3,3.96,59.11,23.93,35.18,9.42
68,121.13,18.89,85.04,36.51,48.53,1.35,0.57,0.78,4.06,14.83,8.27,3.78,60.72,24.67,36.05,9.57
69,119.75,18.36,86.33,37.08,49.25,1.29,0.57,0.72,3.95,14.41,8.03,3.55,62.44,25.28,37.16,9.75
70,118.68,18.28,87.63,37.74,49.89,1.3,0.66,0.64,4.0,14.28,8.07,3.65,63.77,25.89,37.88,9.89
71,117.5,18.03,88.86,38.35,50.51,1.23,0.61,0.62,4.06,13.97,7.79,3.76,65.2,26.47,38.73,10.09
72,116.39,17.91,90.13,38.97,51.16,1.27,0.62,0.65,4.0,13.91,7.64,3.77,66.59,27.07,39.52,10.29
73,115.23,17.68,91.35,39.58,51.77,1.22,0.61,0.61,3.81,13.87,7.52,3.67,67.95,27.68,40.27,10.43
74,114.29,17.2,92.54,40.21,52.33,1.19,0.63,0.56,3.68,13.52,7.32,3.49,69.51,28.33,41.18,10.6
75,113.14,16.63,93.72,40.69,53.03,1.18,0.48,0.7,3.45,13.18,7.11,3.42,71.13,29.02,42.11,10.78
76,111.95,16.52,94.97,41.19,53.78,1.25,0.5,0.75,3.69,12.83,6.98,3.43,72.48,29.67,42.81,10.91
77,111.02,16.13,96.11,41.71,54.4,1.14,0.52,0.62,3.61,12.52,6.8,3.48,73.84,30.26,43.58,11.11
78,109.99,15.79,97.19,42.28,54.91,1.08,0.57,0.51,3.4,12.39,6.61,3.34,75.11,30.87,44.24,11.33
79,109.13,15.45,98.22,42.79,55.43,1.03,0.51,0.52,3.26,12.19,6.61,3.06,76.48,31.42,45.06,11.51
80,107.99,15.36,99.34,43.35,55.99,1.12,0.56,0.56,3.31,12.05,6.66,3.07,77.69,31.92,45.77,11.66
81,107.26,15.2,100.27,43.78,56.49,0.93,0.43,0.5,3.25,11.95,6.58,3.25,78.77,32.42,46.35,11.81
82,106.37,14.7,101.19,44.21,56.98,0.92,0.43,0.49,2.94,11.76,6.38,3.16,80.05,32.97,47.08,11.92
83,105.3,14.38,102.26,44.76,57.5,1.07,0.55,0.52,3.01,11.37,6.28,2.94,81.33,33.48,47.85,12.14
84,104.46,14.16,103.21,45.15,58.06,0.95,0.39,0.56,2.9,11.26,6.31,2.81,82.56,34.05,48.51,12.38
85,103.47,13.83,104.26,45.69,58.57,1.05,0.54,0.51,3.09,10.74,6.11,2.64,83.88,34.72,49.16,12.55
86,102.62,13.76,105.26,46.11,59.15,1.0,0.42,0.58,3.16,10.6,6.11,2.73,84.88,35.15,49.73,12.71
87,101.71,13.49,106.18,46.58,59.6,0.92,0.47,0.45,3.07,10.42,5.83,2.7,86.03,35.69,50.34,12.82
88,101.0,13.07,106.98,46.9,60.08,0.8,0.32,0.48,2.93,10.14,5.49,2.64,87.29,36.25,51.04,12.98
