
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,7,0,7,7,0,7,4,0,0,0,0,0,0,0
1,194,5,7,0,7,0,0,0,5,0,0,0,0,0,0,1
2,195,4,7,0,7,0,0,0,2,2,0,0,0,0,0,2
3,197,3,7,0,7,0,0,0,0,3,0,0,0,0,0,2
4,194,6,9,1,8,2,1,1,2,4,1,0,0,0,0,2
5,192,8,10,2,8,1,1,0,3,5,2,1,0,0,0,2
6,193,7,10,2,8,0,0,0,3,4,3,1,0,0,0,2
7,192,8,11,2,9,1,0,1,3,5,3,1,0,0,0,2
8,191,9,12,3,9,1,1,0,1,8,2,3,0,0,0,2
9,192,8,12,3,9,0,0,0,1,7,3,2,0,0,0,2
10,191,9,13,3,10,1,0,1,3,6,3,3,0,0,0,2
11,186,14,18,7,11,5,4,1,7,7,4,3,0,0,0,2
12,185,13,18,7,11,0,0,0,5,8,2,4,2,0,2,2
13,183,14,20,8,12,2,1,1,7,7,2,3,4,0,4,2
14,183,13,20,8,12,0,0,0,5,8,3,3,5,0,5,2
15,184,11,20,8,12,0,0,0,0,11,2,3,5,0,5,2
16,184,12,20,8,12,0,0,0,0,12,3,4,5,0,5,2
17,184,12,21,9,12,1,1,0,1,11,7,4,6,1,5,2
18,181,11,23,9,14,2,0,2,3,8,6,2,8,2,6,3
19,180,12,24,9,15,1,0,1,3,9,7,2,8,2,6,3
20,178,14,25,9,16,1,0,1,4,10,8,2,8,2,6,4
21,177,15,28,11,17,3,2,1,4,11,7,2,9,2,7,4
22,173,17,32,12,20,4,1,3,7,10,5,1,11,3,8,4
23,173,18,32,12,20,0,0,0,6,12,7,3,11,3,8,4
24,173,16,33,13,20,1,1,0,6,10,6,2,13,4,9,4
25,169,16,36,14,22,3,1,2,6,10,3,3,17,8,9,4
26,167,16,37,15,22,1,1,0,4,12,4,2,18,8,10,4
27,164,19,40,17,23,3,2,1,7,12,6,3,18,8,10,4
28,164,18,41,18,23,1,1,0,6,12,7,3,18,8,10,5
29,162,22,44,20,24,3,2,1,6,16,8,3,18,8,10,5
30,159,25,48,22,26,4,2,2,9,16,9,3,18,8,10,5
31,156,26,51,23,28,3,1,2,9,17,10,3,21,9,12,5
32,153,27,53,23,30,2,0,2,11,16,9,4,22,9,13,5
33,155,24,53,23,30,0,0,0,5,19,10,6,22,9,13,5
34,153,25,55,25,30,2,2,0,5,20,10,5,23,10,13,6
