
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,195,5,5,2,3,2,2,0,2,3,2,1,0,0,0,0
8,193,7,7,3,4,2,1,1,4,3,2,1,0,0,0,0
9,192,7,7,3,4,0,0,0,3,4,2,1,0,0,0,1
10,192,7,8,4,4,1,1,0,1,6,2,0,0,0,0,2
11,191,8,9,4,5,1,0,1,2,6,3,0,0,0,0,3
12,190,8,10,4,6,1,0,1,3,5,4,1,2,0,2,3
13,191,7,10,4,6,0,0,0,1,6,4,1,2,0,2,3
14,189,8,12,5,7,2,1,1,3,5,3,1,3,0,3,3
15,188,9,13,6,7,1,1,0,4,5,4,1,3,0,3,3
16,188,9,13,6,7,0,0,0,2,7,4,1,3,0,3,3
17,186,11,14,6,8,1,0,1,2,9,5,1,3,0,3,4
18,184,13,16,6,10,2,0,2,3,10,5,3,3,0,3,5
19,183,13,17,6,11,1,0,1,4,9,5,3,4,1,3,5
20,185,7,17,6,11,0,0,0,3,4,2,2,7,3,4,6
21,187,6,17,6,11,0,0,0,1,5,2,2,7,3,4,6
22,184,9,18,7,11,1,1,0,1,8,2,2,7,3,4,6
23,184,8,20,7,13,2,0,2,3,5,1,3,8,4,4,6
24,183,9,21,8,13,1,1,0,4,5,2,3,9,4,5,6
25,182,10,21,8,13,0,0,0,2,8,3,3,9,4,5,6
26,179,10,21,8,13,0,0,0,2,8,3,2,11,4,7,6
27,183,7,21,8,13,0,0,0,0,7,4,2,11,4,7,6
28,182,7,22,8,14,1,0,1,1,6,2,2,12,5,7,6
29,180,9,23,9,14,1,1,0,1,8,6,2,12,5,7,6
30,180,9,25,9,16,2,0,2,3,6,3,3,12,5,7,6
31,178,10,27,10,17,2,1,1,3,7,3,2,13,5,8,6
32,176,10,28,10,18,1,0,1,3,7,3,1,14,5,9,6
33,169,15,31,12,19,3,2,1,5,10,5,2,14,5,9,6
34,176,10,31,12,19,0,0,0,4,6,5,0,14,5,9,6
35,173,12,32,12,20,1,0,1,3,9,3,3,16,6,10,6
36,171,11,33,12,21,1,0,1,3,8,3,1,17,6,11,6
37,174,9,33,12,21,0,0,0,1,8,6,1,19,7,12,6
38,169,14,37,13,24,4,1,3,5,9,6,2,19,7,12,6
