
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,6,0,6,6,0,6,4,0,0,0,0,0,0,1
1,197,3,6,0,6,0,0,0,3,0,0,0,0,0,0,1
2,198,2,6,0,6,0,0,0,1,1,0,0,0,0,0,1
3,194,6,7,1,6,1,1,0,2,4,0,0,0,0,0,1
4,197,2,7,1,6,0,0,0,1,1,0,0,0,0,0,2
5,196,4,7,1,6,0,0,0,1,3,2,0,0,0,0,2
6,195,5,7,1,6,0,0,0,1,4,2,2,0,0,0,2
7,194,6,8,2,6,1,1,0,1,5,2,2,0,0,0,2
8,194,5,8,2,6,0,0,0,1,4,3,0,0,0,0,3
9,196,4,8,2,6,0,0,0,1,3,2,1,0,0,0,3
10,191,8,8,2,6,0,0,0,1,7,5,1,0,0,0,4
11,197,3,8,2,6,0,0,0,0,3,2,0,0,0,0,4
12,192,7,10,3,7,2,1,1,2,5,3,1,1,0,1,4
13,192,4,10,3,7,0,0,0,2,2,2,0,3,0,3,4
14,191,5,10,3,7,0,0,0,3,2,2,0,4,0,4,4
15,193,4,10,3,7,0,0,0,0,4,2,0,4,0,4,4
16,192,6,11,3,8,1,0,1,2,4,2,0,4,0,4,4
17,188,6,11,3,8,0,0,0,1,5,3,1,5,1,4,4
18,189,8,12,3,9,1,0,1,4,4,3,0,5,1,4,5
19,188,7,13,4,9,1,1,0,1,6,4,1,5,1,4,6
20,187,8,13,4,9,0,0,0,3,5,3,0,5,1,4,6
21,188,6,13,4,9,0,0,0,1,5,4,0,6,2,4,6
22,188,7,13,4,9,0,0,0,0,7,3,1,6,2,4,6
23,187,9,15,5,10,2,1,1,2,7,4,3,6,2,4,6
24,182,10,16,6,10,1,1,0,3,7,5,2,6,2,4,6
25,184,11,17,6,11,1,0,1,3,8,3,4,8,3,5,6
26,184,7,17,6,11,0,0,0,2,5,2,1,8,3,5,7
27,182,10,18,7,11,1,1,0,2,8,3,3,8,3,5,7
28,181,10,19,7,12,1,0,1,4,6,4,1,8,3,5,7
29,180,11,20,7,13,1,0,1,3,8,4,3,9,3,6,8
30,181,10,21,8,13,1,1,0,3,7,3,2,10,3,7,8
31,176,10,21,8,13,0,0,0,2,8,5,0,12,4,8,8
32,175,13,24,9,15,3,1,2,5,8,4,1,13,4,9,8
33,176,13,24,9,15,0,0,0,4,9,6,1,13,4,9,8
34,175,12,24,9,15,0,0,0,4,8,6,1,13,4,9,8
35,175,12,25,9,16,1,0,1,3,9,7,1,14,4,10,8
36,173,13,27,10,17,2,1,1,4,9,5,1,15,5,10,8
37,172,14,28,10,18,1,0,1,4,10,4,3,16,6,10,8
38,165,16,30,10,20,2,0,2,6,10,5,3,16,6,10,9
39,169,15,30,10,20,0,0,0,3,12,5,4,17,6,11,9
40,166,18,33,12,21,3,2,1,6,12,5,4,18,6,12,9
41,165,15,34,13,21,1,1,0,7,8,4,3,20,7,13,9
42,166,14,34,13,21,0,0,0,3,11,3,4,20,7,13,9
43,163,17,36,13,23,2,0,2,5,12,3,6,20,7,13,10
44,162,20,39,15,24,3,2,1,6,14,4,8,20,7,13,10
45,155,21,42,17,25,3,2,1,7,14,4,7,21,7,14,10
46,157,19,43,17,26,1,0,1,8,11,4,6,23,8,15,10
47,156,21,44,18,26,1,1,0,5,16,5,7,23,8,15,10
48,155,20,45,19,26,1,1,0,3,17,5,5,24,8,16,10
49,155,19,46,20,26,1,1,0,3,16,6,6,26,8,18,10
50,152,20,49,20,29,3,0,3,6,14,7,6,27,9,18,10
51,151,22,50,21,29,1,1,0,6,16,9,6,27,9,18,10
52,148,15,50,21,29,0,0,0,2,13,4,4,30,9,21,12
53,153,15,50,21,29,0,0,0,1,14,5,5,30,9,21,12
54,151,15,52,22,30,2,1,1,3,12,5,6,32,11,21,12
55,147,16,53,22,31,1,0,1,3,13,5,6,33,12,21,12
56,145,18,55,23,32,2,1,1,4,14,5,7,33,12,21,12
57,145,15,55,23,32,0,0,0,3,12,4,6,36,13,23,12
58,143,15,57,24,33,2,1,1,4,11,4,5,38,13,25,12
59,142,15,58,24,34,1,0,1,3,12,3,6,39,14,25,12
60,141,15,59,25,34,1,1,0,2,13,3,6,39,14,25,13
61,142,14,59,25,34,0,0,0,2,12,5,5,40,15,25,13
62,142,10,59,25,34,0,0,0,1,9,5,3,44,17,27,13
63,142,10,59,25,34,0,0,0,0,10,5,3,44,17,27,13
64,142,9,59,25,34,0,0,0,0,9,6,2,45,17,28,13
65,141,9,60,26,34,1,1,0,1,8,5,3,46,18,28,13
66,140,10,61,27,34,1,1,0,2,8,5,3,46,18,28,13
67,139,10,62,28,34,1,1,0,2,8,5,2,47,18,29,13
68,138,10,63,29,34,1,1,0,3,7,4,2,48,19,29,13
69,135,10,65,30,35,2,1,1,4,6,3,2,50,19,31,14
70,136,8,65,30,35,0,0,0,3,5,2,1,52,20,32,14
71,136,8,65,30,35,0,0,0,1,7,3,1,52,20,32,14
72,135,8,66,30,36,1,0,1,2,6,3,1,53,21,32,14
73,133,9,68,31,37,2,1,1,3,6,5,0,54,21,33,14
74,132,9,68,31,37,0,0,0,2,7,5,0,54,21,33,15
75,132,10,69,31,38,1,0,1,2,8,6,0,54,21,33,15
76,132,10,69,31,38,0,0,0,2,8,6,1,54,21,33,15
77,131,10,70,32,38,1,1,0,2,8,5,2,55,22,33,15
78,129,12,72,32,40,2,0,2,4,8,5,2,55,22,33,15
79,127,12,74,32,42,2,0,2,5,7,3,3,56,23,33,16
80,126,13,76,32,44,2,0,2,6,7,2,3,57,24,33,16
81,126,12,76,32,44,0,0,0,5,7,2,3,58,24,34,16
82,124,14,78,33,45,2,1,1,4,10,3,3,58,24,34,16
83,123,14,79,33,46,1,0,1,3,11,2,4,59,25,34,16
84,121,15,81,34,47,2,1,1,5,10,4,4,60,25,35,16
85,120,15,82,35,47,1,1,0,5,10,6,3,61,25,36,16
86,118,17,84,37,47,2,2,0,4,13,6,3,61,25,36,16
87,116,18,86,37,49,2,0,2,5,13,7,2,62,26,36,16
88,114,20,88,38,50,2,1,1,5,15,9,3,62,26,36,16
89,114,19,88,38,50,0,0,0,4,15,9,3,63,26,37,17
90,113,19,90,38,52,2,0,2,3,16,8,4,64,27,37,18
91,110,22,94,40,54,4,2,2,6,16,9,3,65,27,38,18
92,108,21,96,41,55,2,1,1,8,13,10,2,68,27,41,18
93,106,21,98,42,56,2,1,1,5,16,9,2,70,27,43,18
94,106,21,98,42,56,0,0,0,4,17,9,2,70,27,43,18
95,103,22,100,44,56,2,2,0,5,17,11,4,71,27,44,19
