
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
3,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
7,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
9,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
10,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
11,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
12,196,3,3,1,2,0,0,0,1,2,2,0,0,0,0,2
13,198,1,3,1,2,0,0,0,0,1,0,0,1,0,1,2
14,199,1,3,1,2,0,0,0,0,1,0,0,1,0,1,2
15,196,1,3,1,2,0,0,0,0,1,1,0,1,0,1,3
16,199,1,3,1,2,0,0,0,0,1,1,0,1,0,1,3
17,198,1,3,1,2,0,0,0,0,1,1,0,1,0,1,3
18,196,2,4,1,3,1,0,1,1,1,1,0,1,0,1,3
19,196,2,4,1,3,0,0,0,1,1,1,0,1,0,1,3
20,197,2,4,1,3,0,0,0,0,2,1,0,1,0,1,3
21,198,2,4,1,3,0,0,0,0,2,1,0,1,0,1,3
22,195,2,4,1,3,0,0,0,0,2,2,0,1,0,1,4
23,198,1,4,1,3,0,0,0,0,1,1,0,2,1,1,4
24,197,1,4,1,3,0,0,0,0,1,1,0,2,1,1,4
25,196,1,4,1,3,0,0,0,0,1,1,0,2,1,1,4
26,196,1,4,1,3,0,0,0,0,1,1,0,2,1,1,4
27,195,3,5,1,4,1,0,1,2,1,1,0,2,1,1,4
28,197,2,5,1,4,0,0,0,1,1,1,0,2,1,1,4
29,195,2,6,1,5,1,0,1,1,1,1,0,2,1,1,4
30,195,3,6,1,5,0,0,0,2,1,0,1,3,1,2,4
31,192,5,6,1,5,0,0,0,1,4,0,1,3,1,2,4
32,194,2,6,1,5,0,0,0,1,1,0,0,3,1,2,4
33,192,4,7,1,6,1,0,1,1,3,1,1,3,1,2,4
34,190,7,9,3,6,2,2,0,2,5,1,3,3,1,2,4
35,190,8,10,4,6,1,1,0,4,4,2,1,3,1,2,4
36,188,8,11,4,7,1,0,1,3,5,2,1,3,1,2,4
37,191,7,11,4,7,0,0,0,3,4,1,2,3,1,2,4
