Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13565776904781496,0.13385881300154212,0.14040345904973747,0.0,0.14040345904973747,0.0,0.14040345904973747,0.14040345904973747,0.13385881300154212,0.0,0.0,0.0,0.0,0.0,0.0,0.03015113445777636
1,0.15048406741397757,0.1398809017223819,0.14040345904973747,0.0,0.14040345904973747,0.0,0.0,0.0,0.1398809017223819,0.0,0.0,0.0,0.0,0.0,0.0,0.0552679423766206
2,0.12299297836572917,0.12257753678897503,0.14040345904973747,0.0,0.14040345904973747,0.0,0.0,0.0,0.12214827882619557,0.08236406002522206,0.0,0.0,0.0,0.0,0.0,0.06459665063087461
3,0.13387767671733897,0.13547894838145685,0.15230219826371383,0.02564323999762428,0.1460973800054075,0.02564323999762428,0.028762349126466143,0.03949172013974524,0.08581751840181853,0.10540925533894596,0.0,0.0,0.0,0.0,0.0,0.07009373233842892
4,0.19473888241240453,0.19089105253886035,0.17526603155826237,0.03861229196653691,0.1585891076035963,0.031446603773522014,0.03561863092100634,0.05096047190685834,0.06614187383758849,0.15167748879138462,0.07719187689508436,0.05328596381218922,0.0,0.0,0.0,0.08211226608993473
5,0.21082809311969036,0.20917345757417544,0.20694995247228937,0.07436600722307896,0.1713729467234746,0.061389631605726934,0.05049252369900864,0.08122173167921068,0.10807778717575633,0.14193468408199086,0.09574271077563382,0.07343656645656367,0.0,0.0,0.0,0.08245598764789554
6,0.2392644452221741,0.23528190699154017,0.23263749057321353,0.10187633620614692,0.18052672652518517,0.06195469181897234,0.04425591326123391,0.07797305932049851,0.13257359305592337,0.14676305372740764,0.12198277739008068,0.08586458683722453,0.0,0.0,0.0,0.0916955877241692
7,0.26285149626910836,0.26148565443394306,0.25584085962673253,0.11641097521932867,0.18913946540512733,0.05328596381218922,0.051404515778521266,0.0723278171336114,0.13380220589747502,0.16505585219383873,0.11730991501836563,0.09176165876989158,0.0,0.0,0.0,0.09195409482755815
8,0.28373411938829374,0.28767792035292844,0.27924863111535203,0.1244421897342641,0.1992181688197108,0.06092717958449424,0.0519809599951771,0.08989331499509894,0.13696198691091577,0.20671553674388657,0.11252833537658975,0.09885710532241612,0.0,0.0,0.0,0.1
9,0.29591665493288255,0.29747082023097476,0.3124099870362662,0.1537280821200968,0.20031288656812002,0.0701729465267237,0.04776838056516237,0.09158536339327801,0.14254540300967938,0.22638128201882074,0.12151817422372121,0.10195562512656912,0.0,0.0,0.0,0.10298082590973187
10,0.3348088554637851,0.33166095624747555,0.3418236889734741,0.15458971439904984,0.23407673782740393,0.04860685407045247,0.0752101433090355,0.08795660086863087,0.14117472518231808,0.24762304359080095,0.15056794835125792,0.10919355440332694,0.0,0.0,0.0,0.11315493981280889
