
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,199,1,5,0,5,0,0,0,1,0,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,2,2,0,0,0,0,0,0
4,194,6,6,0,6,1,0,1,1,5,0,1,0,0,0,0
5,195,5,7,0,7,1,0,1,2,3,0,2,0,0,0,0
6,196,4,7,0,7,0,0,0,0,4,0,3,0,0,0,0
7,195,5,7,0,7,0,0,0,1,4,0,3,0,0,0,0
8,193,7,8,0,8,1,0,1,2,5,1,4,0,0,0,0
9,197,3,8,0,8,0,0,0,1,2,0,2,0,0,0,0
10,193,7,9,0,9,1,0,1,2,5,0,5,0,0,0,0
11,191,9,9,0,9,0,0,0,2,7,1,6,0,0,0,0
12,191,8,11,1,10,2,1,1,3,5,0,4,1,0,1,0
13,192,7,12,2,10,1,1,0,2,5,0,3,2,0,2,0
14,192,5,12,2,10,0,0,0,2,3,1,2,3,0,3,0
15,190,6,12,2,10,0,0,0,0,6,2,2,3,0,3,0
16,195,3,12,2,10,0,0,0,0,3,1,0,4,0,4,0
17,190,5,13,3,10,1,1,0,1,4,2,2,4,0,4,0
18,187,7,14,4,10,1,1,0,2,5,2,3,4,0,4,0
19,188,7,14,4,10,0,0,0,2,5,2,3,5,0,5,0
20,190,6,14,4,10,0,0,0,1,5,2,2,5,0,5,0
21,189,6,15,4,11,1,0,1,2,4,1,2,5,0,5,0
22,186,6,15,4,11,0,0,0,1,5,2,2,6,0,6,1
23,192,5,15,4,11,0,0,0,1,4,1,2,6,0,6,1
24,188,5,15,4,11,0,0,0,0,5,2,2,6,0,6,1
25,186,3,15,4,11,0,0,0,0,3,2,0,8,2,6,1
26,186,4,16,4,12,1,0,1,1,3,2,0,8,2,6,1
27,187,5,17,4,13,1,0,1,1,4,3,1,8,2,6,1
28,185,7,19,5,14,2,1,1,3,4,2,1,8,2,6,1
29,185,5,19,5,14,0,0,0,2,3,3,0,8,2,6,1
30,190,4,19,5,14,0,0,0,1,3,1,1,9,3,6,1
31,181,9,21,7,14,2,2,0,4,5,2,1,9,3,6,1
32,182,5,21,7,14,0,0,0,2,3,0,2,10,4,6,1
33,180,8,22,7,15,1,0,1,4,4,3,0,10,4,6,1
34,180,9,23,7,16,1,0,1,2,7,2,2,11,4,7,1
35,180,9,25,8,17,2,1,1,3,6,2,2,11,4,7,1
36,178,9,26,8,18,1,0,1,3,6,3,2,11,4,7,1
37,182,10,28,9,19,2,1,1,5,5,2,2,11,4,7,1
38,174,12,28,9,19,0,0,0,2,10,4,3,12,4,8,2
39,176,10,28,9,19,0,0,0,0,10,3,3,12,4,8,2
40,173,12,29,10,19,1,1,0,1,11,4,5,13,4,9,2
41,170,16,33,11,22,4,1,3,5,11,4,7,13,4,9,2
42,171,14,34,12,22,1,1,0,5,9,3,5,14,5,9,2
43,169,16,34,12,22,0,0,0,4,12,4,5,14,5,9,2
44,172,16,36,13,23,2,1,1,3,13,2,5,16,7,9,2
45,164,17,37,14,23,1,1,0,3,14,4,6,16,7,9,2
46,168,13,37,14,23,0,0,0,1,12,4,7,17,7,10,2
47,163,16,39,16,23,2,2,0,4,12,3,8,18,8,10,2
48,162,15,40,17,23,1,1,0,4,11,5,5,21,8,13,2
49,163,14,41,18,23,1,1,0,5,9,4,3,23,9,14,2
50,162,14,41,18,23,0,0,0,2,12,4,5,23,9,14,2
51,162,19,43,18,25,2,0,2,4,15,4,7,23,9,14,3
52,155,18,46,20,26,3,2,1,6,12,6,5,24,10,14,3
53,155,18,49,20,29,3,0,3,7,11,5,4,26,10,16,3
54,153,15,51,21,30,2,1,1,6,9,4,2,28,12,16,3
55,151,17,53,21,32,2,0,2,7,10,5,1,29,12,17,3
56,149,22,56,24,32,3,3,0,10,12,6,2,29,12,17,3
57,147,22,57,24,33,1,0,1,7,15,10,1,29,12,17,3
58,147,26,59,24,35,2,0,2,8,18,12,2,30,12,18,3
59,141,23,59,24,35,0,0,0,3,20,14,1,32,13,19,3
60,144,22,59,24,35,0,0,0,1,21,14,2,34,15,19,3
61,144,18,61,25,36,2,1,1,2,16,12,2,36,16,20,3
62,140,23,65,27,38,4,2,2,6,17,13,3,36,16,20,3
63,139,25,66,27,39,1,0,1,7,18,14,4,37,17,20,3
64,136,24,66,27,39,0,0,0,6,18,12,4,38,17,21,4
65,135,25,68,28,40,2,1,1,9,16,8,5,41,18,23,4
66,128,25,71,30,41,3,2,1,8,17,10,4,42,19,23,5
67,127,24,73,31,42,2,1,1,6,18,7,4,45,20,25,5
68,126,23,74,31,43,1,0,1,5,18,8,4,47,20,27,5
69,125,20,75,31,44,1,0,1,3,17,9,3,51,22,29,5
70,120,23,79,33,46,4,2,2,6,17,11,2,52,23,29,6
71,120,21,79,33,46,0,0,0,6,15,12,2,54,23,31,7
72,120,22,80,34,46,1,1,0,6,16,13,2,54,23,31,7
73,118,23,81,35,46,1,1,0,5,18,13,2,54,23,31,8
74,119,21,81,35,46,0,0,0,1,20,11,3,56,24,32,8
75,119,21,81,35,46,0,0,0,1,20,13,3,56,24,32,8
76,117,20,83,36,47,2,1,1,2,18,14,3,59,26,33,8
77,115,18,85,37,48,2,1,1,4,14,10,3,63,27,36,8
78,114,17,86,38,48,1,1,0,3,14,8,4,65,27,38,8
79,113,15,87,38,49,1,0,1,3,12,6,3,68,30,38,8
80,113,14,87,38,49,0,0,0,1,13,6,4,69,30,39,8
81,112,15,88,38,50,1,0,1,2,13,6,5,69,30,39,9
82,113,14,88,38,50,0,0,0,1,13,7,5,70,30,40,9
83,111,13,90,38,52,2,0,2,3,10,4,5,72,31,41,10
84,111,11,91,38,53,1,0,1,4,7,2,5,75,32,43,10
85,109,13,93,39,54,2,1,1,5,8,2,5,75,32,43,10
86,109,12,93,39,54,0,0,0,5,7,2,4,76,33,43,10
87,108,13,94,40,54,1,1,0,3,10,3,4,76,33,43,10
88,108,11,94,40,54,0,0,0,2,9,2,3,78,34,44,11
89,109,10,94,40,54,0,0,0,1,9,4,3,79,35,44,11
90,109,8,94,40,54,0,0,0,1,7,4,2,81,36,45,11
91,108,9,95,41,54,1,1,0,1,8,5,2,81,36,45,11
92,108,8,95,41,54,0,0,0,1,7,5,1,82,36,46,11
93,108,8,95,41,54,0,0,0,1,7,6,1,82,36,46,11
94,106,10,97,42,55,2,1,1,3,7,6,1,82,36,46,11
95,105,10,98,42,56,1,0,1,3,7,5,1,83,36,47,11
96,105,10,98,42,56,0,0,0,3,7,5,1,83,36,47,11
97,105,7,98,42,56,0,0,0,2,5,4,0,86,36,50,11
98,105,6,98,42,56,0,0,0,0,6,3,0,87,36,51,11
99,104,6,99,42,57,1,0,1,1,5,3,0,88,37,51,11
100,104,6,99,42,57,0,0,0,1,5,4,1,88,37,51,11
101,104,5,99,42,57,0,0,0,1,4,3,1,89,38,51,11
102,102,7,101,44,57,2,2,0,2,5,3,1,89,38,51,11
103,101,8,102,45,57,1,1,0,3,5,3,1,89,38,51,11
104,99,9,103,45,58,1,0,1,3,6,4,1,89,38,51,12
105,97,9,104,46,58,1,1,0,4,5,3,1,90,39,51,14
106,98,9,104,46,58,0,0,0,2,7,4,1,90,39,51,15
107,97,10,106,46,60,2,0,2,3,7,3,1,91,39,52,15
108,97,8,106,46,60,0,0,0,2,6,2,2,93,40,53,15
109,97,8,106,46,60,0,0,0,1,7,3,2,93,40,53,15
110,97,8,106,46,60,0,0,0,0,8,3,3,93,40,53,15
111,96,9,107,47,60,1,1,0,1,8,4,3,93,40,53,15
112,94,10,109,49,60,2,2,0,3,7,4,3,94,40,54,15
113,94,10,109,49,60,0,0,0,2,8,4,3,94,40,54,15
114,94,9,109,49,60,0,0,0,1,8,3,3,95,41,54,15
115,94,9,109,49,60,0,0,0,0,9,4,3,95,41,54,15
116,93,8,110,50,60,1,1,0,1,7,5,1,97,42,55,15
117,93,7,110,50,60,0,0,0,1,6,5,1,98,43,55,15
118,92,7,111,50,61,1,0,1,1,6,5,0,99,44,55,15
119,92,6,111,50,61,0,0,0,1,5,4,0,100,44,56,15
120,92,5,111,50,61,0,0,0,1,4,4,0,101,44,57,15
121,91,6,112,50,62,1,0,1,2,4,4,0,101,44,57,15
122,91,6,112,50,62,0,0,0,1,5,4,0,101,44,57,15
123,91,5,112,50,62,0,0,0,0,5,3,0,102,45,57,15
124,91,3,112,50,62,0,0,0,0,3,1,1,103,46,57,16
125,92,2,112,50,62,0,0,0,0,2,1,1,104,47,57,16
126,92,2,112,50,62,0,0,0,0,2,1,1,104,47,57,16
127,92,2,112,50,62,0,0,0,0,2,1,1,104,47,57,16
128,91,3,113,50,63,1,0,1,1,2,1,1,104,47,57,16
129,91,3,113,50,63,0,0,0,1,2,1,1,104,47,57,16
130,91,3,113,50,63,0,0,0,1,2,1,1,104,47,57,16
131,91,3,113,50,63,0,0,0,0,3,1,1,104,47,57,16
132,90,2,113,50,63,0,0,0,0,2,1,0,105,47,58,17
133,91,1,113,50,63,0,0,0,0,1,1,0,106,47,59,17
134,91,1,113,50,63,0,0,0,0,1,1,0,106,47,59,17
135,90,1,113,50,63,0,0,0,0,1,1,0,106,47,59,19
136,91,1,113,50,63,0,0,0,0,1,1,0,106,47,59,20
137,92,1,113,50,63,0,0,0,0,1,1,0,106,47,59,20
138,92,1,113,50,63,0,0,0,0,1,1,0,106,47,59,20
139,92,1,113,50,63,0,0,0,0,1,1,0,106,47,59,20
140,92,1,113,50,63,0,0,0,0,1,1,0,106,47,59,20
141,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
142,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
143,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
144,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
145,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
146,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
147,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
148,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
149,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
150,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
151,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
152,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
153,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
154,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
155,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
156,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
157,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
158,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
159,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
160,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
161,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
162,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
163,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
164,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
165,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
166,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
167,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,20
168,92,0,113,50,63,0,0,0,0,0,0,0,107,47,60,21
169,93,0,113,50,63,0,0,0,0,0,0,0,107,47,60,21
