
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,4,0,4,4,0,4,2,0,0,0,0,0,0,1
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,2
4,196,4,4,0,4,0,0,0,0,4,0,1,0,0,0,2
5,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,2
6,197,3,4,0,4,0,0,0,0,3,1,2,0,0,0,2
7,198,2,4,0,4,0,0,0,0,2,0,2,0,0,0,2
8,195,4,4,0,4,0,0,0,0,4,1,3,0,0,0,3
9,195,5,5,0,5,1,0,1,1,4,1,3,0,0,0,3
10,194,5,5,0,5,0,0,0,1,4,1,3,0,0,0,4
11,195,5,5,0,5,0,0,0,1,4,1,3,0,0,0,4
12,195,3,5,0,5,0,0,0,1,2,1,1,1,0,1,5
13,196,2,5,0,5,0,0,0,0,2,0,1,2,0,2,5
14,197,1,5,0,5,0,0,0,0,1,0,0,3,0,3,5
15,195,1,5,0,5,0,0,0,0,1,0,1,3,0,3,5
16,195,1,5,0,5,0,0,0,0,1,0,1,3,0,3,5
17,195,1,5,0,5,0,0,0,0,1,0,1,3,0,3,5
18,194,2,6,1,5,1,1,0,1,1,0,1,3,0,3,5
19,195,2,6,1,5,0,0,0,1,1,0,1,3,0,3,5
20,193,3,7,2,5,1,1,0,2,1,0,1,3,0,3,6
21,194,3,7,2,5,0,0,0,1,2,0,1,3,0,3,7
22,193,3,7,2,5,0,0,0,1,2,0,1,3,0,3,7
23,193,2,7,2,5,0,0,0,0,2,0,1,4,0,4,7
24,192,2,7,2,5,0,0,0,0,2,0,1,4,0,4,8
25,193,2,7,2,5,0,0,0,0,2,1,1,4,0,4,8
26,194,2,7,2,5,0,0,0,0,2,1,1,4,0,4,8
27,194,2,7,2,5,0,0,0,0,2,1,1,4,0,4,8
28,195,2,7,2,5,0,0,0,0,2,1,1,4,0,4,8
29,193,2,7,2,5,0,0,0,0,2,1,1,4,0,4,8
30,193,2,7,2,5,0,0,0,0,2,1,1,4,0,4,8
31,192,2,8,2,6,1,0,1,1,1,1,0,5,1,4,8
32,192,2,8,2,6,0,0,0,1,1,1,0,5,1,4,8
33,193,1,8,2,6,0,0,0,1,0,0,0,6,2,4,8
34,193,1,8,2,6,0,0,0,1,0,0,0,6,2,4,8
35,194,1,8,2,6,0,0,0,0,1,0,0,6,2,4,8
36,192,1,8,2,6,0,0,0,0,1,0,0,6,2,4,8
37,192,1,8,2,6,0,0,0,0,1,0,1,6,2,4,8
38,192,1,8,2,6,0,0,0,0,1,0,1,6,2,4,8
39,192,1,8,2,6,0,0,0,0,1,0,1,6,2,4,8
40,193,1,8,2,6,0,0,0,0,1,0,1,6,2,4,8
41,193,1,8,2,6,0,0,0,0,1,0,1,6,2,4,8
42,193,2,9,2,7,1,0,1,1,1,0,1,6,2,4,8
43,192,1,9,2,7,0,0,0,0,1,0,1,6,2,4,8
44,191,2,9,2,7,0,0,0,0,2,0,1,6,2,4,8
45,192,0,9,2,7,0,0,0,0,0,0,0,7,2,5,8
46,192,0,9,2,7,0,0,0,0,0,0,0,7,2,5,8
47,192,1,9,2,7,0,0,0,0,1,0,1,7,2,5,8
48,192,1,9,2,7,0,0,0,0,1,0,1,7,2,5,8
49,192,1,9,2,7,0,0,0,0,1,0,1,7,2,5,9
50,192,0,9,2,7,0,0,0,0,0,0,0,7,2,5,9
51,190,2,10,2,8,1,0,1,1,1,0,1,7,2,5,9
52,191,1,10,2,8,0,0,0,1,0,0,0,7,2,5,9
53,191,0,10,2,8,0,0,0,0,0,0,0,7,2,5,10
54,191,1,10,2,8,0,0,0,0,1,0,0,8,2,6,10
55,192,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
56,193,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
57,191,1,10,2,8,0,0,0,0,1,1,0,8,2,6,10
58,190,1,10,2,8,0,0,0,0,1,1,0,8,2,6,10
59,191,1,10,2,8,0,0,0,0,1,1,0,8,2,6,10
60,192,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
61,191,1,10,2,8,0,0,0,0,1,1,0,8,2,6,10
62,192,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
63,193,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
64,191,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
65,190,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
66,190,1,10,2,8,0,0,0,1,0,0,0,8,2,6,10
67,192,0,10,2,8,0,0,0,0,0,0,0,8,2,6,10
68,189,2,10,2,8,0,0,0,2,0,0,0,8,2,6,10
69,189,3,10,2,8,0,0,0,1,2,0,0,8,2,6,10
70,192,1,10,2,8,0,0,0,1,0,0,0,8,2,6,10
71,189,2,10,2,8,0,0,0,1,1,1,0,8,2,6,10
72,186,4,11,2,9,1,0,1,1,3,1,1,8,2,6,10
73,187,4,12,3,9,1,1,0,1,3,2,1,8,2,6,10
74,191,1,12,3,9,0,0,0,1,0,0,0,8,2,6,10
75,186,5,13,4,9,1,1,0,2,3,2,0,8,2,6,10
76,185,7,14,5,9,1,1,0,3,4,3,1,8,2,6,10
77,187,6,15,6,9,1,1,0,3,3,2,0,8,2,6,10
78,182,9,17,7,10,2,1,1,4,5,3,0,8,2,6,10
79,178,11,19,7,12,2,0,2,5,6,4,0,9,2,7,10
80,182,6,19,7,12,0,0,0,2,4,2,0,10,2,8,10
81,184,8,19,7,12,0,0,0,2,6,3,0,10,2,8,10
82,181,8,19,7,12,0,0,0,1,7,5,0,10,2,8,10
83,182,7,19,7,12,0,0,0,0,7,6,0,10,2,8,10
84,179,12,22,9,13,3,2,1,3,9,5,1,11,2,9,10
85,174,14,24,9,15,2,0,2,5,9,6,2,11,2,9,10
86,170,16,26,9,17,2,0,2,6,10,7,2,11,2,9,10
87,175,12,26,9,17,0,0,0,3,9,5,1,12,3,9,10
88,176,14,28,10,18,2,1,1,2,12,5,3,13,4,9,10
89,172,13,30,11,19,2,1,1,4,9,6,1,14,5,9,10
90,172,12,30,11,19,0,0,0,3,9,7,0,15,6,9,10
91,169,16,33,12,21,3,1,2,4,12,7,1,17,7,10,10
92,167,14,33,12,21,0,0,0,4,10,9,1,18,7,11,10
93,161,17,35,14,21,2,2,0,5,12,8,2,20,7,13,10
94,164,16,36,14,22,1,0,1,5,11,7,1,21,7,14,11
95,163,20,40,16,24,4,2,2,6,14,7,3,21,7,14,11
96,163,18,41,17,24,1,1,0,4,14,8,2,21,7,14,11
97,159,21,42,17,25,1,0,1,5,16,7,5,23,7,16,11
98,158,20,46,18,28,4,1,3,7,13,7,4,25,8,17,11
99,155,19,48,19,29,2,1,1,7,12,8,2,26,8,18,11
100,159,19,50,20,30,2,1,1,6,13,6,5,28,9,19,11
101,158,18,51,21,30,1,1,0,3,15,6,4,29,9,20,12
102,158,18,52,22,30,1,1,0,4,14,7,3,30,9,21,12
103,153,22,57,23,34,5,1,4,8,14,10,3,31,9,22,12
104,152,21,58,23,35,1,0,1,7,14,9,2,33,10,23,12
105,150,21,60,23,37,2,0,2,6,15,9,1,35,11,24,12
106,148,22,62,23,39,2,0,2,7,15,9,2,36,12,24,12
107,145,23,64,25,39,2,2,0,6,17,10,3,37,13,24,13
108,146,22,64,25,39,0,0,0,6,16,10,3,38,14,24,13
109,144,23,66,25,41,2,0,2,6,17,11,4,39,14,25,13
110,140,25,69,27,42,3,2,1,6,19,10,4,40,15,25,14
111,140,22,70,27,43,1,0,1,5,17,7,5,44,17,27,14
112,139,23,71,27,44,1,0,1,5,18,10,5,44,17,27,14
113,135,26,75,29,46,4,2,2,7,19,10,6,45,18,27,14
114,132,27,78,29,49,3,0,3,9,18,9,6,47,19,28,14
115,131,25,79,30,49,1,1,0,8,17,9,5,50,20,30,14
116,129,26,81,32,49,2,2,0,8,18,8,6,51,20,31,14
117,128,24,82,33,49,1,1,0,4,20,6,7,54,21,33,14
118,123,29,87,35,52,5,2,3,7,22,8,7,54,21,33,14
119,120,29,89,36,53,2,1,1,8,21,11,7,56,21,35,15
120,119,28,91,36,55,2,0,2,9,19,9,8,59,22,37,15
121,115,30,95,38,57,4,2,2,9,21,9,7,61,23,38,15
122,113,31,97,39,58,2,1,1,7,24,10,6,62,23,39,15
123,111,31,99,41,58,2,2,0,4,27,10,8,64,25,39,15
124,106,35,104,43,61,5,2,3,9,26,13,8,65,25,40,15
125,100,38,109,46,63,5,3,2,13,25,17,7,67,25,42,16
126,98,39,112,46,66,3,0,3,13,26,15,7,69,25,44,16
127,98,34,112,46,66,0,0,0,8,26,13,5,74,28,46,16
128,97,32,113,46,67,1,0,1,5,27,12,6,76,29,47,17
129,96,33,115,46,69,2,0,2,3,30,15,7,77,30,47,17
130,96,32,115,46,69,0,0,0,3,29,16,9,78,31,47,17
131,95,30,116,46,70,1,0,1,4,26,19,7,81,33,48,17
132,95,26,116,46,70,0,0,0,1,25,16,6,85,33,52,17
133,93,23,118,47,71,2,1,1,2,21,12,5,90,35,55,17
134,91,25,120,49,71,2,2,0,4,21,13,7,90,35,55,17
135,91,24,120,49,71,0,0,0,3,21,12,8,91,36,55,17
136,89,23,122,50,72,2,1,1,4,19,11,6,94,38,56,17
137,89,18,122,50,72,0,0,0,2,16,7,6,99,41,58,17
138,85,18,126,53,73,4,3,1,6,12,6,4,103,41,62,17
139,84,15,127,54,73,1,1,0,5,10,4,4,107,43,64,17
140,83,16,128,54,74,1,0,1,6,10,4,4,107,43,64,17
141,83,16,128,54,74,0,0,0,5,11,4,6,107,43,64,17
142,82,14,129,55,74,1,1,0,1,13,3,4,110,43,67,17
143,81,14,130,55,75,1,0,1,2,12,4,3,111,43,68,17
144,80,15,131,56,75,1,1,0,3,12,9,3,111,43,68,17
145,80,14,131,56,75,0,0,0,2,12,9,2,112,43,69,17
146,80,13,131,56,75,0,0,0,1,12,8,2,113,44,69,17
147,80,10,131,56,75,0,0,0,0,10,6,2,115,46,69,18
148,81,10,131,56,75,0,0,0,0,10,7,2,115,46,69,18
149,80,9,132,57,75,1,1,0,1,8,8,0,117,47,70,18
150,80,9,132,57,75,0,0,0,1,8,8,0,117,47,70,18
151,79,9,133,57,76,1,0,1,2,7,7,0,118,47,71,18
152,79,5,133,57,76,0,0,0,2,3,3,0,122,50,72,18
153,79,5,133,57,76,0,0,0,1,4,3,0,122,50,72,18
154,79,5,133,57,76,0,0,0,1,4,3,0,122,50,72,18
155,79,4,133,57,76,0,0,0,0,4,2,1,123,50,73,18
156,79,3,133,57,76,0,0,0,0,3,1,1,124,51,73,18
157,79,2,133,57,76,0,0,0,0,2,0,2,125,52,73,18
158,79,2,133,57,76,0,0,0,0,2,0,2,125,52,73,19
159,80,2,133,57,76,0,0,0,0,2,0,2,125,52,73,19
160,78,4,135,59,76,2,2,0,2,2,0,2,125,52,73,19
161,78,4,135,59,76,0,0,0,2,2,0,2,125,52,73,19
162,78,4,135,59,76,0,0,0,1,3,0,2,125,52,73,19
163,77,4,136,59,77,1,0,1,1,3,0,1,126,53,73,19
164,77,4,136,59,77,0,0,0,1,3,1,1,126,53,73,19
165,77,2,136,59,77,0,0,0,1,1,1,0,127,53,74,20
166,78,2,136,59,77,0,0,0,0,2,1,0,127,53,74,20
167,78,2,136,59,77,0,0,0,0,2,1,0,127,53,74,20
168,78,2,136,59,77,0,0,0,0,2,1,1,127,53,74,20
169,78,2,136,59,77,0,0,0,0,2,1,1,127,53,74,20
170,78,2,136,59,77,0,0,0,0,2,1,1,127,53,74,20
171,78,2,136,59,77,0,0,0,0,2,1,1,127,53,74,20
172,78,2,136,59,77,0,0,0,0,2,1,1,127,53,74,20
173,78,1,136,59,77,0,0,0,0,1,0,1,128,54,74,20
174,78,1,136,59,77,0,0,0,0,1,0,1,128,54,74,20
175,78,1,136,59,77,0,0,0,0,1,0,1,128,54,74,20
176,78,0,136,59,77,0,0,0,0,0,0,0,129,54,75,20
177,77,0,136,59,77,0,0,0,0,0,0,0,129,54,75,21
178,78,0,136,59,77,0,0,0,0,0,0,0,129,54,75,21
179,78,0,136,59,77,0,0,0,0,0,0,0,129,54,75,21
