
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,0
5,194,6,4,1,3,1,0,1,2,4,2,1,0,0,0,0
6,192,8,6,1,5,2,0,2,4,4,3,1,0,0,0,0
7,191,9,7,2,5,1,1,0,4,5,3,1,0,0,0,0
8,191,9,8,3,5,1,1,0,4,5,2,1,0,0,0,0
9,191,9,8,3,5,0,0,0,3,6,4,0,0,0,0,0
10,190,9,8,3,5,0,0,0,0,9,4,1,0,0,0,1
11,191,9,8,3,5,0,0,0,0,9,5,1,0,0,0,1
12,189,10,9,3,6,1,0,1,1,9,7,2,1,0,1,1
13,187,10,11,5,6,2,2,0,3,7,5,2,3,0,3,1
14,186,10,12,6,6,1,1,0,3,7,4,2,4,0,4,1
15,185,11,13,6,7,1,0,1,4,7,4,2,4,0,4,2
16,185,12,14,7,7,1,1,0,4,8,5,2,4,0,4,2
17,184,12,15,8,7,1,1,0,2,10,4,2,5,1,4,2
18,182,13,17,9,8,2,1,1,4,9,3,3,6,1,5,2
19,180,13,18,10,8,1,1,0,4,9,5,3,7,1,6,2
20,180,10,18,10,8,0,0,0,4,6,3,2,10,3,7,2
21,179,11,19,10,9,1,0,1,3,8,4,2,10,3,7,2
22,179,11,19,10,9,0,0,0,2,9,4,2,10,3,7,3
23,176,14,22,10,12,3,0,3,4,10,6,2,10,3,7,4
24,176,14,24,10,14,2,0,2,5,9,5,3,11,3,8,4
25,176,14,26,11,15,2,1,1,4,10,6,3,11,3,8,4
26,175,13,26,11,15,0,0,0,3,10,6,2,12,4,8,4
27,172,13,28,12,16,2,1,1,3,10,6,1,15,6,9,4
28,174,11,29,12,17,1,0,1,3,8,5,1,15,6,9,4
29,170,15,32,13,19,3,1,2,4,11,7,2,16,7,9,4
30,169,15,32,13,19,0,0,0,4,11,7,2,16,7,9,5
31,167,17,34,14,20,2,1,1,6,11,8,2,17,8,9,5
32,171,12,34,14,20,0,0,0,2,10,6,1,18,8,10,5
33,166,15,37,15,22,3,1,2,5,10,6,1,19,9,10,5
34,163,18,39,16,23,2,1,1,7,11,9,1,19,9,10,5
35,165,15,41,16,25,2,0,2,5,10,6,1,20,9,11,5
36,160,20,43,16,27,2,0,2,5,15,8,1,21,9,12,5
37,158,19,44,16,28,1,0,1,5,14,10,0,23,9,14,5
38,155,21,45,16,29,1,0,1,3,18,12,1,24,10,14,5
39,157,19,48,18,30,3,2,1,6,13,9,1,26,11,15,5
40,156,18,49,18,31,1,0,1,5,13,9,3,27,11,16,5
41,153,20,50,19,31,1,1,0,4,16,9,4,27,11,16,5
42,155,19,51,20,31,1,1,0,5,14,8,3,29,12,17,5
43,150,21,54,21,33,3,1,2,5,16,10,4,30,12,18,5
44,148,22,55,21,34,1,0,1,5,17,10,4,30,12,18,5
45,146,19,56,22,34,1,1,0,4,15,8,6,34,13,21,5
46,147,20,56,22,34,0,0,0,4,16,7,6,36,15,21,5
47,147,17,57,23,34,1,1,0,2,15,7,3,37,15,22,5
48,142,18,59,24,35,2,1,1,3,15,8,3,40,15,25,5
49,143,21,61,25,36,2,1,1,5,16,9,4,40,15,25,5
50,141,18,62,25,37,1,0,1,5,13,9,2,42,15,27,5
51,139,17,64,26,38,2,1,1,4,13,8,2,44,16,28,5
52,137,17,65,26,39,1,0,1,5,12,7,2,44,16,28,5
53,136,19,66,26,40,1,0,1,4,15,11,0,46,18,28,5
54,139,15,66,26,40,0,0,0,2,13,8,1,47,18,29,5
55,136,17,66,26,40,0,0,0,1,16,12,2,47,18,29,5
56,138,13,67,27,40,1,1,0,1,12,10,0,51,20,31,6
57,136,13,68,27,41,1,0,1,2,11,9,1,52,21,31,6
58,134,12,69,27,42,1,0,1,2,10,8,0,52,21,31,7
59,134,12,70,28,42,1,1,0,3,9,8,0,52,21,31,7
60,127,19,74,30,44,4,2,2,7,12,8,2,53,21,32,7
61,130,17,75,31,44,1,1,0,7,10,7,1,54,22,32,7
62,127,15,75,31,44,0,0,0,5,10,7,1,55,23,32,7
63,129,13,75,31,44,0,0,0,4,9,5,1,58,24,34,7
64,125,15,76,32,44,1,1,0,3,12,6,1,59,24,35,7
65,125,15,78,34,44,2,2,0,3,12,6,2,60,24,36,7
66,122,18,80,34,46,2,0,2,5,13,10,2,61,24,37,7
67,119,20,83,35,48,3,1,2,6,14,11,1,62,24,38,7
68,117,20,85,35,50,2,0,2,7,13,9,1,63,25,38,8
69,117,20,86,35,51,1,0,1,5,15,10,1,64,25,39,8
70,117,18,86,35,51,0,0,0,3,15,9,1,66,25,41,8
71,117,17,86,35,51,0,0,0,1,16,11,1,67,25,42,8
72,113,21,90,37,53,4,2,2,4,17,12,2,67,25,42,8
73,112,19,91,38,53,1,1,0,5,14,11,2,70,26,44,9
74,112,17,92,38,54,1,0,1,5,12,8,3,73,28,45,9
75,109,20,95,40,55,3,2,1,6,14,8,3,73,28,45,9
76,107,22,97,41,56,2,1,1,7,15,8,4,73,28,45,9
77,106,21,98,41,57,1,0,1,5,16,8,4,75,30,45,9
78,105,21,99,42,57,1,1,0,5,16,8,4,76,31,45,9
79,103,20,101,43,58,2,1,1,3,17,9,3,79,31,48,9
80,102,19,102,43,59,1,0,1,4,15,9,2,81,31,50,9
81,101,18,103,43,60,1,0,1,4,14,11,2,83,32,51,9
82,101,17,103,43,60,0,0,0,1,16,11,1,84,32,52,9
83,100,18,104,44,60,1,1,0,2,16,12,1,84,32,52,9
84,98,18,105,45,60,1,1,0,2,16,14,1,85,32,53,10
85,98,17,106,46,60,1,1,0,3,14,12,1,87,34,53,10
86,92,22,112,50,62,6,4,2,9,13,12,1,88,34,54,10
87,90,21,114,50,64,2,0,2,9,12,9,1,91,36,55,10
88,90,20,114,50,64,0,0,0,5,15,8,1,92,37,55,10
89,90,16,114,50,64,0,0,0,2,14,6,1,96,38,58,10
90,90,16,114,50,64,0,0,0,0,16,10,1,96,38,58,10
91,89,16,115,50,65,1,0,1,1,15,12,1,97,39,58,10
92,87,15,117,50,67,2,0,2,3,12,11,1,100,40,60,10
93,87,15,117,50,67,0,0,0,3,12,11,1,100,40,60,10
94,84,17,120,52,68,3,2,1,6,11,10,1,101,40,61,10
95,81,20,123,53,70,3,1,2,7,13,10,1,101,40,61,10
96,80,21,124,53,71,1,0,1,5,16,10,1,101,40,61,10
97,80,19,124,53,71,0,0,0,2,17,9,2,103,42,61,10
98,79,16,125,54,71,1,1,0,1,15,7,3,107,44,63,10
99,77,14,126,55,71,1,1,0,2,12,5,5,110,46,64,11
100,78,12,126,55,71,0,0,0,2,10,4,6,112,47,65,11
101,77,13,127,56,71,1,1,0,2,11,4,6,112,47,65,11
102,77,13,127,56,71,0,0,0,1,12,4,6,112,47,65,11
103,76,13,128,57,71,1,1,0,2,11,3,7,112,47,65,12
104,77,13,128,57,71,0,0,0,1,12,4,7,112,47,65,12
105,77,11,128,57,71,0,0,0,0,11,3,6,114,47,67,12
106,76,10,129,57,72,1,0,1,1,9,3,5,116,48,68,12
107,76,7,129,57,72,0,0,0,1,6,3,3,119,49,70,12
108,76,5,129,57,72,0,0,0,0,5,3,1,121,49,72,12
109,75,6,130,57,73,1,0,1,1,5,3,1,121,49,72,12
110,75,6,130,57,73,0,0,0,1,5,4,1,121,49,72,12
111,75,5,130,57,73,0,0,0,0,5,4,0,122,50,72,12
112,74,5,131,57,74,1,0,1,1,4,3,0,123,51,72,12
113,74,5,131,57,74,0,0,0,1,4,4,0,123,51,72,12
114,74,4,131,57,74,0,0,0,1,3,3,0,124,52,72,12
115,74,3,131,57,74,0,0,0,0,3,2,0,125,53,72,12
116,74,3,131,57,74,0,0,0,0,3,2,0,125,53,72,13
117,75,3,131,57,74,0,0,0,0,3,2,1,125,53,72,14
118,75,3,132,57,75,1,0,1,1,2,1,1,126,53,73,14
119,75,3,132,57,75,0,0,0,1,2,1,1,126,53,73,14
120,73,5,134,58,76,2,1,1,3,2,1,1,126,53,73,14
121,73,4,134,58,76,0,0,0,3,1,0,1,127,53,74,14
122,73,4,134,58,76,0,0,0,2,2,0,1,127,53,74,14
123,73,4,134,58,76,0,0,0,1,3,0,1,127,53,74,14
124,73,4,134,58,76,0,0,0,0,4,1,1,127,53,74,14
125,73,3,134,58,76,0,0,0,0,3,2,0,128,53,75,14
126,72,4,135,59,76,1,1,0,1,3,3,0,128,53,75,14
127,72,4,135,59,76,0,0,0,1,3,3,0,128,53,75,14
128,72,4,135,59,76,0,0,0,1,3,3,0,128,53,75,14
129,72,4,135,59,76,0,0,0,1,3,3,0,128,53,75,14
130,70,5,136,60,76,1,1,0,1,4,3,0,128,53,75,15
131,71,5,136,60,76,0,0,0,1,4,3,0,128,53,75,15
132,71,4,136,60,76,0,0,0,1,3,3,0,129,53,76,15
133,71,3,136,60,76,0,0,0,0,3,2,0,130,53,77,15
134,70,3,137,60,77,1,0,1,1,2,1,0,131,54,77,15
135,70,3,137,60,77,0,0,0,1,2,1,1,131,54,77,15
136,70,3,137,60,77,0,0,0,1,2,1,1,131,54,77,15
137,70,3,137,60,77,0,0,0,0,3,1,1,131,54,77,15
138,70,3,137,60,77,0,0,0,0,3,1,1,131,54,77,15
139,70,3,137,60,77,0,0,0,0,3,2,1,131,54,77,15
140,70,2,137,60,77,0,0,0,0,2,1,1,132,55,77,15
141,69,3,138,61,77,1,1,0,1,2,1,1,132,55,77,15
142,69,3,138,61,77,0,0,0,1,2,1,1,132,55,77,15
143,69,2,138,61,77,0,0,0,1,1,1,0,133,56,77,15
144,68,3,139,61,78,1,0,1,2,1,1,0,133,56,77,15
145,67,4,140,62,78,1,1,0,2,2,1,0,133,56,77,15
146,67,4,140,62,78,0,0,0,2,2,1,0,133,56,77,15
147,67,3,140,62,78,0,0,0,1,2,1,0,134,56,78,15
148,67,3,140,62,78,0,0,0,1,2,1,0,134,56,78,15
149,67,3,140,62,78,0,0,0,0,3,1,1,134,56,78,15
150,67,3,140,62,78,0,0,0,0,3,1,1,134,56,78,16
151,68,3,140,62,78,0,0,0,0,3,1,2,134,56,78,16
152,68,3,140,62,78,0,0,0,0,3,1,2,134,56,78,16
153,68,3,140,62,78,0,0,0,0,3,1,2,134,56,78,16
154,67,4,141,62,79,1,0,1,1,3,1,2,134,56,78,16
155,67,3,141,62,79,0,0,0,1,2,0,2,135,57,78,16
156,67,3,141,62,79,0,0,0,1,2,0,2,135,57,78,16
157,67,2,141,62,79,0,0,0,1,1,0,1,136,57,79,16
158,67,2,141,62,79,0,0,0,0,2,0,1,136,57,79,16
159,67,1,141,62,79,0,0,0,0,1,0,0,137,58,79,16
160,67,1,141,62,79,0,0,0,0,1,0,1,137,58,79,16
161,67,1,141,62,79,0,0,0,0,1,0,1,137,58,79,16
162,66,2,142,63,79,1,1,0,1,1,0,1,137,58,79,16
163,66,2,142,63,79,0,0,0,1,1,0,1,137,58,79,16
164,66,2,142,63,79,0,0,0,1,1,0,1,137,58,79,16
165,65,3,143,64,79,1,1,0,1,2,0,1,137,58,79,17
166,66,3,143,64,79,0,0,0,1,2,0,1,137,58,79,17
167,66,3,143,64,79,0,0,0,1,2,1,1,137,58,79,17
168,66,2,143,64,79,0,0,0,0,2,1,0,138,58,80,17
169,66,2,143,64,79,0,0,0,0,2,1,0,138,58,80,17
170,66,2,143,64,79,0,0,0,0,2,2,0,138,58,80,17
171,66,2,143,64,79,0,0,0,0,2,2,0,138,58,80,17
172,66,2,143,64,79,0,0,0,0,2,2,0,138,58,80,17
