
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,198,2,5,0,5,0,0,0,1,1,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,2,2,0,0,0,0,0,0
4,198,2,5,0,5,0,0,0,0,2,1,0,0,0,0,0
5,192,8,8,2,6,3,2,1,3,5,2,1,0,0,0,0
6,194,6,8,2,6,0,0,0,2,4,3,1,0,0,0,0
7,195,5,8,2,6,0,0,0,2,3,2,1,0,0,0,0
8,192,8,10,2,8,2,0,2,3,5,4,0,0,0,0,0
9,193,7,11,3,8,1,1,0,3,4,2,0,0,0,0,0
10,188,12,12,3,9,1,0,1,5,7,4,2,0,0,0,0
11,190,10,13,4,9,1,1,0,4,6,4,1,0,0,0,0
12,183,15,15,6,9,2,2,0,6,9,4,2,2,0,2,0
13,184,13,17,7,10,2,1,1,5,8,3,1,3,0,3,1
14,185,12,18,7,11,1,0,1,5,7,3,1,4,0,4,1
15,182,14,20,7,13,2,0,2,4,10,3,3,4,0,4,1
16,185,13,20,7,13,0,0,0,4,9,3,3,4,0,4,1
17,181,15,20,7,13,0,0,0,2,13,8,3,4,0,4,1
18,184,13,21,7,14,1,0,1,2,11,7,2,5,0,5,1
19,178,15,23,8,15,2,1,1,2,13,9,3,6,1,5,1
20,179,16,23,8,15,0,0,0,2,14,8,3,6,1,5,1
21,179,15,23,8,15,0,0,0,2,13,8,3,8,1,7,1
22,176,16,25,8,17,2,0,2,2,14,9,3,9,1,8,2
23,182,11,25,8,17,0,0,0,0,11,8,1,11,2,9,2
24,178,9,25,8,17,0,0,0,0,9,9,0,12,3,9,3
25,179,10,26,9,17,1,1,0,3,7,6,0,14,4,10,3
26,176,8,27,10,17,1,1,0,2,6,5,0,14,4,10,3
27,175,10,29,11,18,2,1,1,4,6,4,1,16,5,11,3
28,173,13,30,12,18,1,1,0,4,9,5,3,16,5,11,3
29,173,10,30,12,18,0,0,0,2,8,4,1,18,5,13,3
30,177,8,30,12,18,0,0,0,2,6,3,1,19,5,14,3
31,172,9,32,12,20,2,0,2,3,6,4,1,19,5,14,3
32,169,14,35,14,21,3,2,1,5,9,4,3,21,6,15,3
33,167,12,36,15,21,1,1,0,5,7,3,2,21,6,15,3
34,166,14,38,16,22,2,1,1,3,11,2,4,21,6,15,3
35,161,18,41,17,24,3,1,2,7,11,2,5,21,6,15,4
36,163,15,41,17,24,0,0,0,3,12,4,5,22,6,16,4
37,166,17,41,17,24,0,0,0,2,15,5,5,22,6,16,4
38,162,16,41,17,24,0,0,0,2,14,6,5,23,7,16,4
39,159,18,45,18,27,4,1,3,4,14,6,6,24,8,16,4
40,160,16,47,19,28,2,1,1,6,10,6,4,24,8,16,4
41,157,18,47,19,28,0,0,0,6,12,7,5,25,8,17,5
42,153,21,50,21,29,3,2,1,6,15,7,5,26,9,17,5
43,151,22,53,24,29,3,3,0,6,16,6,4,27,9,18,5
44,154,19,53,24,29,0,0,0,5,14,6,4,31,11,20,5
45,148,22,55,24,31,2,0,2,6,16,7,7,31,11,20,5
46,148,19,57,26,31,2,2,0,3,16,4,7,34,13,21,5
47,151,15,57,26,31,0,0,0,2,13,3,5,35,14,21,5
48,145,21,60,27,33,3,1,2,5,16,7,7,36,14,22,5
49,143,19,62,28,34,2,1,1,4,15,7,6,38,14,24,5
50,138,25,66,30,36,4,2,2,9,16,7,6,38,14,24,5
51,142,24,66,30,36,0,0,0,6,18,9,6,38,14,24,5
52,131,28,70,31,39,4,1,3,9,19,9,5,41,15,26,5
53,132,25,72,32,40,2,1,1,8,17,9,3,44,16,28,5
54,135,23,72,32,40,0,0,0,4,19,12,2,45,17,28,6
55,129,27,76,33,43,4,1,3,7,20,14,1,46,18,28,6
56,129,21,77,33,44,1,0,1,5,16,9,3,50,21,29,6
57,130,20,78,33,45,1,0,1,4,16,10,3,51,21,30,6
58,128,24,79,33,46,1,0,1,7,17,10,4,51,21,30,7
59,123,23,81,33,48,2,0,2,5,18,12,3,53,23,30,7
60,120,28,82,34,48,1,1,0,5,23,12,6,53,23,30,7
61,123,25,84,35,49,2,1,1,5,20,9,6,55,24,31,8
62,114,29,89,39,50,5,4,1,10,19,8,8,58,25,33,8
63,116,27,89,39,50,0,0,0,7,20,10,7,58,25,33,9
64,117,23,90,40,50,1,1,0,8,15,9,3,60,26,34,9
65,111,31,93,42,51,3,2,1,7,24,10,7,61,27,34,9
66,109,24,95,43,52,2,1,1,6,18,8,4,62,27,35,9
67,101,33,101,46,55,6,3,3,10,23,11,8,63,28,35,9
68,104,32,106,50,56,5,4,1,12,20,9,7,65,29,36,9
69,94,37,110,52,58,4,2,2,14,23,10,8,67,29,38,9
70,96,34,111,52,59,1,0,1,12,22,12,5,69,29,40,9
71,94,36,113,53,60,2,1,1,10,26,13,6,71,29,42,9
72,91,36,113,53,60,0,0,0,3,33,14,7,73,29,44,11
73,87,37,118,53,65,5,0,5,6,31,15,7,75,29,46,11
74,89,36,120,54,66,2,1,1,8,28,19,7,76,30,46,11
75,88,33,121,55,66,1,1,0,6,27,17,7,80,33,47,11
76,85,34,124,55,69,3,0,3,7,27,15,7,82,35,47,12
77,83,35,127,56,71,3,1,2,7,28,16,7,84,36,48,12
78,81,34,129,57,72,2,1,1,6,28,15,7,86,38,48,13
79,81,32,130,57,73,1,0,1,5,27,15,7,89,40,49,13
80,79,33,132,59,73,2,2,0,5,28,15,9,90,41,49,13
81,77,31,134,59,75,2,0,2,4,27,12,10,94,44,50,13
82,74,27,137,62,75,3,3,0,6,21,7,10,101,47,54,13
83,73,26,138,63,75,1,1,0,6,20,9,9,103,47,56,13
84,70,29,141,65,76,3,2,1,5,24,10,9,103,47,56,13
85,69,27,142,66,76,1,1,0,6,21,9,8,106,48,58,13
86,68,26,143,66,77,1,0,1,4,22,11,8,108,49,59,13
87,67,24,144,67,77,1,1,0,3,21,10,6,111,49,62,13
88,67,21,144,67,77,0,0,0,2,19,11,5,114,50,64,13
89,66,20,145,68,77,1,1,0,3,17,13,3,116,50,66,13
90,66,17,145,68,77,0,0,0,1,16,13,1,118,51,67,14
91,67,14,145,68,77,0,0,0,1,13,10,1,121,52,69,14
92,66,14,146,68,78,1,0,1,2,12,11,1,122,53,69,14
93,66,13,146,68,78,0,0,0,1,12,10,1,123,53,70,14
94,66,10,146,68,78,0,0,0,1,9,7,1,126,55,71,14
95,64,12,148,69,79,2,1,1,3,9,8,1,126,55,71,14
96,64,9,148,69,79,0,0,0,2,7,6,0,129,58,71,14
97,63,8,149,70,79,1,1,0,3,5,4,0,131,60,71,15
98,63,7,149,70,79,0,0,0,3,4,3,1,132,60,72,16
99,64,7,149,70,79,0,0,0,1,6,3,1,132,60,72,16
100,64,5,149,70,79,0,0,0,0,5,1,1,134,61,73,16
101,63,6,150,71,79,1,1,0,1,5,1,3,134,61,73,16
102,63,6,150,71,79,0,0,0,1,5,2,3,134,61,73,16
103,63,4,150,71,79,0,0,0,1,3,0,3,135,62,73,17
104,64,4,150,71,79,0,0,0,0,4,0,3,135,62,73,17
105,64,4,150,71,79,0,0,0,0,4,0,3,135,62,73,17
106,64,3,150,71,79,0,0,0,0,3,0,3,136,62,74,17
107,64,3,150,71,79,0,0,0,0,3,0,3,136,62,74,17
108,64,3,150,71,79,0,0,0,0,3,0,3,136,62,74,17
109,64,1,150,71,79,0,0,0,0,1,0,1,138,63,75,17
110,64,1,150,71,79,0,0,0,0,1,0,1,138,63,75,17
111,64,1,150,71,79,0,0,0,0,1,0,1,138,63,75,17
112,64,1,150,71,79,0,0,0,0,1,0,1,138,63,75,17
113,64,1,150,71,79,0,0,0,0,1,0,1,138,63,75,17
114,64,0,150,71,79,0,0,0,0,0,0,0,139,64,75,17
115,64,0,150,71,79,0,0,0,0,0,0,0,139,64,75,17
116,64,0,150,71,79,0,0,0,0,0,0,0,139,64,75,17
117,64,0,150,71,79,0,0,0,0,0,0,0,139,64,75,18
118,65,0,150,71,79,0,0,0,0,0,0,0,139,64,75,18
119,65,0,150,71,79,0,0,0,0,0,0,0,139,64,75,19
120,66,0,150,71,79,0,0,0,0,0,0,0,139,64,75,19
121,66,0,150,71,79,0,0,0,0,0,0,0,139,64,75,19
122,66,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
123,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
124,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
125,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
126,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
127,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
128,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
129,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
130,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
131,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,20
132,66,0,150,71,79,0,0,0,0,0,0,0,139,64,75,21
133,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,21
134,67,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
135,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
136,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
137,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
138,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
139,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
140,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
141,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
142,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
143,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,22
144,68,0,150,71,79,0,0,0,0,0,0,0,139,64,75,23
145,69,0,150,71,79,0,0,0,0,0,0,0,139,64,75,23
146,69,0,150,71,79,0,0,0,0,0,0,0,139,64,75,23
147,69,0,150,71,79,0,0,0,0,0,0,0,139,64,75,23
148,69,0,150,71,79,0,0,0,0,0,0,0,139,64,75,23
149,69,0,150,71,79,0,0,0,0,0,0,0,139,64,75,23
150,69,0,150,71,79,0,0,0,0,0,0,0,139,64,75,23
151,69,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
152,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
153,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
154,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
155,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
156,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
157,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
158,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
159,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
160,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,24
161,70,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
162,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
163,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
164,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
165,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
166,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
167,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
168,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
169,71,0,150,71,79,0,0,0,0,0,0,0,139,64,75,25
