
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
3,195,5,5,0,5,1,0,1,2,3,0,0,0,0,0,0
4,194,5,5,0,5,0,0,0,1,4,3,0,0,0,0,1
5,195,5,6,0,6,1,0,1,2,3,2,0,0,0,0,1
6,195,5,6,0,6,0,0,0,2,3,2,1,0,0,0,1
7,194,6,7,0,7,1,0,1,2,4,2,1,0,0,0,1
8,193,7,9,1,8,2,1,1,2,5,2,1,0,0,0,1
9,189,11,12,4,8,3,3,0,6,5,3,1,0,0,0,1
10,189,11,12,4,8,0,0,0,5,6,5,1,0,0,0,1
11,187,13,14,4,10,2,0,2,5,8,5,1,0,0,0,1
12,186,12,16,6,10,2,2,0,6,6,2,1,2,0,2,1
13,185,13,18,8,10,2,2,0,5,8,4,1,2,0,2,1
14,182,14,18,8,10,0,0,0,3,11,6,0,3,0,3,2
15,183,14,20,9,11,2,1,1,5,9,7,0,3,0,3,2
16,179,18,22,10,12,2,1,1,4,14,9,2,3,0,3,2
17,181,14,22,10,12,0,0,0,3,11,6,2,4,0,4,2
18,177,17,25,12,13,3,2,1,3,14,9,2,5,0,5,2
19,177,18,27,12,15,2,0,2,4,14,9,2,5,0,5,2
20,173,21,30,13,17,3,1,2,8,13,11,2,5,0,5,3
21,171,21,31,13,18,1,0,1,7,14,10,2,8,2,6,3
22,173,19,32,13,19,1,0,1,4,15,8,2,9,2,7,3
23,171,17,33,13,20,1,0,1,3,14,7,4,12,4,8,3
24,170,17,34,13,21,1,0,1,3,14,10,2,14,5,9,3
25,170,16,34,13,21,0,0,0,1,15,10,2,14,5,9,3
26,169,14,35,14,21,1,1,0,2,12,8,4,17,8,9,4
27,169,15,36,14,22,1,0,1,2,13,8,4,17,8,9,4
28,164,17,41,16,25,5,2,3,7,10,5,4,20,10,10,4
29,163,18,42,17,25,1,1,0,8,10,5,5,20,10,10,4
30,162,18,43,18,25,1,1,0,5,13,5,4,21,10,11,4
31,161,17,44,18,26,1,0,1,4,13,4,3,23,11,12,4
32,161,14,44,18,26,0,0,0,1,13,4,4,26,13,13,4
