
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
6,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
7,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,0
8,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
9,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,0
10,196,4,4,1,3,1,1,0,1,3,1,1,0,0,0,0
11,196,4,5,2,3,1,1,0,2,2,2,0,0,0,0,0
12,198,2,5,2,3,0,0,0,2,0,0,0,0,0,0,0
13,196,4,6,3,3,1,1,0,2,2,0,1,0,0,0,0
14,193,6,7,4,3,1,1,0,3,3,0,1,0,0,0,0
15,193,5,7,4,3,0,0,0,2,3,1,0,0,0,0,0
16,193,5,7,4,3,0,0,0,1,4,2,0,0,0,0,0
17,191,7,8,4,4,1,0,1,2,5,2,1,0,0,0,0
18,192,6,8,4,4,0,0,0,1,5,3,0,0,0,0,0
19,193,7,9,4,5,1,0,1,2,5,3,1,0,0,0,0
20,195,4,9,4,5,0,0,0,0,4,3,1,0,0,0,0
21,188,9,11,4,7,2,0,2,3,6,4,1,0,0,0,1
22,189,8,12,4,8,1,0,1,3,5,3,1,0,0,0,2
23,189,9,12,4,8,0,0,0,4,5,2,2,0,0,0,2
24,190,7,12,4,8,0,0,0,1,6,2,2,0,0,0,2
25,190,7,12,4,8,0,0,0,0,7,2,2,1,1,0,2
26,191,8,13,5,8,1,1,0,2,6,3,2,1,1,0,2
27,190,7,15,6,9,2,1,1,3,4,2,1,2,2,0,2
28,187,7,16,6,10,1,0,1,2,5,2,2,3,2,1,2
29,184,10,17,6,11,1,0,1,4,6,4,1,3,2,1,2
30,184,11,19,8,11,2,2,0,4,7,4,3,3,2,1,2
31,183,10,20,8,12,1,0,1,3,7,3,1,4,2,2,2
32,183,10,20,8,12,0,0,0,3,7,3,2,5,2,3,2
33,182,13,23,9,14,3,1,2,4,9,5,2,5,2,3,2
34,180,15,26,9,17,3,0,3,6,9,3,3,7,2,5,2
35,179,11,26,9,17,0,0,0,3,8,4,1,8,2,6,2
36,175,14,26,9,17,0,0,0,4,10,6,2,9,2,7,2
37,176,13,28,9,19,2,0,2,4,9,7,1,9,2,7,2
38,174,13,29,9,20,1,0,1,2,11,5,2,10,3,7,4
39,176,13,29,9,20,0,0,0,2,11,6,2,10,3,7,4
40,176,15,31,11,20,2,2,0,3,12,8,3,10,3,7,4
41,174,15,33,12,21,2,1,1,5,10,7,2,12,4,8,4
42,172,15,35,13,22,2,1,1,5,10,6,2,12,4,8,4
43,167,15,37,14,23,2,1,1,6,9,4,2,14,5,9,4
44,166,18,40,16,24,3,2,1,6,12,6,2,14,5,9,4
45,162,20,44,17,27,4,1,3,9,11,5,3,16,5,11,4
46,162,20,45,18,27,1,1,0,7,13,6,5,16,5,11,4
47,160,23,48,19,29,3,1,2,8,15,5,5,17,6,11,4
48,160,21,50,20,30,2,1,1,5,16,6,5,20,6,14,4
49,158,21,51,20,31,1,0,1,4,17,7,3,21,6,15,4
50,151,25,54,21,33,3,1,2,4,21,7,7,21,6,15,4
51,154,23,56,21,35,2,0,2,5,18,8,7,22,6,16,4
52,147,29,61,22,39,5,1,4,10,19,11,8,23,6,17,4
53,148,26,64,23,41,3,1,2,10,16,8,7,25,7,18,4
54,146,27,64,23,41,0,0,0,5,22,9,7,28,9,19,4
55,145,27,66,24,42,2,1,1,5,22,7,7,28,9,19,5
56,144,27,67,24,43,1,0,1,4,23,10,9,30,11,19,5
57,138,27,68,25,43,1,1,0,5,22,10,10,32,11,21,5
58,140,25,70,27,43,2,2,0,4,21,9,10,35,13,22,5
59,137,23,73,29,44,3,2,1,6,17,7,8,40,15,25,5
60,133,26,77,29,48,4,0,4,9,17,6,9,41,16,25,5
61,132,26,78,30,48,1,1,0,10,16,7,8,42,16,26,5
62,132,26,78,30,48,0,0,0,6,20,8,8,42,16,26,5
63,130,27,80,30,50,2,0,2,6,21,8,7,43,17,26,5
64,126,25,84,31,53,4,1,3,6,19,8,5,49,17,32,5
65,126,21,84,31,53,0,0,0,6,15,7,4,53,18,35,5
66,125,21,85,31,54,1,0,1,4,17,9,5,54,19,35,5
67,125,20,85,31,54,0,0,0,2,18,9,4,55,19,36,5
68,122,22,88,31,57,3,0,3,4,18,11,4,56,19,37,5
69,121,22,89,32,57,1,1,0,4,18,10,6,57,20,37,5
70,117,24,93,34,59,4,2,2,6,18,8,7,58,21,37,6
71,117,25,94,35,59,1,1,0,7,18,8,8,58,21,37,6
72,115,24,96,37,59,2,2,0,6,18,7,8,61,24,37,6
73,109,28,102,41,61,6,4,2,11,17,6,7,63,24,39,6
74,105,27,105,43,62,3,2,1,11,16,6,6,67,25,42,7
75,103,30,108,43,65,3,0,3,11,19,7,6,67,25,42,7
76,101,28,109,44,65,1,1,0,8,20,6,7,70,26,44,8
77,98,30,113,46,67,4,2,2,10,20,8,6,72,26,46,8
78,96,31,115,47,68,2,1,1,8,23,12,5,73,26,47,8
79,93,31,117,48,69,2,1,1,6,25,13,4,74,26,48,10
80,94,30,118,49,69,1,1,0,6,24,16,3,76,26,50,10
81,93,31,119,49,70,1,0,1,4,27,19,4,76,26,50,10
82,89,31,123,50,73,4,1,3,7,24,16,4,79,27,52,11
83,88,32,125,50,75,2,0,2,8,24,18,4,80,28,52,11
84,84,34,129,50,79,4,0,4,8,26,19,2,82,29,53,11
85,83,31,130,50,80,1,0,1,6,25,17,1,85,32,53,12
86,82,30,132,52,80,2,2,0,7,23,17,2,88,34,54,12
87,81,28,133,53,80,1,1,0,5,23,15,4,90,35,55,13
88,80,26,135,55,80,2,2,0,4,22,11,5,94,36,58,13
89,78,25,137,56,81,2,1,1,6,19,11,5,97,37,60,13
90,77,25,138,57,81,1,1,0,6,19,12,6,98,38,60,13
91,77,23,138,57,81,0,0,0,2,21,10,6,100,38,62,13
92,74,25,141,58,83,3,1,2,4,21,10,6,101,39,62,13
93,74,24,141,58,83,0,0,0,3,21,11,8,102,39,63,13
94,71,23,144,60,84,3,2,1,3,20,9,7,106,41,65,13
95,70,21,145,60,85,1,0,1,4,17,9,5,109,41,68,13
96,69,21,146,61,85,1,1,0,4,17,11,5,110,41,69,13
97,67,19,147,61,86,1,0,1,2,17,9,4,113,41,72,14
98,67,17,148,62,86,1,1,0,3,14,8,3,116,42,74,14
99,67,17,148,62,86,0,0,0,3,14,11,3,116,42,74,15
100,68,16,148,62,86,0,0,0,2,14,10,3,117,43,74,15
101,68,12,148,62,86,0,0,0,1,11,8,1,121,47,74,15
102,68,11,148,62,86,0,0,0,0,11,8,1,122,48,74,15
103,68,10,148,62,86,0,0,0,0,10,7,2,123,48,75,15
104,68,7,148,62,86,0,0,0,0,7,6,1,126,49,77,15
105,68,7,148,62,86,0,0,0,0,7,6,1,126,49,77,15
106,68,6,148,62,86,0,0,0,0,6,5,1,127,50,77,15
107,68,3,148,62,86,0,0,0,0,3,2,1,130,51,79,15
108,68,3,148,62,86,0,0,0,0,3,2,1,130,51,79,15
109,68,3,148,62,86,0,0,0,0,3,2,1,130,51,79,15
110,68,2,148,62,86,0,0,0,0,2,1,1,131,52,79,15
111,68,1,148,62,86,0,0,0,0,1,1,0,132,52,80,15
112,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
113,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
114,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
115,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
116,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
117,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
118,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
119,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
120,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
121,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
122,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
123,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
124,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,15
125,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
126,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
127,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
128,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
129,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
130,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
131,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
132,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
133,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
134,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,16
135,68,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
136,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
137,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
138,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
139,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
140,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
141,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
142,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
143,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
144,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
145,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,17
146,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
147,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
148,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
149,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
150,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
151,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
152,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
153,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
154,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
155,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,18
156,69,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
157,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
158,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
159,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
160,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
161,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
162,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
163,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
164,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
165,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
166,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
167,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
168,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
169,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
170,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
171,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
172,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
173,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
174,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
175,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
176,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
177,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
178,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
179,70,0,148,62,86,0,0,0,0,0,0,0,133,53,80,19
