
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,2,4,0,4,0,0,0,1,1,0,0,0,0,0,1
3,196,4,5,1,4,1,1,0,2,2,0,0,0,0,0,1
4,194,6,6,1,5,1,0,1,2,4,0,1,0,0,0,1
5,195,5,6,1,5,0,0,0,2,3,2,1,0,0,0,1
6,193,6,7,1,6,1,0,1,2,4,1,2,0,0,0,2
7,192,8,8,1,7,1,0,1,2,6,2,2,0,0,0,2
8,191,9,9,2,7,1,1,0,3,6,3,2,0,0,0,2
9,192,8,10,3,7,1,1,0,4,4,2,2,0,0,0,2
10,191,9,10,3,7,0,0,0,2,7,2,3,0,0,0,2
11,189,11,11,4,7,1,1,0,3,8,3,3,0,0,0,2
12,189,10,12,4,8,1,0,1,3,7,4,2,1,0,1,2
13,189,9,12,4,8,0,0,0,1,8,2,3,2,0,2,2
14,185,11,15,4,11,3,0,3,3,8,2,3,3,0,3,2
15,183,13,17,5,12,2,1,1,5,8,3,4,3,0,3,2
16,181,16,21,6,15,4,1,3,8,8,2,5,4,1,3,2
17,177,18,24,8,16,3,2,1,9,9,2,4,5,1,4,2
18,175,19,26,10,16,2,2,0,7,12,2,4,5,1,4,2
19,172,22,29,11,18,3,1,2,7,15,4,4,5,1,4,3
20,167,26,36,16,20,7,5,2,9,17,8,4,7,1,6,3
21,164,28,37,16,21,1,0,1,10,18,8,6,7,1,6,3
22,162,29,40,17,23,3,1,2,10,19,9,7,8,2,6,3
23,160,31,44,17,27,4,0,4,8,23,9,6,10,4,6,3
24,155,33,48,20,28,4,3,1,8,25,12,4,11,4,7,4
25,156,32,49,20,29,1,0,1,7,25,15,5,11,4,7,4
26,155,33,51,20,31,2,0,2,6,27,15,7,11,4,7,5
27,152,36,55,21,34,4,1,3,7,29,16,8,12,4,8,5
28,148,34,59,24,35,4,3,1,9,25,13,7,17,5,12,6
29,145,36,63,26,37,4,2,2,10,26,15,6,19,6,13,6
30,143,36,65,27,38,2,1,1,10,26,16,5,21,7,14,6
31,142,36,66,28,38,1,1,0,9,27,17,6,22,8,14,6
32,139,36,69,29,40,3,1,2,6,30,16,6,25,10,15,6
