
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
5,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
6,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
8,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
9,196,4,3,2,1,2,1,1,2,2,1,0,0,0,0,0
10,195,5,4,3,1,1,1,0,3,2,1,1,0,0,0,0
11,194,6,5,3,2,1,0,1,3,3,1,1,0,0,0,0
12,194,6,5,3,2,0,0,0,3,3,1,1,0,0,0,0
13,193,7,6,3,3,1,0,1,2,5,2,1,0,0,0,0
14,192,7,7,4,3,1,1,0,2,5,1,1,1,0,1,0
15,192,7,7,4,3,0,0,0,2,5,1,3,1,0,1,0
16,192,7,7,4,3,0,0,0,1,6,2,3,1,0,1,0
17,191,8,8,4,4,1,0,1,1,7,2,3,1,0,1,0
18,190,8,9,4,5,1,0,1,2,6,2,3,2,1,1,0
19,189,9,10,5,5,1,1,0,3,6,2,4,2,1,1,0
20,189,9,10,5,5,0,0,0,3,6,2,4,2,1,1,0
21,186,11,13,7,6,3,2,1,4,7,1,4,3,2,1,0
22,185,12,14,7,7,1,0,1,4,8,1,4,3,2,1,0
23,185,10,14,7,7,0,0,0,2,8,3,2,5,2,3,0
24,185,9,14,7,7,0,0,0,2,7,2,3,6,3,3,0
25,185,9,14,7,7,0,0,0,1,8,4,3,6,3,3,0
26,185,8,14,7,7,0,0,0,0,8,4,2,7,4,3,0
27,183,9,16,8,8,2,1,1,2,7,5,1,8,4,4,0
28,179,12,19,9,10,3,1,2,5,7,6,1,8,4,4,1
29,178,13,20,10,10,1,1,0,5,8,6,1,8,4,4,2
30,178,14,21,10,11,1,0,1,5,9,6,1,8,4,4,2
31,175,15,24,12,12,3,2,1,7,8,5,1,10,5,5,2
32,175,14,24,12,12,0,0,0,4,10,5,1,11,5,6,2
33,173,14,26,12,14,2,0,2,3,11,4,1,13,7,6,2
34,173,14,26,12,14,0,0,0,3,11,7,1,13,7,6,2
35,172,14,27,13,14,1,1,0,2,12,8,2,14,7,7,2
36,172,13,27,13,14,0,0,0,1,12,7,2,15,7,8,2
37,171,14,28,14,14,1,1,0,2,12,9,2,15,7,8,2
38,171,14,28,14,14,0,0,0,1,13,9,3,15,7,8,2
39,171,13,28,14,14,0,0,0,1,12,8,3,16,8,8,2
