
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
10,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
11,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
12,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
13,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
14,197,2,2,1,1,1,0,1,1,1,0,0,1,0,1,1
15,198,2,2,1,1,0,0,0,1,1,0,0,1,0,1,1
16,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,1
17,196,3,3,1,2,1,0,1,1,2,1,0,1,0,1,1
18,196,2,3,1,2,0,0,0,1,1,0,0,1,0,1,2
19,198,2,3,1,2,0,0,0,0,2,1,0,1,0,1,2
20,197,3,4,1,3,1,0,1,1,2,1,0,1,0,1,2
21,196,3,4,1,3,0,0,0,1,2,2,0,1,0,1,2
22,196,4,5,2,3,1,1,0,1,3,2,0,1,0,1,2
23,194,5,6,3,3,1,1,0,2,3,2,0,1,0,1,2
24,194,5,6,3,3,0,0,0,1,4,3,0,1,0,1,2
25,193,5,6,3,3,0,0,0,1,4,3,0,1,0,1,3
26,194,5,6,3,3,0,0,0,1,4,4,0,1,0,1,4
27,194,5,7,4,3,1,1,0,1,4,3,0,2,0,2,4
28,190,8,10,5,5,3,1,2,4,4,3,0,2,0,2,4
29,190,7,10,5,5,0,0,0,4,3,3,0,3,0,3,5
30,190,7,11,5,6,1,0,1,1,6,3,0,3,0,3,5
31,187,9,13,5,8,2,0,2,3,6,3,0,3,0,3,6
32,184,12,16,6,10,3,1,2,6,6,5,1,4,0,4,6
33,185,12,17,6,11,1,0,1,7,5,5,0,4,0,4,6
34,184,12,17,6,11,0,0,0,4,8,4,1,5,1,4,6
35,181,13,19,6,13,2,0,2,4,9,3,1,5,1,4,7
36,181,15,21,6,15,2,0,2,5,10,5,2,5,1,4,7
37,178,17,24,8,16,3,2,1,6,11,7,1,5,1,4,7
38,176,19,27,9,18,3,1,2,8,11,8,1,5,1,4,7
39,172,23,29,10,19,2,1,1,7,16,9,3,5,1,4,7
40,174,19,30,10,20,1,0,1,6,13,6,2,8,3,5,7
41,172,20,30,10,20,0,0,0,4,16,9,3,8,3,5,7
42,172,20,31,10,21,1,0,1,1,19,9,4,8,3,5,7
43,167,23,35,12,23,4,2,2,5,18,10,4,8,3,5,9
44,164,24,39,12,27,4,0,4,8,16,11,4,11,3,8,10
45,163,23,41,12,29,2,0,2,9,14,8,4,13,4,9,11
46,162,24,43,13,30,2,1,1,8,16,7,5,14,4,10,11
47,159,24,45,15,30,2,2,0,9,15,7,4,16,4,12,12
48,156,28,49,19,30,4,4,0,9,19,9,5,16,4,12,12
49,151,31,54,22,32,5,3,2,13,18,9,4,18,4,14,12
50,150,31,55,22,33,1,0,1,10,21,10,6,19,4,15,12
51,149,30,56,23,33,1,1,0,4,26,8,7,21,5,16,12
52,149,26,56,23,33,0,0,0,2,24,8,7,25,6,19,12
53,144,31,61,26,35,5,3,2,5,26,12,10,25,6,19,12
54,143,31,62,27,35,1,1,0,6,25,13,10,26,6,20,12
55,140,32,65,30,35,3,3,0,9,23,11,12,27,6,21,13
56,137,33,69,31,38,4,1,3,12,21,9,11,30,7,23,13
57,134,35,72,32,40,3,1,2,10,25,8,11,31,8,23,13
58,132,33,74,32,42,2,0,2,9,24,8,8,35,8,27,13
59,131,33,75,33,42,1,1,0,6,27,12,8,36,8,28,13
