Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.06396811074214395,0.05663992238766581,0.0,0.0,0.0,0.0,0.0,0.0,0.05663992238766581,0.0,0.0,0.0,0.0,0.0,0.0,0.031446603773522014
1,0.07028800779936817,0.059721576223896386,0.0,0.0,0.0,0.0,0.0,0.0,0.059721576223896386,0.0,0.0,0.0,0.0,0.0,0.0,0.047768380565162374
2,0.07833494518006402,0.07180219742846006,0.0,0.0,0.0,0.0,0.0,0.0,0.04725815626252609,0.05064233865696236,0.0,0.0,0.0,0.0,0.0,0.05595813731096784
3,0.07719187689508436,0.0685418105828829,0.014070529413628966,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.04893822120745191,0.04020151261036849,0.0,0.0,0.0,0.0,0.0,0.066332495807108
4,0.07843803447642765,0.07291893935852137,0.03074824459143229,0.021904291355759033,0.01714466079977653,0.019694638556693237,0.014070529413628968,0.0238683256575942,0.03074824459143229,0.05599422769673259,0.023868325657594204,0.028762349126466143,0.0,0.0,0.0,0.07028800779936818
5,0.08430344421831595,0.08225975119502042,0.04025173313289777,0.028762349126466143,0.021904291355759033,0.019694638556693237,0.014070529413628966,0.02777979790634143,0.03666666666666667,0.06116710015534611,0.027265992434429072,0.028762349126466143,0.0,0.0,0.0,0.07152028743756217
6,0.10738395192631503,0.10202000200000394,0.057515917866976685,0.04277023415055066,0.027265992434429072,0.030748244591432293,0.01714466079977653,0.03993681878855019,0.05478147589295218,0.06210938542262159,0.04739688435398098,0.03765875486765087,0.0,0.0,0.0,0.07852169487254185
7,0.11196590390098067,0.10200019805882929,0.06043612539305654,0.0442559132612339,0.028762349126466143,0.014070529413628966,0.009999999999999998,0.01714466079977653,0.05182526976156117,0.07316095442601368,0.044619604333847374,0.0442559132612339,0.0,0.0,0.0,0.07895146188218008
8,0.13340528361714052,0.12875079680051565,0.08309663353620593,0.06435381994422819,0.03561863092100634,0.03993681878855019,0.017144660799776532,0.042687494916218996,0.0694203998777875,0.0844710218675821,0.04292346959909278,0.04191140246479062,0.0,0.0,0.0,0.08572330399888264
9,0.14529315541380816,0.14389951600707593,0.09586922911398155,0.07137891491854927,0.03859920970562726,0.019694638556693237,0.01714466079977653,0.03258245174347936,0.06208498574168682,0.09824726587811618,0.05412294272573257,0.04353101761904372,0.0,0.0,0.0,0.0919156398470078
10,0.17137589378234316,0.16433520805372354,0.11148220857286076,0.08062884162016778,0.04836728170358491,0.027265992434429072,0.02564323999762428,0.03859920970562726,0.06971080231639827,0.1140396882889922,0.060669663595639634,0.05,0.0,0.0,0.0,0.10628720382515337
11,0.18039238936666407,0.17622299922128623,0.12719189352225943,0.09479376870796194,0.05148305595538255,0.023868325657594204,0.014070529413628968,0.027265992434429072,0.0649475312708791,0.13159472526348354,0.06479181891241978,0.05290548080293665,0.0,0.0,0.0,0.11522485702645795
12,0.20601804373266516,0.18730140998352943,0.15417096636100738,0.10666666666666666,0.06307763374436202,0.030748244591432293,0.029318866956210287,0.04578165130223675,0.07436600722307894,0.13071674983286835,0.0701729465267237,0.04836728170358491,0.040339468604243256,0.0,0.040339468604243256,0.12379112417391816
13,0.22622059494165772,0.19470516431286822,0.17461067804945057,0.1110964636810022,0.07996842811353425,0.01714466079977653,0.027779797906341424,0.035090071691478944,0.08470984344075708,0.1278058818456468,0.08287754140107481,0.040339468604243256,0.05,0.0,0.05,0.12543258481484515
14,0.2301426874042635,0.1908275439111228,0.19059714774170344,0.11711601776085803,0.09031370691409835,0.014070529413628968,0.027265992434429072,0.03015113445777636,0.0865208563634144,0.12762001679544116,0.07852169487254186,0.040339468604243256,0.06224746962525847,0.0,0.06224746962525847,0.12573420739437183
15,0.24932028810469084,0.1979796949082395,0.20534277821646554,0.11776967763264434,0.1039181884897437,0.014070529413628966,0.030748244591432293,0.03333333333333333,0.0711450360996195,0.14120334216435473,0.07900262110470854,0.0492365963917331,0.06552815726036705,0.0,0.06552815726036705,0.12746162028808766
16,0.276081893867041,0.22240876009199048,0.23246592016982626,0.12148492029295596,0.12843659757234147,0.01969463855669324,0.043808582711518065,0.047183287573701625,0.0960376609629385,0.15986105077709065,0.09265445744727278,0.04714045207910317,0.06871842709362769,0.009999999999999998,0.06562827673397123,0.13607410340017537
17,0.3109110106857854,0.24894930724096737,0.2672323545402602,0.1300310763167052,0.15308279927654653,0.019999999999999997,0.04277023415055066,0.05448565745851719,0.0978299906506541,0.17247749084586325,0.10394248603934968,0.0492365963917331,0.07849596270902193,0.01714466079977653,0.07028800779936818,0.13915691310404404
18,0.32246525143624133,0.258736244937667,0.29348997195196225,0.14221906562153552,0.16750998764132233,0.029318866956210284,0.028762349126466143,0.04431293675255978,0.1029661119107651,0.17306214216432503,0.1077032961426901,0.05182526976156117,0.09120960431441374,0.03333333333333333,0.07174590404667537,0.1472817680227909
19,0.35525492340861453,0.27688563806318406,0.316744806946022,0.14927095558687287,0.18222807332315924,0.01714466079977653,0.027779797906341424,0.03208259542638235,0.09017939472142864,0.19889594254181245,0.1058109616058733,0.06375457995035702,0.09694317819207186,0.03666666666666667,0.0731609544260137,0.14721659985452482
20,0.3765285346075876,0.2851262346697857,0.33823069050575527,0.15936743644163884,0.19741767239469057,0.021904291355759033,0.032082595426382345,0.03765875486765087,0.08396127053287694,0.2081059365036971,0.1058109616058733,0.06871842709362767,0.10811049342167849,0.044946657497549475,0.07581876316905234,0.14872861869930082
21,0.4207965030388168,0.32345358588555206,0.38483762809787714,0.19331243356208874,0.20835818033648526,0.047183287573701625,0.02564323999762428,0.059109554167997194,0.11322187032191229,0.2216991318217215,0.11569290594002939,0.07898344027949047,0.12608719125263995,0.06678776879493775,0.07581876316905234,0.14937918668322375
