
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,197,3,1,1,0,1,1,0,2,1,0,0,0,0,0,0
4,197,3,1,1,0,0,0,0,1,2,0,1,0,0,0,0
5,197,3,1,1,0,0,0,0,1,2,0,1,0,0,0,0
6,197,3,1,1,0,0,0,0,0,3,2,0,0,0,0,0
7,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
8,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0
9,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0
10,197,3,1,1,0,0,0,0,0,3,2,1,0,0,0,0
11,197,3,1,1,0,0,0,0,0,3,2,1,0,0,0,0
12,195,3,2,2,0,1,1,0,1,2,2,0,1,0,1,1
13,195,5,3,3,0,1,1,0,2,3,3,0,1,0,1,1
14,195,4,4,3,1,1,0,1,3,1,1,0,2,0,2,1
15,195,4,4,3,1,0,0,0,3,1,1,0,2,0,2,1
16,194,4,5,3,2,1,0,1,3,1,0,0,3,1,2,1
17,193,4,5,3,2,0,0,0,2,2,0,0,3,1,2,1
18,193,4,5,3,2,0,0,0,1,3,0,1,3,1,2,1
19,193,4,5,3,2,0,0,0,1,3,1,1,3,1,2,1
20,192,5,6,3,3,1,0,1,1,4,2,1,3,1,2,1
21,192,6,7,3,4,1,0,1,2,4,2,1,3,1,2,1
22,192,6,7,3,4,0,0,0,2,4,3,1,3,1,2,1
23,190,8,9,4,5,2,1,1,4,4,3,1,3,1,2,1
24,189,8,9,4,5,0,0,0,3,5,3,1,3,1,2,1
25,187,10,11,4,7,2,0,2,3,7,3,1,3,1,2,1
26,187,9,11,4,7,0,0,0,2,7,4,0,4,2,2,1
27,185,10,13,5,8,2,1,1,4,6,5,0,5,3,2,1
28,186,9,13,5,8,0,0,0,2,7,5,0,6,3,3,1
29,185,10,14,6,8,1,1,0,2,8,5,0,6,3,3,1
30,185,9,14,6,8,0,0,0,1,8,4,2,7,3,4,1
31,182,11,16,6,10,2,0,2,3,8,5,2,7,3,4,1
32,181,11,16,6,10,0,0,0,3,8,6,2,7,3,4,2
33,181,12,17,6,11,1,0,1,2,10,6,2,7,3,4,2
34,178,14,20,9,11,3,3,0,4,10,5,2,8,3,5,2
35,178,13,21,10,11,1,1,0,4,9,5,2,10,3,7,2
36,173,17,26,11,15,5,1,4,8,9,4,3,11,4,7,2
37,172,18,26,11,15,0,0,0,7,11,5,3,11,4,7,2
38,170,17,27,11,16,1,0,1,4,13,6,1,13,4,9,2
39,170,16,28,11,17,1,0,1,3,13,5,3,14,4,10,2
40,166,18,30,11,19,2,0,2,4,14,7,4,15,5,10,3
41,167,17,32,11,21,2,0,2,4,13,6,5,15,5,10,4
42,165,20,34,12,22,2,1,1,6,14,8,5,15,5,10,4
43,165,18,34,12,22,0,0,0,6,12,6,6,17,6,11,4
44,163,19,36,14,22,2,2,0,4,15,6,5,18,6,12,4
45,160,20,38,15,23,2,1,1,4,16,5,5,19,6,13,5
46,157,23,42,18,24,4,3,1,8,15,7,6,20,7,13,5
47,154,24,45,18,27,3,0,3,11,13,9,4,22,9,13,5
48,153,22,46,19,27,1,1,0,8,14,7,3,25,10,15,5
49,150,24,49,20,29,3,1,2,6,18,7,2,26,10,16,5
50,149,23,50,20,30,1,0,1,6,17,8,3,28,10,18,6
51,148,24,52,20,32,2,0,2,5,19,12,3,29,10,19,6
52,146,26,54,21,33,2,1,1,4,22,12,4,29,10,19,6
53,145,27,55,22,33,1,1,0,4,23,15,4,29,10,19,6
54,142,26,58,24,34,3,2,1,7,19,14,4,33,10,23,6
55,137,29,63,25,38,5,1,4,11,18,13,4,35,11,24,6
56,135,31,65,27,38,2,2,0,9,22,13,4,35,11,24,6
57,133,33,67,28,39,2,1,1,8,25,13,5,35,11,24,6
58,130,32,70,29,41,3,1,2,6,26,12,6,39,14,25,6
59,127,30,73,31,42,3,2,1,8,22,10,6,44,16,28,6
60,126,30,74,32,42,1,1,0,6,24,14,6,45,17,28,6
61,125,28,75,33,42,1,1,0,5,23,12,6,48,18,30,6
62,122,28,78,33,45,3,0,3,6,22,12,6,51,19,32,6
63,118,31,82,34,48,4,1,3,8,23,13,6,52,19,33,6
64,117,32,83,34,49,1,0,1,7,25,15,6,52,19,33,6
65,113,35,87,35,52,4,1,3,10,25,17,5,53,19,34,6
66,109,35,91,35,56,4,0,4,8,27,17,3,57,22,35,6
67,108,32,92,36,56,1,1,0,6,26,15,2,60,24,36,7
68,108,27,93,37,56,1,1,0,4,23,15,2,65,26,39,8
69,108,27,94,37,57,1,0,1,5,22,14,5,66,26,40,8
70,106,25,96,39,57,2,2,0,4,21,12,6,69,27,42,9
71,102,29,101,42,59,5,3,2,8,21,11,6,70,27,43,9
72,100,30,103,42,61,2,0,2,8,22,11,8,71,28,43,9
73,98,30,105,44,61,2,2,0,8,22,10,8,73,29,44,9
74,94,32,108,45,63,3,1,2,9,23,10,9,74,29,45,10
75,92,34,111,48,63,3,3,0,7,27,10,10,75,29,46,10
76,90,29,113,50,63,2,2,0,8,21,6,9,81,30,51,11
77,89,28,115,52,63,2,2,0,7,21,9,8,84,31,53,11
78,87,27,117,54,63,2,2,0,6,21,8,7,87,31,56,11
79,85,29,119,55,64,2,1,1,7,22,11,7,87,31,56,11
80,82,29,122,56,66,3,1,2,7,22,12,6,90,32,58,11
81,82,28,122,56,66,0,0,0,5,23,12,6,91,33,58,11
82,81,28,123,56,67,1,0,1,3,25,14,6,92,34,58,11
83,79,28,125,57,68,2,1,1,4,24,13,7,94,34,60,11
84,79,25,125,57,68,0,0,0,3,22,12,8,96,35,61,12
85,78,22,127,58,69,2,1,1,4,18,10,6,101,38,63,12
86,76,23,129,59,70,2,1,1,5,18,10,6,102,39,63,12
87,75,22,130,60,70,1,1,0,5,17,9,6,104,41,63,12
88,73,21,132,62,70,2,2,0,6,15,7,6,107,42,65,13
89,74,20,132,62,70,0,0,0,2,18,7,6,108,43,65,13
90,74,17,132,62,70,0,0,0,2,15,5,6,111,46,65,14
91,75,15,132,62,70,0,0,0,1,14,6,7,113,48,65,14
92,74,13,133,63,70,1,1,0,1,12,4,6,116,49,67,14
93,74,12,133,63,70,0,0,0,1,11,4,6,117,50,67,14
94,74,11,133,63,70,0,0,0,1,10,4,6,118,50,68,14
95,71,13,136,65,71,3,2,1,3,10,3,6,119,51,68,14
96,71,11,136,65,71,0,0,0,3,8,2,5,120,51,69,15
97,72,9,136,65,71,0,0,0,1,8,0,6,121,51,70,16
98,73,8,136,65,71,0,0,0,1,7,0,5,122,51,71,16
99,73,5,136,65,71,0,0,0,0,5,1,3,125,53,72,16
100,73,5,136,65,71,0,0,0,0,5,1,3,125,53,72,16
101,73,5,136,65,71,0,0,0,0,5,2,3,125,53,72,16
102,72,5,137,66,71,1,1,0,1,4,2,2,126,54,72,16
103,72,5,137,66,71,0,0,0,1,4,2,2,126,54,72,16
104,72,5,137,66,71,0,0,0,1,4,2,2,126,54,72,16
105,72,4,137,66,71,0,0,0,1,3,2,1,127,55,72,16
106,72,4,137,66,71,0,0,0,0,4,2,1,127,55,72,16
107,72,2,137,66,71,0,0,0,0,2,1,0,129,56,73,16
108,72,2,137,66,71,0,0,0,0,2,2,0,129,56,73,16
109,71,2,138,66,72,1,0,1,1,1,1,0,130,57,73,16
110,70,2,138,66,72,0,0,0,1,1,1,0,130,57,73,17
111,71,2,138,66,72,0,0,0,1,1,1,0,130,57,73,17
112,71,2,138,66,72,0,0,0,0,2,1,0,130,57,73,18
113,72,2,138,66,72,0,0,0,0,2,1,0,130,57,73,18
114,72,2,138,66,72,0,0,0,0,2,2,0,130,57,73,18
115,72,2,138,66,72,0,0,0,0,2,2,0,130,57,73,18
116,72,1,138,66,72,0,0,0,0,1,1,0,131,58,73,18
