
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0
12,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
13,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
14,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
15,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0
16,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
17,197,2,2,0,2,1,0,1,1,1,1,0,1,0,1,0
18,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,0
19,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,0
20,197,2,2,0,2,0,0,0,0,2,1,0,1,0,1,0
21,197,2,2,0,2,0,0,0,0,2,1,0,1,0,1,0
22,195,3,3,0,3,1,0,1,1,2,2,0,1,0,1,1
23,196,3,3,0,3,0,0,0,1,2,2,0,1,0,1,1
24,196,2,3,0,3,0,0,0,0,2,1,0,2,0,2,1
25,196,2,3,0,3,0,0,0,0,2,1,0,2,0,2,1
26,196,2,3,0,3,0,0,0,0,2,2,0,2,0,2,1
27,196,2,3,0,3,0,0,0,0,2,2,0,2,0,2,1
28,196,2,3,0,3,0,0,0,0,2,2,0,2,0,2,1
29,196,2,3,0,3,0,0,0,0,2,2,0,2,0,2,1
30,194,3,5,1,4,2,1,1,2,1,1,0,3,0,3,1
31,194,3,5,1,4,0,0,0,2,1,1,0,3,0,3,1
32,194,3,5,1,4,0,0,0,2,1,1,0,3,0,3,1
33,194,3,5,1,4,0,0,0,1,2,1,0,3,0,3,1
34,192,3,6,1,5,1,0,1,1,2,0,0,4,0,4,2
35,193,3,6,1,5,0,0,0,1,2,0,1,4,0,4,2
36,193,3,6,1,5,0,0,0,1,2,0,2,4,0,4,2
37,193,3,6,1,5,0,0,0,1,2,0,2,4,0,4,2
38,193,3,6,1,5,0,0,0,0,3,0,2,4,0,4,2
39,193,3,6,1,5,0,0,0,0,3,0,2,4,0,4,2
40,190,6,9,1,8,3,0,3,3,3,1,2,4,0,4,2
41,190,6,9,1,8,0,0,0,3,3,1,2,4,0,4,2
42,189,7,10,1,9,1,0,1,4,3,1,2,4,0,4,2
43,189,6,10,1,9,0,0,0,2,4,1,1,5,0,5,2
44,189,5,10,1,9,0,0,0,0,5,1,0,6,1,5,2
45,188,5,10,1,9,0,0,0,0,5,1,2,6,1,5,3
46,189,5,10,1,9,0,0,0,0,5,2,3,6,1,5,3
47,188,6,11,1,10,1,0,1,1,5,2,3,6,1,5,3
48,188,5,11,1,10,0,0,0,1,4,1,3,7,1,6,3
49,187,6,12,2,10,1,1,0,2,4,1,3,7,1,6,3
50,187,6,12,2,10,0,0,0,1,5,1,3,7,1,6,3
51,187,6,12,2,10,0,0,0,0,6,1,3,7,1,6,3
52,186,7,13,3,10,1,1,0,1,6,2,3,7,1,6,3
53,186,5,13,3,10,0,0,0,1,4,3,1,9,1,8,3
54,186,3,13,3,10,0,0,0,1,2,2,0,11,1,10,3
55,186,3,13,3,10,0,0,0,1,2,2,0,11,1,10,3
56,185,4,14,3,11,1,0,1,1,3,2,0,11,1,10,3
57,185,4,14,3,11,0,0,0,1,3,2,0,11,1,10,3
58,185,4,14,3,11,0,0,0,1,3,3,0,11,1,10,3
59,185,4,14,3,11,0,0,0,1,3,3,0,11,1,10,3
