
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
12,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
13,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
14,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
15,197,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
16,198,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0
17,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
18,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
19,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
20,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
21,197,2,2,1,1,1,0,1,1,1,1,0,1,0,1,0
22,197,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0
23,197,3,2,1,1,0,0,0,1,2,2,0,1,0,1,0
24,198,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1
25,198,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1
26,199,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1
27,199,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1
28,198,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1
29,198,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1
30,197,2,3,1,2,1,0,1,1,1,0,1,1,0,1,1
31,198,1,3,1,2,0,0,0,1,0,0,0,1,0,1,1
32,197,2,3,1,2,0,0,0,0,2,0,1,1,0,1,1
33,198,1,3,1,2,0,0,0,0,1,0,0,1,0,1,1
34,197,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
35,197,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
36,197,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
37,197,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
38,197,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
39,197,1,3,1,2,0,0,0,0,1,1,0,1,0,1,1
