Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.57,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,199.53,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,199.55,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.0,0.0,0.0,0.3
3,199.49,0.43,0.02,0.01,0.01,0.02,0.01,0.01,0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.38
4,199.47,0.44,0.08,0.05,0.03,0.06,0.04,0.02,0.08,0.36,0.06,0.09,0.0,0.0,0.0,0.47
5,199.42,0.49,0.14,0.09,0.05,0.06,0.04,0.02,0.13,0.36,0.08,0.09,0.0,0.0,0.0,0.56
6,199.28,0.64,0.25,0.17,0.08,0.11,0.08,0.03,0.23,0.41,0.24,0.14,0.0,0.0,0.0,0.64
7,199.17,0.7,0.28,0.19,0.09,0.03,0.02,0.01,0.21,0.49,0.23,0.19,0.0,0.0,0.0,0.77
8,199.09,0.83,0.42,0.3,0.12,0.14,0.11,0.03,0.27,0.56,0.24,0.19,0.0,0.0,0.0,0.85
9,199.01,0.9,0.49,0.34,0.15,0.07,0.04,0.03,0.28,0.62,0.3,0.18,0.0,0.0,0.0,0.94
10,198.82,1.08,0.64,0.42,0.22,0.15,0.08,0.07,0.33,0.75,0.34,0.25,0.0,0.0,0.0,1.04
11,198.72,1.16,0.72,0.48,0.24,0.08,0.06,0.02,0.32,0.84,0.38,0.27,0.0,0.0,0.0,1.16
12,198.59,1.13,0.87,0.56,0.31,0.15,0.08,0.07,0.35,0.78,0.35,0.22,0.17,0.0,0.17,1.27
13,198.56,1.13,0.96,0.59,0.37,0.09,0.03,0.06,0.36,0.77,0.4,0.17,0.25,0.0,0.25,1.32
14,198.42,1.07,1.06,0.61,0.45,0.1,0.02,0.08,0.33,0.74,0.36,0.17,0.42,0.0,0.42,1.43
15,198.31,1.14,1.16,0.63,0.53,0.1,0.02,0.08,0.33,0.81,0.39,0.2,0.43,0.0,0.43,1.54
16,198.21,1.27,1.3,0.67,0.63,0.14,0.04,0.1,0.37,0.9,0.49,0.2,0.45,0.01,0.44,1.63
17,198.01,1.38,1.49,0.69,0.8,0.19,0.02,0.17,0.45,0.93,0.52,0.2,0.5,0.03,0.47,1.73
18,197.84,1.45,1.65,0.76,0.89,0.16,0.07,0.09,0.52,0.93,0.54,0.21,0.58,0.1,0.48,1.85
19,197.84,1.49,1.74,0.79,0.95,0.09,0.03,0.06,0.43,1.06,0.54,0.24,0.64,0.13,0.51,1.88
20,197.62,1.54,1.88,0.84,1.04,0.14,0.05,0.09,0.39,1.15,0.54,0.25,0.73,0.2,0.53,1.99
21,197.49,1.68,2.09,0.98,1.11,0.21,0.14,0.07,0.47,1.21,0.57,0.32,0.81,0.28,0.53,2.03
22,197.22,1.75,2.31,1.09,1.22,0.22,0.11,0.11,0.55,1.2,0.61,0.33,0.93,0.32,0.61,2.12
23,196.98,1.88,2.48,1.14,1.34,0.17,0.05,0.12,0.59,1.29,0.68,0.34,1.01,0.35,0.66,2.27
24,196.89,1.85,2.6,1.22,1.38,0.12,0.08,0.04,0.52,1.33,0.63,0.37,1.12,0.42,0.7,2.4
25,196.72,1.95,2.77,1.26,1.51,0.17,0.04,0.13,0.49,1.46,0.65,0.41,1.2,0.47,0.73,2.52
26,196.6,1.99,2.94,1.3,1.64,0.17,0.04,0.13,0.46,1.53,0.72,0.41,1.32,0.53,0.79,2.62
27,196.3,2.17,3.2,1.46,1.74,0.26,0.16,0.1,0.57,1.6,0.81,0.45,1.41,0.54,0.87,2.75
28,196.03,2.35,3.47,1.57,1.9,0.27,0.11,0.16,0.66,1.69,0.89,0.47,1.5,0.56,0.94,2.88
29,195.84,2.42,3.72,1.71,2.01,0.25,0.14,0.11,0.72,1.7,0.94,0.39,1.67,0.59,1.08,2.95
30,195.58,2.48,3.98,1.82,2.16,0.26,0.11,0.15,0.71,1.77,0.93,0.39,1.85,0.64,1.21,3.05
31,195.38,2.59,4.24,1.9,2.34,0.26,0.08,0.18,0.8,1.79,0.98,0.38,1.99,0.7,1.29,3.1
32,195.05,2.72,4.48,2.04,2.44,0.24,0.14,0.1,0.83,1.89,1.1,0.41,2.12,0.72,1.4,3.2
33,194.79,2.9,4.81,2.13,2.68,0.33,0.09,0.24,0.87,2.03,1.15,0.38,2.26,0.81,1.45,3.27
34,194.45,2.97,5.09,2.25,2.84,0.28,0.12,0.16,0.87,2.1,1.15,0.39,2.45,0.93,1.52,3.39
35,194.17,3.09,5.41,2.39,3.02,0.32,0.14,0.18,0.95,2.14,1.24,0.38,2.63,0.99,1.64,3.51
36,193.82,3.27,5.8,2.57,3.23,0.39,0.18,0.21,1.1,2.17,1.3,0.38,2.83,1.08,1.75,3.6
37,193.63,3.31,6.0,2.65,3.35,0.2,0.08,0.12,0.86,2.45,1.36,0.41,2.95,1.1,1.85,3.72
38,193.41,3.35,6.24,2.76,3.48,0.24,0.11,0.13,0.77,2.58,1.4,0.42,3.13,1.14,1.99,3.84
39,193.2,3.45,6.52,2.93,3.59,0.28,0.17,0.11,0.84,2.61,1.48,0.6,3.31,1.23,2.08,3.88
