
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,196,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
4,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,197,3,1,1,0,1,1,0,1,2,1,0,0,0,0,2
6,196,4,3,2,1,2,1,1,3,1,1,0,0,0,0,2
7,196,4,3,2,1,0,0,0,3,1,1,0,0,0,0,2
8,196,4,3,2,1,0,0,0,3,1,1,0,0,0,0,2
9,196,4,3,2,1,0,0,0,2,2,1,0,0,0,0,2
10,196,4,3,2,1,0,0,0,0,4,1,0,0,0,0,2
11,195,4,3,2,1,0,0,0,0,4,2,0,0,0,0,3
12,195,5,4,2,2,1,0,1,1,4,3,1,0,0,0,3
13,195,4,4,2,2,0,0,0,1,3,2,1,1,0,1,3
14,195,4,4,2,2,0,0,0,1,3,2,1,1,0,1,3
15,194,5,5,2,3,1,0,1,1,4,2,1,1,0,1,3
16,193,5,6,2,4,1,0,1,2,3,1,1,1,0,1,4
17,192,7,8,2,6,2,0,2,4,3,2,1,1,0,1,4
18,192,7,8,2,6,0,0,0,4,3,2,1,1,0,1,4
19,191,7,9,3,6,1,1,0,4,3,1,1,2,1,1,4
20,190,7,10,4,6,1,1,0,3,4,1,0,3,1,2,4
21,188,9,12,6,6,2,2,0,4,5,2,0,3,1,2,4
22,184,13,16,7,9,4,1,3,7,6,2,2,3,1,2,4
23,183,14,17,7,10,1,0,1,8,6,2,3,3,1,2,4
24,183,14,17,7,10,0,0,0,5,9,3,3,3,1,2,4
25,181,15,19,7,12,2,0,2,5,10,2,3,4,1,3,4
26,180,16,20,8,12,1,1,0,3,13,4,4,4,1,3,4
27,175,21,25,12,13,5,4,1,6,15,6,4,4,1,3,4
28,173,23,27,13,14,2,1,1,7,16,8,5,4,1,3,4
29,171,24,29,14,15,2,1,1,8,16,9,5,5,1,4,4
30,168,24,31,15,16,2,1,1,5,19,10,3,7,1,6,5
31,165,27,35,17,18,4,2,2,7,20,11,2,8,1,7,5
32,162,29,38,18,20,3,1,2,10,19,15,2,9,2,7,5
33,158,33,42,20,22,4,2,2,9,24,17,2,9,2,7,5
34,157,31,43,21,22,1,1,0,8,23,15,1,12,5,7,5
35,156,30,44,22,22,1,1,0,8,22,17,2,14,6,8,5
36,153,30,47,24,23,3,2,1,7,23,17,1,17,6,11,5
37,151,28,49,24,25,2,0,2,6,22,13,2,19,6,13,7
38,152,28,50,25,25,1,1,0,5,23,15,3,20,7,13,7
39,148,31,54,27,27,4,2,2,5,26,17,3,21,8,13,7
40,146,28,55,28,27,1,1,0,6,22,14,4,25,10,15,8
41,145,28,57,29,28,2,1,1,8,20,15,5,27,11,16,8
42,144,29,58,30,28,1,1,0,6,23,15,5,27,11,16,8
43,141,27,61,30,31,3,0,3,6,21,11,4,32,14,18,8
44,137,30,65,31,34,4,1,3,8,22,13,4,33,15,18,8
45,132,34,70,34,36,5,3,2,12,22,15,4,34,15,19,8
46,132,30,70,34,36,0,0,0,7,23,13,4,38,16,22,8
47,130,29,72,35,37,2,1,1,5,24,11,4,41,18,23,8
48,128,29,74,36,38,2,1,1,5,24,13,5,43,19,24,8
49,126,27,76,36,40,2,0,2,6,21,14,4,47,21,26,8
50,125,28,77,36,41,1,0,1,4,24,15,5,47,21,26,8
51,122,31,80,36,44,3,0,3,7,24,16,5,47,21,26,8
52,119,30,82,37,45,2,1,1,7,23,16,5,50,24,26,9
53,120,27,82,37,45,0,0,0,4,23,14,4,53,24,29,9
54,118,27,84,38,46,2,1,1,5,22,14,4,55,26,29,9
55,115,28,86,38,48,2,0,2,5,23,15,5,56,27,29,10
56,109,28,91,41,50,5,3,2,9,19,13,3,61,27,34,12
57,111,24,91,41,50,0,0,0,7,17,11,3,65,29,36,12
58,109,24,93,42,51,2,1,1,4,20,11,2,67,31,36,12
59,105,27,97,43,54,4,1,3,8,19,12,2,68,31,37,12
60,104,25,98,44,54,1,1,0,5,20,11,5,71,33,38,12
61,101,28,101,46,55,3,2,1,7,21,11,5,71,33,38,12
62,97,29,104,46,58,3,0,3,8,21,14,4,73,33,40,13
63,96,28,106,47,59,2,1,1,8,20,13,3,76,33,43,13
64,91,32,111,49,62,5,2,3,10,22,14,3,77,34,43,13
65,90,31,112,50,62,1,1,0,9,22,14,3,79,34,45,13
66,90,30,112,50,62,0,0,0,2,28,15,4,80,34,46,13
67,88,30,114,51,63,2,1,1,4,26,13,6,82,35,47,13
68,83,30,119,53,66,5,2,3,8,22,17,4,87,37,50,13
69,83,30,119,53,66,0,0,0,5,25,17,4,87,37,50,13
70,83,26,119,53,66,0,0,0,4,22,14,4,91,39,52,13
71,81,27,121,54,67,2,1,1,5,22,14,6,92,39,53,13
72,81,25,121,54,67,0,0,0,2,23,13,6,94,40,54,13
73,77,27,125,57,68,4,3,1,6,21,11,7,96,41,55,13
74,74,27,128,58,70,3,1,2,8,19,11,7,99,42,57,13
75,73,26,129,59,70,1,1,0,7,19,11,5,101,43,58,13
76,71,21,131,61,70,2,2,0,6,15,6,4,108,46,62,13
77,70,21,131,61,70,0,0,0,4,17,6,6,108,46,62,14
78,69,22,133,62,71,2,1,1,5,17,8,6,109,46,63,14
79,69,18,133,62,71,0,0,0,3,15,8,4,112,48,64,15
80,69,18,134,63,71,1,1,0,2,16,8,4,113,49,64,15
81,69,18,134,63,71,0,0,0,2,16,10,4,113,49,64,15
82,69,15,134,63,71,0,0,0,0,15,10,3,116,49,67,16
83,69,16,135,63,72,1,0,1,1,15,10,3,116,49,67,16
84,69,15,135,63,72,0,0,0,1,14,9,5,117,50,67,16
85,68,14,136,63,73,1,0,1,1,13,9,3,119,51,68,16
86,68,11,136,63,73,0,0,0,1,10,6,3,122,53,69,16
87,66,10,137,64,73,1,1,0,2,8,6,2,124,54,70,17
88,67,9,137,64,73,0,0,0,1,8,5,2,125,54,71,17
89,67,7,137,64,73,0,0,0,1,6,3,2,127,56,71,17
90,67,5,137,64,73,0,0,0,1,4,1,3,129,58,71,17
91,66,6,138,65,73,1,1,0,1,5,1,3,129,58,71,17
92,65,5,139,66,73,1,1,0,2,3,1,1,131,59,72,17
93,65,5,139,66,73,0,0,0,2,3,2,1,131,59,72,17
94,65,5,139,66,73,0,0,0,0,5,2,1,131,59,72,17
95,64,5,140,67,73,1,1,0,1,4,1,1,132,59,73,17
96,64,5,140,67,73,0,0,0,1,4,2,2,132,59,73,17
97,64,5,140,67,73,0,0,0,1,4,2,2,132,59,73,17
98,64,4,140,67,73,0,0,0,1,3,2,1,133,59,74,18
99,65,4,140,67,73,0,0,0,0,4,2,1,133,59,74,18
100,65,4,140,67,73,0,0,0,0,4,2,1,133,59,74,18
101,65,3,140,67,73,0,0,0,0,3,2,1,134,60,74,18
102,65,2,140,67,73,0,0,0,0,2,1,1,134,60,74,19
103,66,2,140,67,73,0,0,0,0,2,1,1,134,60,74,19
104,66,1,140,67,73,0,0,0,0,1,1,0,135,61,74,19
105,66,1,140,67,73,0,0,0,0,1,1,0,135,61,74,20
106,66,2,141,67,74,1,0,1,1,1,1,0,135,61,74,20
107,66,2,141,67,74,0,0,0,1,1,1,0,135,61,74,20
108,66,2,141,67,74,0,0,0,1,1,1,0,135,61,74,20
109,66,1,141,67,74,0,0,0,1,0,0,0,136,62,74,20
110,66,1,141,67,74,0,0,0,0,1,0,0,136,62,74,21
111,67,1,141,67,74,0,0,0,0,1,0,0,136,62,74,21
112,67,1,141,67,74,0,0,0,0,1,1,0,136,62,74,21
113,66,1,141,67,74,0,0,0,0,1,1,0,136,62,74,22
114,67,1,141,67,74,0,0,0,0,1,1,0,136,62,74,22
115,67,1,141,67,74,0,0,0,0,1,1,0,136,62,74,22
116,67,1,141,67,74,0,0,0,0,1,1,0,136,62,74,22
