
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,195,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
5,194,6,6,1,5,2,1,1,2,4,0,1,0,0,0,1
6,193,7,8,1,7,2,0,2,4,3,2,1,0,0,0,1
7,192,8,9,2,7,1,1,0,5,3,2,1,0,0,0,1
8,190,9,9,2,7,0,0,0,4,5,3,1,0,0,0,2
9,190,10,10,2,8,1,0,1,3,7,3,1,0,0,0,2
10,188,12,12,2,10,2,0,2,3,9,4,1,0,0,0,2
11,185,15,15,5,10,3,3,0,6,9,6,1,0,0,0,2
12,182,18,18,8,10,3,3,0,7,11,7,2,0,0,0,2
13,180,19,20,9,11,2,1,1,7,12,7,1,1,0,1,2
14,178,18,22,10,12,2,1,1,7,11,5,2,4,0,4,2
15,177,19,23,11,12,1,1,0,5,14,7,2,4,0,4,2
16,177,19,23,11,12,0,0,0,3,16,9,2,4,0,4,2
17,176,20,24,12,12,1,1,0,2,18,11,3,4,0,4,2
18,173,21,26,14,12,2,2,0,3,18,10,5,5,0,5,3
19,172,19,28,14,14,2,0,2,4,15,6,7,7,1,6,5
20,173,19,29,14,15,1,0,1,4,15,7,6,8,1,7,5
21,171,21,31,14,17,2,0,2,5,16,8,6,8,1,7,5
22,171,19,31,14,17,0,0,0,5,14,7,6,10,1,9,5
23,165,24,37,17,20,6,3,3,6,18,7,6,11,1,10,5
24,161,26,41,18,23,4,1,3,10,16,5,6,13,3,10,5
25,160,23,42,18,24,1,0,1,8,15,6,6,16,6,10,6
26,160,21,42,18,24,0,0,0,5,16,6,4,18,6,12,7
27,159,21,44,20,24,2,2,0,5,16,7,4,20,8,12,7
28,157,21,45,20,25,1,0,1,4,17,7,6,21,9,12,8
29,155,23,48,22,26,3,2,1,5,18,8,6,22,10,12,8
30,155,22,48,22,26,0,0,0,3,19,10,5,23,11,12,8
31,154,23,49,22,27,1,0,1,4,19,12,5,23,11,12,8
32,154,23,49,22,27,0,0,0,4,19,13,6,23,11,12,8
33,152,20,51,24,27,2,2,0,2,18,9,5,28,11,17,8
34,151,21,52,25,27,1,1,0,3,18,9,5,28,11,17,8
35,150,19,53,25,28,1,0,1,4,15,11,4,31,13,18,8
36,147,19,56,27,29,3,2,1,7,12,10,2,34,13,21,8
37,145,19,58,28,30,2,1,1,5,14,8,2,36,15,21,8
38,144,18,59,28,31,1,0,1,5,13,6,2,38,15,23,8
39,142,18,61,29,32,2,1,1,6,12,7,3,40,16,24,8
40,141,17,62,29,33,1,0,1,4,13,7,2,42,17,25,8
41,141,17,62,29,33,0,0,0,4,13,7,3,42,17,25,8
42,140,17,63,30,33,1,1,0,3,14,8,4,42,17,25,9
43,141,13,63,30,33,0,0,0,2,11,5,3,46,19,27,9
44,140,14,64,30,34,1,0,1,2,12,5,5,46,19,27,9
45,138,16,66,30,36,2,0,2,4,12,6,5,46,19,27,9
46,137,17,67,30,37,1,0,1,4,13,7,5,46,19,27,9
47,134,17,70,32,38,3,2,1,6,11,5,4,49,21,28,9
48,133,17,71,32,39,1,0,1,6,11,5,4,50,22,28,9
49,130,19,74,33,41,3,1,2,7,12,6,3,51,22,29,9
50,128,18,76,33,43,2,0,2,8,10,4,3,54,24,30,9
51,127,19,77,33,44,1,0,1,5,14,6,3,54,24,30,9
52,127,17,77,33,44,0,0,0,4,13,7,1,56,25,31,9
53,127,16,77,33,44,0,0,0,2,14,9,2,57,25,32,9
54,126,16,78,33,45,1,0,1,2,14,9,2,58,25,33,9
55,124,18,80,34,46,2,1,1,3,15,10,3,58,25,33,10
56,125,16,80,34,46,0,0,0,2,14,9,3,59,26,33,11
57,124,17,82,36,46,2,2,0,4,13,8,4,60,26,34,11
58,122,18,84,38,46,2,2,0,6,12,8,4,61,26,35,12
59,122,17,85,39,46,1,1,0,4,13,6,4,63,26,37,12
60,120,18,87,40,47,2,1,1,4,14,5,4,64,26,38,12
61,119,16,88,40,48,1,0,1,5,11,6,3,67,27,40,12
62,118,16,89,40,49,1,0,1,4,12,7,3,68,27,41,12
63,118,14,89,40,49,0,0,0,4,10,6,2,70,28,42,12
64,118,13,89,40,49,0,0,0,2,11,6,3,71,28,43,12
65,117,13,90,40,50,1,0,1,2,11,6,2,72,28,44,12
66,114,15,93,42,51,3,2,1,4,11,8,1,73,28,45,12
67,114,14,93,42,51,0,0,0,3,11,8,1,73,28,45,13
68,114,15,94,42,52,1,0,1,1,14,8,2,73,28,45,13
69,113,13,95,42,53,1,0,1,2,11,5,3,76,30,46,14
70,110,16,99,45,54,4,3,1,6,10,7,3,77,31,46,14
71,110,15,99,45,54,0,0,0,5,10,6,3,77,31,46,15
72,110,14,100,46,54,1,1,0,3,11,5,2,79,33,46,15
73,109,15,101,46,55,1,0,1,4,11,6,2,79,33,46,15
74,107,16,103,46,57,2,0,2,4,12,7,3,80,33,47,15
75,106,16,104,47,57,1,1,0,4,12,6,3,81,33,48,16
76,105,17,106,49,57,2,2,0,5,12,7,3,82,33,49,16
77,103,18,108,49,59,2,0,2,5,13,8,2,83,33,50,16
78,102,15,109,49,60,1,0,1,5,10,5,2,86,35,51,17
79,103,15,109,49,60,0,0,0,4,11,7,2,86,35,51,17
80,102,16,110,50,60,1,1,0,2,14,7,3,86,35,51,17
81,102,15,110,50,60,0,0,0,1,14,7,3,87,35,52,17
82,100,15,112,51,61,2,1,1,3,12,8,3,89,36,53,17
83,99,16,113,51,62,1,0,1,4,12,8,4,89,36,53,17
84,98,15,114,51,63,1,0,1,3,12,7,3,91,37,54,17
85,98,14,114,51,63,0,0,0,3,11,6,3,92,38,54,17
86,97,14,115,51,64,1,0,1,3,11,6,4,93,38,55,17
87,95,14,117,52,65,2,1,1,3,11,4,4,95,39,56,17
88,95,13,117,52,65,0,0,0,3,10,4,4,96,39,57,17
89,94,13,118,53,65,1,1,0,3,10,4,5,97,40,57,17
90,93,11,119,54,65,1,1,0,3,8,2,4,100,41,59,17
91,93,10,119,54,65,0,0,0,2,8,2,4,101,41,60,17
92,91,12,121,56,65,2,2,0,4,8,3,4,101,41,60,17
93,91,12,121,56,65,0,0,0,3,9,4,4,101,41,60,17
94,90,11,122,57,65,1,1,0,3,8,3,3,103,42,61,17
95,89,12,123,57,66,1,0,1,4,8,4,3,103,42,61,17
96,89,11,123,57,66,0,0,0,2,9,5,2,104,43,61,17
97,88,10,124,58,66,1,1,0,2,8,4,1,106,43,63,17
98,88,10,124,58,66,0,0,0,1,9,6,1,106,43,63,17
99,88,8,124,58,66,0,0,0,0,8,5,1,107,43,64,18
100,89,8,124,58,66,0,0,0,0,8,6,1,107,43,64,18
101,89,7,124,58,66,0,0,0,0,7,5,2,108,43,65,18
102,89,7,124,58,66,0,0,0,0,7,5,2,108,43,65,18
103,89,6,124,58,66,0,0,0,0,6,4,2,109,44,65,18
104,89,5,124,58,66,0,0,0,0,5,3,2,110,45,65,18
105,88,6,125,58,67,1,0,1,1,5,3,2,110,45,65,18
106,88,4,125,58,67,0,0,0,1,3,1,2,112,47,65,18
107,88,3,125,58,67,0,0,0,1,2,1,1,113,47,66,18
108,87,3,126,58,68,1,0,1,2,1,0,1,114,48,66,18
109,86,3,127,58,69,1,0,1,2,1,0,0,115,49,66,19
110,87,3,127,58,69,0,0,0,2,1,0,0,115,49,66,19
111,87,3,127,58,69,0,0,0,1,2,1,0,115,49,66,19
112,87,3,127,58,69,0,0,0,0,3,1,0,115,49,66,19
113,87,3,127,58,69,0,0,0,0,3,1,1,115,49,66,19
114,87,3,127,58,69,0,0,0,0,3,1,2,115,49,66,19
