
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
8,196,4,4,2,2,2,2,0,2,2,2,0,0,0,0,2
9,196,4,4,2,2,0,0,0,2,2,2,0,0,0,0,2
10,196,4,4,2,2,0,0,0,2,2,2,0,0,0,0,2
11,194,6,6,2,4,2,0,2,3,3,2,0,0,0,0,2
12,193,7,7,2,5,1,0,1,3,4,2,0,0,0,0,2
13,192,8,8,2,6,1,0,1,4,4,2,1,0,0,0,2
14,191,7,9,2,7,1,0,1,3,4,1,1,2,0,2,2
15,191,7,9,2,7,0,0,0,2,5,1,1,2,0,2,2
16,191,7,9,2,7,0,0,0,0,7,2,2,2,0,2,2
17,190,7,9,2,7,0,0,0,0,7,3,2,2,0,2,3
18,191,7,9,2,7,0,0,0,0,7,3,4,2,0,2,3
19,190,8,10,2,8,1,0,1,1,7,3,4,2,0,2,3
20,190,8,10,2,8,0,0,0,1,7,3,4,2,0,2,3
21,188,8,11,3,8,1,1,0,1,7,3,3,3,1,2,4
22,188,8,12,3,9,1,0,1,2,6,2,3,4,2,2,4
23,188,8,12,3,9,0,0,0,1,7,2,4,4,2,2,4
24,186,8,14,4,10,2,1,1,3,5,1,3,6,2,4,4
25,185,7,14,4,10,0,0,0,3,4,0,4,7,2,5,5
26,185,6,15,4,11,1,0,1,3,3,0,2,9,2,7,5
27,185,6,15,4,11,0,0,0,3,3,0,2,9,2,7,5
28,183,7,16,4,12,1,0,1,2,5,1,2,9,2,7,6
