
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,194,5,3,0,3,0,0,0,5,0,0,0,0,0,0,1
2,195,5,3,0,3,0,0,0,4,1,0,0,0,0,0,1
3,195,5,3,0,3,0,0,0,2,3,0,0,0,0,0,1
4,194,6,5,2,3,2,2,0,2,4,1,0,0,0,0,1
5,192,8,6,3,3,1,1,0,3,5,3,0,0,0,0,1
6,192,8,6,3,3,0,0,0,1,7,5,0,0,0,0,1
7,193,7,6,3,3,0,0,0,0,7,4,0,0,0,0,1
8,191,9,7,3,4,1,0,1,1,8,7,0,0,0,0,1
9,190,10,8,4,4,1,1,0,2,8,7,1,0,0,0,1
10,190,10,9,4,5,1,0,1,2,8,6,1,0,0,0,1
11,188,12,11,4,7,2,0,2,3,9,6,1,0,0,0,1
12,186,13,13,5,8,2,1,1,5,8,5,2,1,0,1,1
13,185,11,13,5,8,0,0,0,4,7,4,2,3,0,3,2
14,186,10,13,5,8,0,0,0,3,7,3,2,4,0,4,2
15,183,13,16,6,10,3,1,2,4,9,4,2,4,0,4,2
16,183,11,16,6,10,0,0,0,3,8,3,2,6,2,4,2
17,181,12,18,6,12,2,0,2,5,7,5,1,7,3,4,2
18,179,14,20,7,13,2,1,1,5,9,5,2,7,3,4,2
19,178,15,21,7,14,1,0,1,5,10,5,2,7,3,4,2
20,176,16,23,8,15,2,1,1,5,11,5,3,8,3,5,2
21,174,17,25,9,16,2,1,1,4,13,4,4,9,4,5,2
22,173,18,26,9,17,1,0,1,4,14,6,4,9,4,5,2
23,171,19,28,10,18,2,1,1,4,15,7,5,10,4,6,2
24,168,21,31,11,20,3,1,2,5,16,7,5,11,4,7,2
25,167,20,32,12,20,1,1,0,6,14,6,6,13,5,8,2
26,165,21,34,13,21,2,1,1,8,13,8,5,14,5,9,2
27,164,22,35,14,21,1,1,0,4,18,8,5,14,5,9,2
28,162,22,37,14,23,2,0,2,4,18,8,3,16,6,10,2
29,161,22,38,14,24,1,0,1,5,17,10,5,17,6,11,2
30,161,19,38,14,24,0,0,0,3,16,9,5,19,7,12,3
31,159,19,41,15,26,3,1,2,5,14,7,4,22,7,15,3
32,156,21,44,15,29,3,0,3,6,15,6,6,23,7,16,3
33,152,23,48,18,30,4,3,1,9,14,6,5,25,8,17,3
34,149,24,51,21,30,3,3,0,9,15,6,5,27,9,18,3
35,146,27,54,23,31,3,2,1,10,17,7,5,27,9,18,3
36,145,28,55,23,32,1,0,1,7,21,9,6,27,9,18,3
37,141,28,59,25,34,4,2,2,8,20,9,4,31,10,21,3
38,137,29,62,26,36,3,1,2,9,20,10,5,33,12,21,4
39,135,32,65,29,36,3,3,0,7,25,13,5,33,12,21,4
40,132,33,68,30,38,3,1,2,8,25,14,4,35,12,23,4
41,131,33,69,30,39,1,0,1,9,24,17,5,36,13,23,4
42,127,33,72,31,41,3,1,2,9,24,15,6,38,13,25,6
43,126,35,75,34,41,3,3,0,9,26,14,6,39,13,26,6
44,125,33,76,35,41,1,1,0,8,25,15,5,42,14,28,6
45,123,33,78,35,43,2,0,2,9,24,17,4,44,14,30,6
46,120,32,81,36,45,3,1,2,7,25,15,4,48,17,31,6
47,117,33,84,38,46,3,2,1,8,25,13,5,50,19,31,6
48,114,34,87,39,48,3,1,2,10,24,17,4,52,20,32,6
49,113,30,88,40,48,1,1,0,7,23,15,3,57,23,34,6
50,111,29,90,41,49,2,1,1,6,23,14,2,59,23,36,7
51,110,30,91,41,50,1,0,1,6,24,17,3,59,23,36,8
52,108,30,94,42,52,3,1,2,6,24,15,5,62,25,37,8
53,108,28,94,42,52,0,0,0,4,24,14,5,64,27,37,8
54,106,27,95,42,53,1,0,1,2,25,16,4,66,27,39,9
55,105,28,97,42,55,2,0,2,4,24,18,3,67,27,40,9
56,104,24,98,42,56,1,0,1,3,21,15,4,72,30,42,9
57,104,22,98,42,56,0,0,0,3,19,13,4,74,32,42,9
58,100,25,102,44,58,4,2,2,6,19,13,5,75,32,43,9
59,99,21,102,44,58,0,0,0,5,16,10,4,79,34,45,10
60,96,21,105,45,60,3,1,2,7,14,9,3,82,35,47,11
61,96,21,106,46,60,1,1,0,7,14,8,4,83,36,47,11
62,96,18,106,46,60,0,0,0,4,14,5,5,86,37,49,11
63,96,16,106,46,60,0,0,0,2,14,4,5,88,38,50,11
64,95,13,106,46,60,0,0,0,0,13,5,4,91,39,52,12
65,93,16,109,48,61,3,2,1,3,13,7,4,91,39,52,12
66,90,17,112,50,62,3,2,1,6,11,7,4,93,39,54,12
67,88,19,114,52,62,2,2,0,7,12,7,4,93,39,54,13
68,89,18,114,52,62,0,0,0,6,12,7,3,94,39,55,13
69,89,17,114,52,62,0,0,0,4,13,7,3,95,39,56,13
70,87,17,116,52,64,2,0,2,4,13,7,2,96,39,57,14
