
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,2,0,0,0,0
5,193,7,8,2,6,4,2,2,4,3,0,2,0,0,0,0
6,193,6,8,2,6,0,0,0,3,3,1,2,0,0,0,1
7,194,6,8,2,6,0,0,0,2,4,1,2,0,0,0,1
8,193,7,8,2,6,0,0,0,2,5,1,2,0,0,0,1
9,193,7,9,2,7,1,0,1,1,6,1,3,0,0,0,1
10,193,7,9,2,7,0,0,0,1,6,1,3,0,0,0,1
11,192,8,10,2,8,1,0,1,2,6,3,3,0,0,0,1
12,191,7,10,2,8,0,0,0,2,5,3,2,1,0,1,2
13,190,8,12,4,8,2,2,0,2,6,3,1,2,0,2,2
14,189,8,13,5,8,1,1,0,3,5,2,1,3,0,3,2
15,188,9,14,5,9,1,0,1,3,6,2,3,3,0,3,2
16,187,10,15,6,9,1,1,0,3,7,2,3,3,0,3,2
17,185,11,17,7,10,2,1,1,3,8,3,2,4,1,3,2
18,185,11,17,7,10,0,0,0,2,9,4,2,4,1,3,2
19,184,9,17,7,10,0,0,0,2,7,3,3,6,2,4,3
20,185,9,17,7,10,0,0,0,1,8,4,3,6,2,4,3
21,183,10,18,8,10,1,1,0,1,9,4,3,6,2,4,4
22,182,12,20,8,12,2,0,2,3,9,5,3,6,2,4,4
23,181,11,21,8,13,1,0,1,4,7,5,2,8,2,6,4
24,181,11,21,8,13,0,0,0,4,7,5,2,8,2,6,4
25,181,10,21,8,13,0,0,0,3,7,4,2,9,3,6,4
26,180,10,22,8,14,1,0,1,2,8,3,2,10,4,6,4
27,178,10,24,9,15,2,1,1,3,7,3,1,12,5,7,4
28,175,12,27,9,18,3,0,3,6,6,3,2,13,6,7,4
29,174,13,28,9,19,1,0,1,5,8,3,3,13,6,7,4
30,172,14,30,10,20,2,1,1,4,10,2,3,14,7,7,4
31,170,15,32,12,20,2,2,0,4,11,4,2,15,7,8,4
32,169,16,33,13,20,1,1,0,5,11,5,4,15,7,8,4
