
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
8,198,2,3,1,2,0,0,0,0,2,0,1,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
10,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,0
11,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,0
12,195,5,5,2,3,2,1,1,2,3,2,1,0,0,0,0
13,194,6,6,3,3,1,1,0,3,3,2,1,0,0,0,0
14,193,5,7,4,3,1,1,0,4,1,1,0,2,0,2,0
15,193,5,7,4,3,0,0,0,2,3,1,0,2,0,2,0
16,192,6,8,4,4,1,0,1,2,4,1,0,2,0,2,0
17,191,6,8,4,4,0,0,0,1,5,3,0,2,0,2,1
18,192,5,8,4,4,0,0,0,1,4,2,1,3,1,2,1
19,191,6,9,5,4,1,1,0,2,4,2,2,3,1,2,1
20,191,6,9,5,4,0,0,0,1,5,2,2,3,1,2,1
21,191,6,9,5,4,0,0,0,1,5,2,2,3,1,2,1
22,191,6,9,5,4,0,0,0,0,6,3,2,3,1,2,1
23,191,6,9,5,4,0,0,0,0,6,3,2,3,1,2,1
24,190,7,10,6,4,1,1,0,1,6,4,2,3,1,2,1
25,190,5,10,6,4,0,0,0,1,4,2,2,5,3,2,1
26,190,4,10,6,4,0,0,0,0,4,2,1,6,3,3,1
27,188,5,12,7,5,2,1,1,2,3,2,0,7,4,3,1
28,188,5,12,7,5,0,0,0,2,3,3,0,7,4,3,1
29,188,5,12,7,5,0,0,0,2,3,3,0,7,4,3,1
30,188,4,12,7,5,0,0,0,0,4,2,0,8,4,4,1
31,188,4,12,7,5,0,0,0,0,4,2,0,8,4,4,1
32,188,3,12,7,5,0,0,0,0,3,2,1,9,5,4,1
33,188,3,12,7,5,0,0,0,0,3,2,1,9,5,4,1
34,186,5,14,8,6,2,1,1,2,3,2,1,9,5,4,1
35,185,5,15,9,6,1,1,0,3,2,1,1,9,5,4,2
36,186,4,15,9,6,0,0,0,3,1,0,1,9,5,4,3
37,187,4,15,9,6,0,0,0,1,3,0,1,9,5,4,3
38,187,4,15,9,6,0,0,0,0,4,0,1,9,5,4,3
39,187,4,15,9,6,0,0,0,0,4,1,2,9,5,4,3
40,186,4,16,9,7,1,0,1,1,3,2,1,10,5,5,3
41,184,6,18,9,9,2,0,2,3,3,2,1,10,5,5,3
42,184,6,18,9,9,0,0,0,3,3,2,1,10,5,5,3
43,184,6,18,9,9,0,0,0,3,3,2,1,10,5,5,3
44,184,6,18,9,9,0,0,0,1,5,2,1,10,5,5,3
45,184,6,18,9,9,0,0,0,0,6,2,1,10,5,5,3
46,184,6,18,9,9,0,0,0,0,6,2,3,10,5,5,3
