
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,1
6,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,1
7,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,1
9,195,5,5,2,3,1,1,0,1,4,2,0,0,0,0,1
10,193,7,7,3,4,2,1,1,3,4,2,0,0,0,0,1
11,192,8,8,4,4,1,1,0,3,5,3,1,0,0,0,1
12,191,9,9,5,4,1,1,0,4,5,3,1,0,0,0,1
13,191,9,9,5,4,0,0,0,2,7,4,1,0,0,0,1
14,191,7,9,5,4,0,0,0,0,7,2,1,2,0,2,1
15,190,8,10,5,5,1,0,1,1,7,4,1,2,0,2,1
16,189,9,11,5,6,1,0,1,2,7,6,1,2,0,2,1
17,188,10,12,5,7,1,0,1,2,8,6,1,2,0,2,1
18,188,10,12,5,7,0,0,0,2,8,6,1,2,0,2,1
19,188,8,12,5,7,0,0,0,2,6,6,0,4,1,3,1
20,187,9,13,6,7,1,1,0,2,7,6,0,4,1,3,1
21,184,11,16,7,9,3,1,2,4,7,5,0,5,2,3,1
22,184,11,16,7,9,0,0,0,4,7,6,0,5,2,3,1
23,183,10,17,8,9,1,1,0,3,7,5,0,7,3,4,1
24,182,9,18,9,9,1,1,0,4,5,3,0,9,5,4,1
25,182,9,18,9,9,0,0,0,2,7,5,0,9,5,4,1
26,180,11,20,9,11,2,0,2,4,7,5,0,9,5,4,1
27,180,10,20,9,11,0,0,0,3,7,6,0,10,5,5,1
28,179,11,21,10,11,1,1,0,3,8,6,0,10,5,5,1
29,177,13,23,10,13,2,0,2,4,9,7,0,10,5,5,1
30,176,12,24,10,14,1,0,1,3,9,5,1,11,5,6,2
31,176,12,25,10,15,1,0,1,3,9,4,2,12,5,7,2
32,175,12,25,10,15,0,0,0,3,9,5,3,12,5,7,3
33,176,11,25,10,15,0,0,0,2,9,5,3,13,5,8,3
34,175,12,26,10,16,1,0,1,2,10,5,3,13,5,8,3
35,175,9,26,10,16,0,0,0,1,8,3,3,15,6,9,4
36,176,9,26,10,16,0,0,0,1,8,3,4,15,6,9,4
37,174,10,28,11,17,2,1,1,2,8,2,5,16,7,9,4
38,173,10,29,11,18,1,0,1,3,7,2,4,17,8,9,4
39,171,10,30,12,18,1,1,0,2,8,3,3,18,8,10,5
40,171,10,31,12,19,1,0,1,3,7,3,2,19,8,11,5
41,170,10,32,13,19,1,1,0,3,7,4,2,20,8,12,5
42,169,11,33,13,20,1,0,1,3,8,4,2,20,8,12,5
43,169,10,33,13,20,0,0,0,2,8,4,2,21,8,13,5
44,168,10,34,14,20,1,1,0,2,8,5,1,22,8,14,5
45,168,9,34,14,20,0,0,0,1,8,6,0,23,8,15,5
46,168,9,34,14,20,0,0,0,1,8,6,1,23,8,15,5
47,167,9,35,14,21,1,0,1,1,8,6,1,24,8,16,5
48,165,10,36,14,22,1,0,1,2,8,6,1,24,8,16,6
49,165,9,37,15,22,1,1,0,2,7,5,1,26,9,17,6
50,162,12,40,15,25,3,0,3,4,8,5,1,26,9,17,6
51,162,11,40,15,25,0,0,0,4,7,4,2,27,10,17,6
52,161,11,41,16,25,1,1,0,4,7,4,2,28,10,18,6
53,160,10,41,16,25,0,0,0,3,7,3,2,29,10,19,7
54,158,12,44,17,27,3,1,2,4,8,4,1,30,11,19,7
55,157,12,45,17,28,1,0,1,4,8,4,1,31,11,20,7
56,157,12,45,17,28,0,0,0,1,11,5,2,31,11,20,7
57,155,13,47,18,29,2,1,1,2,11,4,3,32,12,20,7
58,150,18,52,20,32,5,2,3,7,11,7,3,32,12,20,7
59,149,18,53,21,32,1,1,0,8,10,8,2,33,12,21,7
60,145,21,57,22,35,4,1,3,9,12,7,2,34,12,22,7
61,145,21,57,22,35,0,0,0,7,14,7,2,34,12,22,7
62,143,21,58,23,35,1,1,0,6,15,8,3,35,13,22,8
63,142,22,60,24,36,2,1,1,5,17,8,4,36,13,23,8
64,141,20,60,24,36,0,0,0,3,17,8,4,38,13,25,9
65,141,20,61,24,37,1,0,1,4,16,8,6,39,14,25,9
66,137,21,65,25,40,4,1,3,7,14,7,6,42,15,27,9
67,136,21,66,26,40,1,1,0,6,15,6,6,43,15,28,9
68,134,23,68,27,41,2,1,1,7,16,7,6,43,15,28,9
69,134,23,68,27,41,0,0,0,4,19,9,6,43,15,28,9
70,129,25,73,28,45,5,1,4,7,18,7,6,46,16,30,9
71,127,25,75,29,46,2,1,1,7,18,6,8,48,17,31,10
72,128,23,75,29,46,0,0,0,5,18,5,9,50,18,32,10
73,125,23,78,31,47,3,2,1,4,19,7,6,53,19,34,10
74,124,22,79,32,47,1,1,0,5,17,6,7,55,20,35,10
75,122,24,81,32,49,2,0,2,6,18,10,7,55,20,35,10
76,120,25,83,33,50,2,1,1,5,20,9,7,56,21,35,10
77,119,24,84,34,50,1,1,0,5,19,8,7,58,22,36,10
78,115,27,88,35,53,4,1,3,8,19,11,6,59,22,37,10
79,112,27,91,38,53,3,3,0,9,18,12,3,62,22,40,10
80,110,27,93,39,54,2,1,1,10,17,12,2,64,23,41,10
81,110,25,93,39,54,0,0,0,7,18,12,2,66,25,41,10
82,108,25,95,41,54,2,2,0,7,18,12,1,68,25,43,10
83,105,24,98,42,56,3,1,2,6,18,10,2,72,26,46,10
84,103,26,100,43,57,2,1,1,7,19,12,2,72,26,46,10
85,102,25,101,44,57,1,1,0,7,18,13,3,73,27,46,11
86,101,25,103,45,58,2,1,1,5,20,12,3,75,28,47,11
87,99,26,105,46,59,2,1,1,6,20,12,3,76,29,47,11
88,97,27,107,47,60,2,1,1,7,20,15,3,77,29,48,11
89,95,27,109,48,61,2,1,1,7,20,14,3,79,29,50,11
90,95,26,109,48,61,0,0,0,4,22,13,4,80,30,50,11
91,92,26,112,50,62,3,2,1,4,22,12,4,83,31,52,11
92,91,25,113,50,63,1,0,1,4,21,12,5,85,32,53,11
93,91,21,113,50,63,0,0,0,2,19,11,5,89,35,54,11
94,87,23,116,51,65,3,1,2,5,18,11,5,90,36,54,12
95,86,24,118,52,66,2,1,1,6,18,11,6,91,36,55,12
96,84,22,120,52,68,2,0,2,6,16,8,5,95,39,56,12
97,83,22,121,52,69,1,0,1,6,16,7,6,96,39,57,12
98,81,23,123,53,70,2,1,1,6,17,8,6,97,40,57,12
99,81,21,123,53,70,0,0,0,4,17,8,5,99,41,58,12
100,79,20,125,55,70,2,2,0,5,15,8,4,102,43,59,12
101,77,18,126,56,70,1,1,0,4,14,7,4,105,44,61,13
102,76,19,128,57,71,2,1,1,3,16,6,5,106,45,61,13
103,76,17,128,57,71,0,0,0,3,14,6,5,108,46,62,13
104,75,18,129,58,71,1,1,0,4,14,9,5,108,46,62,13
105,75,17,129,58,71,0,0,0,2,15,9,4,109,47,62,13
106,74,16,130,58,72,1,0,1,1,15,8,3,111,47,64,13
107,72,17,132,58,74,2,0,2,3,14,8,4,112,47,65,13
108,71,16,133,59,74,1,1,0,4,12,8,4,114,48,66,13
109,70,15,134,60,74,1,1,0,4,11,7,3,116,49,67,13
110,70,14,134,60,74,0,0,0,4,10,7,2,117,49,68,13
111,69,13,135,61,74,1,1,0,3,10,7,1,119,49,70,13
112,69,10,135,61,74,0,0,0,2,8,4,1,122,52,70,13
113,69,9,135,61,74,0,0,0,1,8,3,3,122,52,70,14
114,70,9,135,61,74,0,0,0,0,9,4,3,122,52,70,15
115,70,9,136,61,75,1,0,1,1,8,4,3,123,53,70,15
116,70,7,136,61,75,0,0,0,1,6,2,4,125,54,71,15
117,70,7,136,61,75,0,0,0,0,7,2,4,125,54,71,15
118,69,7,136,61,75,0,0,0,0,7,2,4,125,54,71,16
119,70,6,136,61,75,0,0,0,0,6,1,5,126,54,72,16
120,69,7,137,61,76,1,0,1,1,6,1,5,126,54,72,16
121,69,5,137,61,76,0,0,0,1,4,1,3,128,54,74,16
122,69,4,137,61,76,0,0,0,0,4,0,3,129,55,74,16
123,69,3,137,61,76,0,0,0,0,3,0,2,130,56,74,16
124,69,2,137,61,76,0,0,0,0,2,1,1,131,57,74,16
125,69,2,137,61,76,0,0,0,0,2,1,1,131,57,74,16
126,69,2,137,61,76,0,0,0,0,2,1,1,131,57,74,17
127,70,1,137,61,76,0,0,0,0,1,1,0,132,57,75,17
128,70,1,137,61,76,0,0,0,0,1,1,0,132,57,75,17
129,70,1,137,61,76,0,0,0,0,1,1,0,132,57,75,17
130,70,1,137,61,76,0,0,0,0,1,1,0,132,57,75,17
131,70,1,137,61,76,0,0,0,0,1,1,0,132,57,75,17
132,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,17
133,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,17
134,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,17
135,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,17
136,69,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
137,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
138,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
139,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
140,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
141,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
142,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
143,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
144,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
145,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
146,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
147,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
148,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
149,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,18
150,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,19
151,71,0,137,61,76,0,0,0,0,0,0,0,133,57,76,19
152,71,0,137,61,76,0,0,0,0,0,0,0,133,57,76,19
153,70,0,137,61,76,0,0,0,0,0,0,0,133,57,76,20
154,71,0,137,61,76,0,0,0,0,0,0,0,133,57,76,20
155,71,0,137,61,76,0,0,0,0,0,0,0,133,57,76,20
156,71,0,137,61,76,0,0,0,0,0,0,0,133,57,76,20
157,71,0,137,61,76,0,0,0,0,0,0,0,133,57,76,20
