
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
4,195,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0
5,193,7,7,1,6,2,1,1,2,5,2,0,0,0,0,0
6,192,8,9,3,6,2,2,0,4,4,3,1,0,0,0,0
7,192,8,9,3,6,0,0,0,3,5,3,1,0,0,0,0
8,191,9,9,3,6,0,0,0,3,6,3,2,0,0,0,0
9,190,10,10,4,6,1,1,0,2,8,4,2,0,0,0,0
10,190,10,11,4,7,1,0,1,2,8,4,1,0,0,0,0
11,189,11,12,4,8,1,0,1,3,8,6,1,0,0,0,0
12,189,11,12,4,8,0,0,0,3,8,7,1,0,0,0,0
13,188,10,13,5,8,1,1,0,1,9,5,1,2,0,2,0
14,188,8,13,5,8,0,0,0,1,7,4,0,4,0,4,0
15,187,9,14,5,9,1,0,1,2,7,7,0,4,0,4,0
16,184,12,17,7,10,3,2,1,4,8,7,0,4,0,4,0
17,183,12,18,7,11,1,0,1,5,7,6,0,5,1,4,0
18,181,14,20,8,12,2,1,1,5,9,7,0,5,1,4,0
19,180,13,21,8,13,1,0,1,3,10,5,0,7,2,5,0
20,177,15,24,10,14,3,2,1,6,9,6,0,8,3,5,0
21,175,17,26,11,15,2,1,1,5,12,8,1,8,3,5,0
22,170,22,31,13,18,5,2,3,8,14,8,1,8,3,5,0
23,170,19,31,13,18,0,0,0,6,13,8,1,11,4,7,0
24,168,20,33,15,18,2,2,0,6,14,8,2,11,4,7,1
25,169,20,33,15,18,0,0,0,3,17,10,2,11,4,7,1
26,164,24,38,18,20,5,3,2,7,17,11,2,12,5,7,1
27,163,24,39,18,21,1,0,1,8,16,13,2,12,5,7,2
28,163,24,40,19,21,1,1,0,5,19,13,2,13,6,7,2
29,161,23,42,20,22,2,1,1,5,18,11,1,16,6,10,2
30,161,23,42,20,22,0,0,0,3,20,14,2,16,6,10,2
31,160,22,43,21,22,1,1,0,2,20,14,2,18,6,12,2
32,156,23,46,23,23,3,2,1,5,18,15,1,20,7,13,3
33,153,25,50,23,27,4,0,4,7,18,13,3,22,8,14,3
34,152,24,51,23,28,1,0,1,6,18,11,3,24,10,14,3
35,148,25,55,27,28,4,4,0,10,15,9,4,27,10,17,3
36,145,27,58,27,31,3,0,3,11,16,9,5,28,11,17,3
37,145,27,58,27,31,0,0,0,6,21,9,5,28,11,17,3
38,143,25,60,28,32,2,1,1,3,22,6,6,32,13,19,3
39,141,25,62,28,34,2,0,2,4,21,7,8,34,14,20,3
40,138,26,65,29,36,3,1,2,7,19,9,9,36,16,20,3
41,137,25,66,30,36,1,1,0,7,18,10,7,38,17,21,3
42,135,27,68,30,38,2,0,2,6,21,10,7,38,17,21,3
43,132,28,71,32,39,3,2,1,7,21,9,7,40,19,21,3
44,131,27,72,33,39,1,1,0,5,22,11,6,42,20,22,3
45,130,28,73,33,40,1,0,1,4,24,13,6,42,20,22,3
46,124,32,79,36,43,6,3,3,8,24,15,5,44,21,23,3
47,119,32,84,36,48,5,0,5,11,21,13,4,49,22,27,3
48,117,29,86,36,50,2,0,2,12,17,11,3,54,25,29,3
49,115,30,88,37,51,2,1,1,11,19,11,4,55,25,30,3
50,113,32,90,37,53,2,0,2,8,24,12,4,55,25,30,3
51,112,32,91,37,54,1,0,1,5,27,15,3,56,25,31,3
52,112,29,91,37,54,0,0,0,3,26,16,4,59,26,33,3
53,109,29,94,39,55,3,2,1,6,23,14,7,61,27,34,4
54,107,29,97,40,57,3,1,2,6,23,13,7,64,28,36,4
55,103,31,101,44,57,4,4,0,10,21,12,6,66,29,37,4
56,97,34,106,47,59,5,3,2,12,22,13,6,68,31,37,5
57,97,33,107,48,59,1,1,0,11,22,12,5,70,31,39,5
58,95,34,109,49,60,2,1,1,8,26,13,6,71,31,40,5
59,90,36,114,50,64,5,1,4,9,27,12,6,74,32,42,5
60,83,39,121,53,68,7,3,4,14,25,12,7,78,33,45,5
61,80,37,123,53,70,2,0,2,11,26,15,4,82,33,49,6
62,81,35,123,53,70,0,0,0,9,26,16,3,84,34,50,6
63,81,35,123,53,70,0,0,0,5,30,18,6,84,34,50,6
64,79,33,125,54,71,2,1,1,3,30,16,6,87,34,53,8
65,80,34,126,55,71,1,1,0,3,31,19,7,87,34,53,8
66,78,34,128,55,73,2,0,2,5,29,20,8,89,35,54,8
67,77,32,129,56,73,1,1,0,6,26,17,9,91,36,55,9
68,76,29,131,56,75,2,0,2,6,23,14,7,96,39,57,9
69,71,30,135,58,77,4,2,2,7,23,11,7,99,41,58,10
70,69,31,138,60,78,3,2,1,9,22,11,7,101,43,58,10
71,67,28,140,61,79,2,1,1,9,19,12,4,106,44,62,10
72,66,27,141,62,79,1,1,0,7,20,10,5,108,45,63,10
73,65,23,142,63,79,1,1,0,3,20,8,4,112,47,65,11
74,66,19,142,63,79,0,0,0,2,17,9,2,116,48,68,11
75,63,21,145,65,80,3,2,1,3,18,14,1,117,48,69,11
76,62,22,146,65,81,1,0,1,4,18,15,1,117,48,69,11
77,62,22,146,65,81,0,0,0,4,18,17,1,117,48,69,11
78,61,21,147,65,82,1,0,1,3,18,15,1,118,48,70,12
79,62,18,147,65,82,0,0,0,1,17,12,1,121,49,72,12
80,61,18,148,66,82,1,1,0,1,17,14,0,122,50,72,12
81,59,18,149,66,83,1,0,1,2,16,14,1,123,51,72,13
82,59,16,150,67,83,1,1,0,3,13,12,1,126,52,74,13
83,57,12,151,67,84,1,0,1,3,9,7,1,131,53,78,14
84,57,12,152,68,84,1,1,0,3,9,6,1,132,54,78,14
85,57,10,152,68,84,0,0,0,3,7,4,2,134,56,78,14
86,56,11,153,69,84,1,1,0,2,9,5,2,134,56,78,14
87,55,12,154,70,84,1,1,0,3,9,5,2,134,56,78,14
88,55,10,154,70,84,0,0,0,1,9,5,2,136,57,79,14
