
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
8,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
9,198,2,3,0,3,1,0,1,1,1,1,0,0,0,0,0
10,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
11,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
12,197,2,3,0,3,0,0,0,0,2,0,1,1,0,1,0
13,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,0
14,196,2,4,1,3,1,1,0,1,1,1,0,2,0,2,0
15,196,2,4,1,3,0,0,0,1,1,1,0,2,0,2,0
16,196,2,4,1,3,0,0,0,1,1,1,0,2,0,2,0
17,196,2,4,1,3,0,0,0,1,1,1,0,2,0,2,0
18,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,0
19,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,0
20,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,0
21,196,1,4,1,3,0,0,0,0,1,1,0,3,0,3,0
22,196,1,4,1,3,0,0,0,0,1,1,0,3,0,3,0
23,196,1,4,1,3,0,0,0,0,1,1,0,3,0,3,0
24,196,1,4,1,3,0,0,0,0,1,1,0,3,0,3,0
25,196,1,4,1,3,0,0,0,0,1,1,0,3,0,3,0
26,196,0,4,1,3,0,0,0,0,0,0,0,3,0,3,1
27,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,1
28,196,0,4,1,3,0,0,0,0,0,0,0,3,0,3,2
29,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,2
30,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,2
31,196,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
32,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
33,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
34,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
35,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
36,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
37,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
38,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
39,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
40,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
41,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
42,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
43,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
44,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
45,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
46,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
47,197,0,4,1,3,0,0,0,0,0,0,0,3,0,3,3
