
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
6,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
7,194,5,5,2,3,1,1,0,2,3,2,1,0,0,0,1
8,192,7,7,2,5,2,0,2,4,3,2,1,0,0,0,2
9,193,7,7,2,5,0,0,0,4,3,2,1,0,0,0,2
10,194,6,7,2,5,0,0,0,2,4,1,1,0,0,0,2
11,194,6,7,2,5,0,0,0,2,4,1,1,0,0,0,2
12,192,5,8,3,5,1,1,0,1,4,1,1,3,0,3,2
13,192,5,8,3,5,0,0,0,1,4,1,1,3,0,3,2
14,191,6,9,3,6,1,0,1,2,4,2,2,3,0,3,2
15,190,7,10,3,7,1,0,1,3,4,2,2,3,0,3,2
16,189,8,11,4,7,1,1,0,3,5,2,2,3,0,3,2
17,188,9,12,4,8,1,0,1,3,6,2,2,3,0,3,2
18,188,9,12,4,8,0,0,0,2,7,3,2,3,0,3,2
19,186,11,14,5,9,2,1,1,3,8,3,3,3,0,3,2
20,185,10,15,5,10,1,0,1,4,6,2,3,5,2,3,2
21,185,10,15,5,10,0,0,0,2,8,3,3,5,2,3,2
22,184,9,16,6,10,1,1,0,2,7,2,2,7,2,5,2
23,181,12,19,6,13,3,0,3,4,8,4,2,7,2,5,2
24,180,13,20,7,13,1,1,0,4,9,4,3,7,2,5,2
25,179,14,21,7,14,1,0,1,4,10,4,4,7,2,5,2
26,178,14,22,8,14,1,1,0,4,10,4,4,8,3,5,2
27,178,13,22,8,14,0,0,0,2,11,4,4,9,3,6,2
28,175,15,25,10,15,3,2,1,3,12,5,3,10,3,7,2
29,174,15,26,11,15,1,1,0,4,11,6,3,11,4,7,2
30,171,17,28,12,16,2,1,1,5,12,8,3,11,4,7,3
31,171,16,29,12,17,1,0,1,5,11,6,3,13,5,8,3
32,170,16,30,12,18,1,0,1,4,12,7,2,14,5,9,3
33,169,16,31,12,19,1,0,1,4,12,7,2,15,5,10,3
34,166,17,34,14,20,3,2,1,5,12,7,2,16,6,10,4
35,165,18,36,15,21,2,1,1,6,12,8,1,17,6,11,4
36,162,20,39,15,24,3,0,3,8,12,9,1,18,6,12,4
37,161,18,40,15,25,1,0,1,6,12,7,2,20,6,14,5
38,161,17,40,15,25,0,0,0,4,13,6,3,21,7,14,6
