Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.11867960433388917,0.11666666666666667,0.11590225767142474,0.0,0.11590225767142474,0.0,0.11590225767142474,0.11590225767142474,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03144660377352202
1,0.1297199781347219,0.12316942425255983,0.11590225767142474,0.0,0.11590225767142474,0.0,0.0,0.0,0.12316942425255983,0.0,0.0,0.0,0.0,0.0,0.0,0.04893822120745191
2,0.12862520921049825,0.12864484035317914,0.11590225767142474,0.0,0.11590225767142474,0.0,0.0,0.0,0.12267638301439668,0.09885710532241612,0.0,0.0,0.0,0.0,0.0,0.05773502691896258
3,0.14004328335240218,0.13686238756982552,0.12463684621468658,0.02564323999762428,0.11713757775031938,0.02564323999762428,0.01714466079977653,0.03015113445777636,0.09428090415820635,0.1154000507676306,0.0,0.0,0.0,0.0,0.0,0.06384957068585252
4,0.16308577404841204,0.15981049383377155,0.1465564324033165,0.0575159178669767,0.12736252243580967,0.04940044575106625,0.04277023415055066,0.0701729465267237,0.07961396760860395,0.1251221625274897,0.06552815726036704,0.06083592771553749,0.0,0.0,0.0,0.07587203474644434
5,0.21371887510408985,0.20795055744920318,0.20713290516970115,0.09084897001912214,0.15601087763163807,0.05993262210114949,0.04860685407045247,0.0872648355017731,0.12143918126978108,0.1236278220460038,0.10384526173031865,0.08127146181194543,0.0,0.0,0.0,0.08420153793072303
6,0.24241837114102283,0.24275148367884972,0.24288668014928155,0.1136137351207186,0.17487369179155587,0.0564613034553648,0.046828722947879896,0.0764027076573451,0.14786015779318734,0.1336171222319032,0.10796089827134432,0.08882510337679879,0.0,0.0,0.0,0.08652085636341439
7,0.28796745046142375,0.2814751904312045,0.28468660777504906,0.13365113640604132,0.1874442678114045,0.06571287406727709,0.04560480215720687,0.08798530639495518,0.17137589378234316,0.16143297699232975,0.11430952132988166,0.09142530206997328,0.0,0.0,0.0,0.09934634854737727
8,0.3211406438483194,0.31854467044781504,0.3161255344564143,0.14305116694258863,0.20758106606793164,0.056951157524973484,0.056951157524973484,0.08192137151629672,0.15908831166710807,0.2132575623015228,0.12508986668581412,0.0882832905704097,0.0,0.0,0.0,0.11043989178267832
9,0.35472424914191153,0.35544111163227005,0.3501457128139943,0.1608657134935154,0.22966598495742607,0.05945883900105633,0.05222329678670935,0.07913675671030664,0.1499360132883627,0.2549925726785235,0.14623559240092163,0.102193122779541,0.0,0.0,0.0,0.11845384388576478
10,0.40582998878591986,0.40410019759580623,0.41080728603887523,0.19040361171347392,0.25583296318204396,0.06863753427324668,0.07420283421851624,0.10411241011231054,0.18128609010248545,0.28374123935214446,0.16238126975632616,0.11670562120224551,0.0,0.0,0.0,0.12848770722948907
11,0.44713566512894387,0.4447403055648761,0.4508129581459735,0.20885449964078345,0.27827753024343127,0.06552815726036705,0.06693883835866948,0.09468181696950298,0.18392741212036048,0.3096739895405809,0.18473021551779917,0.12650707649787976,0.0,0.0,0.0,0.13586609569571048
12,0.48472735229261205,0.4534703447143523,0.49220591896752586,0.2443213647901658,0.2889828906892432,0.0756386946027767,0.058222839074533204,0.10032271160931835,0.1962373331175567,0.30802564500346064,0.19263982197380944,0.11393334929162786,0.10039819709436013,0.0,0.10039819709436013,0.13818447631680447
13,0.5159075557312629,0.44451653455743295,0.5206483914070488,0.25527960507583985,0.3104509590576231,0.05049252369900864,0.06578200914591106,0.08174856746652068,0.17085642859406605,0.330012243421484,0.18337740517106443,0.11601114540674899,0.11502744512208003,0.0,0.11502744512208003,0.13959175686930295
14,0.551651331838501,0.4674841325022852,0.5678276876203581,0.2693126304674419,0.3437993307119428,0.05949280577846315,0.06714976477316142,0.08761716542303613,0.16605645869627436,0.3454334124317485,0.1869910601222865,0.11200198410940962,0.1144331660618961,0.0,0.1144331660618961,0.14832056465301732
15,0.5941898822444018,0.5049252369900864,0.6086074517314344,0.2870592801200308,0.3688639397672346,0.055732042902271274,0.0582228390745332,0.08245598764789554,0.1764521281689556,0.37817210554738356,0.23023045108338858,0.13437096247164246,0.1165627242598108,0.0,0.1165627242598108,0.14927095558687292
16,0.6727780488618091,0.5776965754903982,0.6919997372569128,0.316744806946022,0.4209884952481636,0.06871842709362769,0.09199802369418794,0.13327271349235809,0.22178340512283326,0.3996008109110992,0.27205725778804635,0.1436149453408402,0.12313661625457417,0.029318866956210287,0.11934162828797101,0.16199201875837632
17,0.724285785439628,0.6021845752144956,0.7416681988407736,0.3373994425579032,0.4460952926236838,0.07456269817808339,0.07839294959021854,0.10672346972385682,0.22583403220287704,0.42811661773848303,0.2722502562353285,0.14829332112711308,0.1540562667772179,0.05388914922357194,0.13473130761825647,0.16431984086229548
18,0.7860520197657261,0.6324643160772876,0.8128233622268851,0.36611528790860953,0.48976906534992326,0.06195469181897234,0.08309663353620593,0.11279730636514473,0.23735920866777835,0.44138784795600383,0.2703831923531319,0.1481570283533827,0.1850225211517056,0.07314024165597863,0.1514208797632705,0.17282851897096432
19,0.8414867794564571,0.6474276996411461,0.8702553903564427,0.38498458581238204,0.5321046452863888,0.061389631605726934,0.0764027076573451,0.10148393911841369,0.2344044678444815,0.45778893288360195,0.2778416088276908,0.16509562579476678,0.22660426948646611,0.0950491632490441,0.1667393780785457,0.17610832295533735
20,0.9095453409658736,0.6865989963713768,0.9367987613099835,0.408667457609596,0.5737445671052828,0.0782639925205233,0.0874960316560446,0.1328590047814417,0.24617477572249397,0.4991346046262005,0.27660276735616895,0.18861269171173894,0.2583475069425566,0.10824588545146516,0.1896195020443719,0.17999719414199183
21,0.9859881983435335,0.7330984472315661,1.0167381991725133,0.4419881620061055,0.6147833649819957,0.07719187689508436,0.08706203523808743,0.13382862552571112,0.2761404268728781,0.5188604452221826,0.28301943396169815,0.19346912681433964,0.2897299334612051,0.132096536478043,0.20285587260541668,0.19053089041417987
22,1.0421670313400444,0.7574385330263647,1.0704931366223491,0.47335467301448136,0.6394631586832281,0.06714976477316142,0.09708373975724527,0.12890760922913633,0.2694157539655922,0.5348265082616922,0.3000404013199597,0.21039645117412667,0.31745674961920073,0.13825755500207398,0.22085920374480178,0.1936856768430268
23,1.0986175886361031,0.7642412226938864,1.132039814412082,0.5027309258822097,0.6764016498495491,0.0685418105828829,0.08761716542303612,0.1266945742781243,0.26794202599243233,0.5591290124159652,0.29486343354923555,0.20951844739301548,0.3672777277387363,0.15700479308131027,0.2546457233971237,0.1929332328118521
24,1.169651592776605,0.8024306508944866,1.2066361121194356,0.5408709773517286,0.7103697998403737,0.07771353768420236,0.08453676505795953,0.12286150534219209,0.2717898029170649,0.6007360804744779,0.29346243715372167,0.21017308884042998,0.40752889220250144,0.18227241240306313,0.26847116730995096,0.1963916927206876
25,1.2437362252422328,0.8364402687773487,1.2788390410561028,0.5777096890727079,0.7404584984175602,0.08087276451565163,0.09603766096293852,0.13808210118138653,0.2702112903158219,0.6315413244154688,0.31607440627648153,0.227171896825005,0.44548804244288753,0.19657676424853535,0.2980254887072445,0.20143675850441914
26,1.3281912208684106,0.9015049146350289,1.3705414398637634,0.6167845915092499,0.7921706529746879,0.10462052640593308,0.09729160583347654,0.16291225871739684,0.30079188415872793,0.6556444897729996,0.35276684147527876,0.22626524168762555,0.4704124560296833,0.21432298858112125,0.306165598553093,0.20195008884335355
27,1.4043119023891806,0.9390711077732854,1.4458058463896686,0.6488404575810138,0.8347811665098799,0.08211226608993473,0.09937176397119794,0.14344604447933612,0.3210635734271613,0.6742740203696524,0.3745151748081994,0.22522491564270292,0.5204611397403249,0.24044571406897944,0.3323303090953853,0.20853263194487953
28,1.467868309398828,0.9501748908660568,1.511623650452076,0.677711538409174,0.8747039903344849,0.08459051693633014,0.094681816969503,0.14818429693657106,0.28676354952004157,0.7091686696549715,0.39178947139884945,0.21076819571090968,0.5748069504651369,0.2551984769277878,0.3730897473744884,0.21661071538638624
29,1.5337008782153005,0.9606836791125012,1.573279403287312,0.7056739739963189,0.9124304318298974,0.08100380337747212,0.09058730929915407,0.12359922199094812,0.2940212319688577,0.7186547477507168,0.39741081205140044,0.21485254515973545,0.6408099357355297,0.2786167129360203,0.4107937623084303,0.22556550707011472
30,1.5952847185795185,0.9576507450500674,1.6423495733893323,0.7309575841996511,0.9587718364362996,0.0828775414010748,0.09133687230480493,0.12767936482462702,0.29295430056959776,0.7379852452605148,0.41837105950859393,0.21475614547714814,0.7096243137510627,0.29780340610353784,0.45745342534911293,0.22653293737814756
31,1.6645668590605873,0.9760128124676489,1.7200596066721208,0.7644070786028749,1.0009409714278001,0.0834302466771258,0.10015644328406001,0.1263312944586414,0.28744784331468315,0.7580377379268213,0.40689015220277314,0.22476924193761944,0.7665184309920442,0.3199052890144112,0.4935247376440888,0.23134215335556965
