Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.84,3.05,3.01,0.0,3.01,3.01,0.0,3.01,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,196.79,3.09,3.01,0.0,3.01,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.23
2,196.89,3.04,3.01,0.0,3.01,0.0,0.0,0.0,1.99,1.05,0.0,0.0,0.0,0.0,0.0,0.3
3,196.72,3.16,3.11,0.07,3.04,0.1,0.07,0.03,1.2,1.96,0.0,0.0,0.0,0.0,0.0,0.42
4,196.37,3.54,3.56,0.35,3.21,0.45,0.28,0.17,0.55,2.99,0.57,0.44,0.0,0.0,0.0,0.51
5,195.59,4.33,4.25,0.73,3.52,0.69,0.38,0.31,1.2,3.13,1.18,0.81,0.0,0.0,0.0,0.59
6,195.11,4.81,4.86,1.11,3.75,0.61,0.38,0.23,1.66,3.15,1.81,1.17,0.0,0.0,0.0,0.67
7,194.48,5.42,5.42,1.46,3.96,0.56,0.35,0.21,1.82,3.6,1.92,1.15,0.0,0.0,0.0,0.77
8,193.7,6.12,6.08,1.79,4.29,0.66,0.33,0.33,1.88,4.24,2.03,1.22,0.0,0.0,0.0,0.95
9,193.27,6.65,6.68,2.09,4.59,0.6,0.3,0.3,1.88,4.77,2.27,1.31,0.0,0.0,0.0,1.03
10,192.43,7.44,7.55,2.53,5.02,0.87,0.44,0.43,2.08,5.36,2.64,1.46,0.0,0.0,0.0,1.16
11,191.63,8.28,8.4,2.96,5.44,0.85,0.43,0.42,2.47,5.81,3.04,1.66,0.0,0.0,0.0,1.25
12,190.67,8.11,9.34,3.52,5.82,0.94,0.56,0.38,2.74,5.37,2.81,1.43,1.11,0.0,1.11,1.36
13,189.99,7.91,10.06,3.78,6.28,0.72,0.26,0.46,2.5,5.41,2.53,1.26,2.01,0.0,2.01,1.47
14,189.18,7.62,10.86,4.14,6.72,0.8,0.36,0.44,2.49,5.13,2.28,1.09,3.06,0.0,3.06,1.61
15,188.63,8.2,11.49,4.39,7.1,0.63,0.25,0.38,2.24,5.96,2.82,1.45,3.07,0.0,3.07,1.71
16,187.64,9.02,12.45,4.74,7.71,0.96,0.35,0.61,2.48,6.54,3.35,1.59,3.17,0.07,3.1,1.89
17,186.84,9.4,13.27,5.1,8.17,0.82,0.36,0.46,2.47,6.93,3.61,1.77,3.52,0.25,3.27,2.13
18,186.01,9.83,14.25,5.5,8.75,0.98,0.4,0.58,2.68,7.15,3.68,1.87,4.03,0.52,3.51,2.27
19,185.09,10.23,15.23,5.87,9.36,0.98,0.37,0.61,2.98,7.25,3.76,2.04,4.58,0.84,3.74,2.36
20,184.0,10.64,16.28,6.31,9.97,1.05,0.44,0.61,2.98,7.66,3.84,2.09,5.18,1.2,3.98,2.55
21,182.93,11.29,17.41,6.8,10.61,1.13,0.49,0.64,3.03,8.26,4.01,2.12,5.64,1.45,4.19,2.69
22,181.93,11.68,18.48,7.24,11.24,1.07,0.44,0.63,3.29,8.39,4.26,2.24,6.27,1.74,4.53,2.81
23,180.97,11.76,19.51,7.67,11.84,1.03,0.43,0.6,3.25,8.51,4.35,2.29,7.16,2.14,5.02,2.93
24,179.86,12.12,20.67,8.28,12.39,1.16,0.61,0.55,3.37,8.75,4.29,2.37,7.91,2.53,5.38,3.04
25,178.67,12.42,21.85,8.83,13.02,1.18,0.55,0.63,3.54,8.88,4.36,2.47,8.75,2.88,5.87,3.23
26,177.43,13.04,23.2,9.41,13.79,1.35,0.58,0.77,3.77,9.27,4.6,2.54,9.45,3.25,6.2,3.32
27,176.23,13.42,24.43,9.96,14.47,1.23,0.55,0.68,3.93,9.49,4.71,2.59,10.27,3.58,6.69,3.43
28,175.03,13.86,25.62,10.5,15.12,1.19,0.54,0.65,3.83,10.03,5.06,2.61,10.99,3.85,7.14,3.57
29,173.78,14.46,26.88,11.02,15.86,1.26,0.52,0.74,3.96,10.5,5.38,2.7,11.63,4.07,7.56,3.73
30,172.54,14.74,28.19,11.62,16.57,1.31,0.6,0.71,4.06,10.68,5.54,2.79,12.63,4.4,8.23,3.86
31,171.15,15.05,29.59,12.15,17.44,1.4,0.53,0.87,4.2,10.85,5.64,2.72,13.65,4.78,8.87,4.04
32,169.94,15.52,30.9,12.74,18.16,1.31,0.59,0.72,4.13,11.39,5.87,2.89,14.45,5.13,9.32,4.18
33,168.34,16.05,32.53,13.51,19.02,1.63,0.77,0.86,4.42,11.63,6.05,2.89,15.46,5.52,9.94,4.36
34,166.75,16.74,34.25,14.31,19.94,1.72,0.8,0.92,4.85,11.89,6.24,3.01,16.44,5.86,10.58,4.48
35,165.24,17.19,35.74,15.09,20.65,1.49,0.78,0.71,4.82,12.37,6.53,3.03,17.42,6.26,11.16,4.69
36,163.72,17.73,37.42,15.99,21.43,1.68,0.9,0.78,5.03,12.7,6.55,3.17,18.47,6.71,11.76,4.84
37,162.11,18.29,39.09,16.82,22.27,1.67,0.83,0.84,5.2,13.09,6.84,3.3,19.52,7.22,12.3,5.0
38,160.39,18.81,40.88,17.57,23.31,1.79,0.75,1.04,5.16,13.65,6.94,3.39,20.73,7.74,12.99,5.15
39,159.05,19.04,42.28,18.11,24.17,1.4,0.54,0.86,4.85,14.19,7.13,3.52,21.81,8.16,13.65,5.33
40,157.33,19.62,44.08,18.78,25.3,1.8,0.67,1.13,5.07,14.55,7.53,3.73,22.96,8.69,14.27,5.5
41,155.84,19.92,45.65,19.39,26.26,1.57,0.61,0.96,5.09,14.83,7.86,3.84,24.19,9.2,14.99,5.63
42,154.16,20.25,47.38,20.13,27.25,1.73,0.74,0.99,5.16,15.09,7.91,3.99,25.5,9.7,15.8,5.81
43,152.61,20.52,49.02,20.97,28.05,1.64,0.84,0.8,5.04,15.48,8.07,4.01,26.78,10.16,16.62,6.01
44,150.92,21.0,50.81,21.77,29.04,1.79,0.8,0.99,5.25,15.75,8.3,4.11,28.02,10.65,17.37,6.18
45,149.4,21.07,52.42,22.48,29.94,1.61,0.71,0.9,5.16,15.91,8.46,4.17,29.47,11.27,18.2,6.36
46,147.73,21.44,54.21,23.32,30.89,1.79,0.84,0.95,5.19,16.25,8.7,4.09,30.81,11.85,18.96,6.51
47,146.22,21.6,55.82,24.02,31.8,1.61,0.7,0.91,5.12,16.48,8.85,4.2,32.2,12.52,19.68,6.62
48,144.39,21.61,57.63,24.82,32.81,1.81,0.8,1.01,5.29,16.32,9.03,3.98,33.94,13.33,20.61,6.84
49,142.84,21.56,59.32,25.71,33.61,1.69,0.89,0.8,5.39,16.17,8.99,3.95,35.58,14.13,21.45,7.02
50,141.11,21.77,61.13,26.43,34.7,1.81,0.72,1.09,5.44,16.33,9.12,3.86,37.11,14.82,22.29,7.2
51,139.64,21.83,62.68,27.23,35.45,1.55,0.8,0.75,5.33,16.5,9.22,3.86,38.56,15.42,23.14,7.35
52,137.77,22.12,64.64,28.19,36.45,1.96,0.96,1.0,5.22,16.9,9.2,3.97,40.16,15.98,24.18,7.48
53,136.13,21.98,66.3,29.01,37.29,1.66,0.82,0.84,5.32,16.66,9.05,3.99,41.87,16.63,25.24,7.68
54,134.48,22.12,68.03,29.79,38.24,1.73,0.78,0.95,5.48,16.64,9.32,4.2,43.38,17.16,26.22,7.88
55,133.2,21.85,69.46,30.42,39.04,1.43,0.63,0.8,5.05,16.8,9.35,4.03,45.0,17.78,27.22,8.03
56,131.84,21.59,70.92,31.11,39.81,1.46,0.69,0.77,4.7,16.89,9.08,4.15,46.65,18.56,28.09,8.17
57,130.31,21.54,72.54,31.83,40.71,1.62,0.72,0.9,4.69,16.85,9.07,4.34,48.25,19.21,29.04,8.31
58,128.92,21.43,74.05,32.54,41.51,1.51,0.71,0.8,4.7,16.73,9.18,4.42,49.81,19.84,29.97,8.41
59,127.33,21.45,75.66,33.39,42.27,1.61,0.85,0.76,4.8,16.65,9.23,4.41,51.32,20.5,30.82,8.58
60,125.71,21.35,77.37,34.19,43.18,1.71,0.8,0.91,5.04,16.31,9.18,4.15,53.02,21.2,31.82,8.77
61,124.41,21.08,78.78,34.75,44.03,1.41,0.56,0.85,4.87,16.21,9.08,4.08,54.63,21.95,32.68,8.93
62,123.27,20.24,80.01,35.36,44.65,1.23,0.61,0.62,4.45,15.79,8.65,3.91,56.65,22.92,33.73,9.05
63,121.82,20.12,81.45,36.09,45.36,1.44,0.73,0.71,4.27,15.85,8.62,3.97,58.1,23.52,34.58,9.34
