
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,6,0,6,6,0,6,5,0,0,0,0,0,0,1
1,195,5,6,0,6,0,0,0,5,0,0,0,0,0,0,1
2,196,4,6,0,6,0,0,0,3,1,0,0,0,0,0,1
3,195,5,6,0,6,0,0,0,2,3,0,0,0,0,0,1
4,196,4,6,0,6,0,0,0,0,4,0,1,0,0,0,1
5,192,8,8,1,7,2,1,1,2,6,2,2,0,0,0,1
6,193,7,9,2,7,1,1,0,3,4,2,2,0,0,0,1
7,188,11,12,4,8,3,2,1,5,6,3,2,0,0,0,2
8,188,12,13,5,8,1,1,0,4,8,2,3,0,0,0,2
9,188,12,14,5,9,1,0,1,3,9,2,3,0,0,0,2
10,184,16,16,6,10,2,1,1,4,12,4,5,0,0,0,2
11,183,17,17,7,10,1,1,0,4,13,6,5,0,0,0,2
12,179,18,21,10,11,4,3,1,6,12,6,3,3,0,3,2
13,178,18,22,11,11,1,1,0,5,13,6,3,4,0,4,2
14,177,17,23,11,12,1,0,1,6,11,6,3,6,0,6,2
15,176,18,24,11,13,1,0,1,4,14,7,4,6,0,6,2
16,172,22,28,13,15,4,2,2,7,15,7,4,6,0,6,2
17,167,24,31,13,18,3,0,3,8,16,9,4,7,0,7,4
18,167,24,33,13,20,2,0,2,8,16,9,3,9,2,7,4
19,166,23,34,13,21,1,0,1,6,17,8,4,11,3,8,4
20,162,26,38,14,24,4,1,3,7,19,8,5,12,4,8,4
21,161,26,39,14,25,1,0,1,7,19,8,7,13,5,8,4
22,159,26,41,14,27,2,0,2,8,18,8,8,15,5,10,4
23,159,24,41,14,27,0,0,0,5,19,8,7,17,7,10,4
24,157,26,43,16,27,2,2,0,3,23,9,7,17,7,10,4
25,154,25,45,18,27,2,2,0,5,20,8,8,20,10,10,5
26,154,25,46,19,27,1,1,0,4,21,11,8,21,10,11,5
27,147,30,53,24,29,7,5,2,10,20,10,7,23,11,12,5
28,147,28,53,24,29,0,0,0,8,20,9,8,25,12,13,5
29,144,28,56,27,29,3,3,0,8,20,9,6,28,13,15,5
30,142,27,58,28,30,2,1,1,8,19,10,4,31,13,18,5
31,139,29,61,29,32,3,1,2,6,23,11,5,32,13,19,5
32,138,29,62,29,33,1,0,1,6,23,12,5,33,13,20,5
33,136,28,64,30,34,2,1,1,6,22,16,3,36,13,23,5
34,135,23,65,30,35,1,0,1,4,19,11,3,40,14,26,7
35,136,24,66,30,36,1,0,1,5,19,12,4,40,14,26,7
36,135,23,67,30,37,1,0,1,5,18,12,5,42,15,27,7
37,133,24,69,30,39,2,0,2,5,19,11,5,43,16,27,7
38,131,24,71,31,40,2,1,1,4,20,10,5,45,18,27,7
39,130,22,72,31,41,1,0,1,5,17,9,5,48,19,29,7
40,128,23,74,32,42,2,1,1,5,18,10,6,49,20,29,7
41,127,20,75,32,43,1,0,1,4,16,6,6,53,24,29,7
42,127,19,75,32,43,0,0,0,2,17,6,7,54,25,29,7
43,125,19,77,33,44,2,1,1,3,16,6,7,56,25,31,8
44,126,16,77,33,44,0,0,0,2,14,7,5,59,27,32,8
45,125,17,78,34,44,1,1,0,3,14,8,5,59,27,32,8
46,125,16,78,34,44,0,0,0,2,14,8,5,60,27,33,8
47,125,13,78,34,44,0,0,0,1,12,6,4,62,28,34,9
48,125,11,79,34,45,1,0,1,2,9,4,4,65,28,37,9
49,124,12,80,35,45,1,1,0,2,10,5,4,65,28,37,9
50,124,11,80,35,45,0,0,0,2,9,5,3,66,28,38,9
51,122,10,81,36,45,1,1,0,3,7,5,2,68,28,40,10
52,121,10,83,36,47,2,0,2,3,7,4,1,70,28,42,10
53,120,10,84,37,47,1,1,0,4,6,3,1,71,28,43,10
54,119,10,85,37,48,1,0,1,5,5,3,2,72,29,43,10
55,119,10,85,37,48,0,0,0,3,7,3,2,72,29,43,10
56,118,10,86,37,49,1,0,1,2,8,3,1,73,29,44,10
57,118,9,86,37,49,0,0,0,1,8,3,2,74,30,44,10
58,118,9,86,37,49,0,0,0,1,8,5,2,74,30,44,10
59,117,9,87,38,49,1,1,0,2,7,5,2,75,31,44,10
60,115,11,89,39,50,2,1,1,3,8,5,2,75,31,44,10
61,113,13,91,39,52,2,0,2,5,8,5,2,75,31,44,10
62,111,13,93,40,53,2,1,1,6,7,4,2,77,32,45,10
63,109,15,95,40,55,2,0,2,6,9,4,2,77,32,45,10
64,108,16,96,41,55,1,1,0,5,11,5,2,77,32,45,10
65,107,15,97,41,56,1,0,1,5,10,6,1,79,33,46,10
66,107,13,97,41,56,0,0,0,3,10,6,1,81,34,47,10
67,106,13,98,42,56,1,1,0,2,11,5,2,82,34,48,10
68,106,13,98,42,56,0,0,0,2,11,7,2,82,34,48,11
69,105,15,100,43,57,2,1,1,3,12,9,2,82,34,48,11
70,103,15,101,43,58,1,0,1,4,11,9,1,83,34,49,12
71,103,16,102,43,59,1,0,1,4,12,9,2,83,34,49,12
72,101,17,104,43,61,2,0,2,5,12,8,2,84,35,49,12
73,100,16,105,43,62,1,0,1,5,11,7,2,86,35,51,12
74,99,15,106,44,62,1,1,0,5,10,6,2,88,37,51,12
75,98,15,107,44,63,1,0,1,4,11,7,1,89,37,52,12
76,97,14,108,45,63,1,1,0,4,10,6,1,91,38,53,12
77,97,12,108,45,63,0,0,0,2,10,4,3,93,38,55,12
78,96,13,109,45,64,1,0,1,3,10,4,4,93,38,55,12
79,95,13,110,45,65,1,0,1,3,10,6,3,94,38,56,12
80,95,13,110,45,65,0,0,0,1,12,6,3,94,38,56,12
81,94,13,111,46,65,1,1,0,1,12,5,4,95,39,56,12
82,94,12,111,46,65,0,0,0,1,11,6,4,96,39,57,12
83,92,13,113,48,65,2,2,0,2,11,6,4,97,40,57,13
84,91,14,115,49,66,2,1,1,4,10,5,4,98,40,58,13
85,91,12,115,49,66,0,0,0,2,10,6,2,100,40,60,13
86,90,12,116,50,66,1,1,0,3,9,6,1,101,40,61,13
87,90,10,116,50,66,0,0,0,1,9,6,1,103,41,62,13
88,89,11,117,50,67,1,0,1,1,10,6,1,103,41,62,13
89,89,10,117,50,67,0,0,0,1,9,7,1,104,41,63,13
90,88,9,118,51,67,1,1,0,2,7,5,2,106,42,64,13
91,88,8,118,51,67,0,0,0,1,7,4,2,107,42,65,13
92,88,7,118,51,67,0,0,0,1,6,3,2,107,42,65,14
93,89,6,118,51,67,0,0,0,1,5,3,2,108,43,65,14
94,89,6,118,51,67,0,0,0,0,6,3,2,108,43,65,14
95,89,4,118,51,67,0,0,0,0,4,1,2,110,45,65,14
96,89,4,118,51,67,0,0,0,0,4,2,2,110,45,65,14
97,89,3,118,51,67,0,0,0,0,3,2,1,111,45,66,14
98,89,2,118,51,67,0,0,0,0,2,2,0,112,46,66,14
99,89,2,118,51,67,0,0,0,0,2,2,0,112,46,66,14
100,89,2,118,51,67,0,0,0,0,2,2,0,112,46,66,14
101,89,1,118,51,67,0,0,0,0,1,1,0,113,46,67,14
102,89,1,118,51,67,0,0,0,0,1,1,0,113,46,67,14
103,89,1,118,51,67,0,0,0,0,1,1,0,113,46,67,14
104,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,14
105,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,14
106,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,14
107,88,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
108,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
109,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
110,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
111,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
112,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
113,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
114,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
115,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
116,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
117,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
118,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
119,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
120,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
121,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
122,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
123,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
124,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
125,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
126,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
127,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
128,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
129,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
130,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
131,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
132,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
133,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
134,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
135,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
136,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,15
137,88,0,118,51,67,0,0,0,0,0,0,0,114,47,67,16
138,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,16
139,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,16
140,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,17
141,89,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
142,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
143,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
144,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
145,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
146,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
147,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
148,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
149,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,18
150,90,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
151,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
152,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
153,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
154,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
155,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
156,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
157,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
158,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
159,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
160,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
161,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
162,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
163,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
164,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
165,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
166,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
167,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
168,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
169,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
170,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
171,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
172,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
173,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
174,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
175,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
176,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
177,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
178,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
179,91,0,118,51,67,0,0,0,0,0,0,0,114,47,67,19
