
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,0,1,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,0,3,0,0,0,0
6,195,5,4,1,3,1,1,0,1,4,0,4,0,0,0,0
7,195,5,4,1,3,0,0,0,1,4,0,4,0,0,0,0
8,194,6,5,2,3,1,1,0,2,4,0,4,0,0,0,0
9,192,8,7,3,4,2,1,1,4,4,0,4,0,0,0,0
10,191,8,7,3,4,0,0,0,3,5,0,4,0,0,0,1
11,190,10,9,3,6,2,0,2,4,6,0,4,0,0,0,1
12,188,11,11,5,6,2,2,0,5,6,1,3,1,0,1,1
13,186,11,13,7,6,2,2,0,5,6,2,1,3,0,3,1
14,186,10,13,7,6,0,0,0,4,6,3,0,4,0,4,1
15,186,10,13,7,6,0,0,0,2,8,3,2,4,0,4,1
16,185,11,14,7,7,1,0,1,1,10,4,2,4,0,4,1
17,185,11,14,7,7,0,0,0,1,10,6,2,4,0,4,1
18,183,13,16,7,9,2,0,2,3,10,8,2,4,0,4,1
19,182,14,17,7,10,1,0,1,4,10,8,2,4,0,4,1
20,181,13,17,7,10,0,0,0,2,11,7,2,5,1,4,2
21,180,14,19,8,11,2,1,1,4,10,6,2,6,1,5,2
22,180,13,19,8,11,0,0,0,2,11,6,3,7,2,5,2
23,178,13,21,8,13,2,0,2,3,10,6,1,9,3,6,2
24,176,14,23,8,15,2,0,2,5,9,7,1,10,3,7,2
25,175,13,24,9,15,1,1,0,4,9,6,1,12,5,7,2
26,173,13,26,11,15,2,2,0,6,7,4,1,14,7,7,2
27,171,15,28,12,16,2,1,1,7,8,4,3,14,7,7,2
28,168,18,31,13,18,3,1,2,6,12,4,3,14,7,7,2
29,168,18,31,13,18,0,0,0,6,12,4,4,14,7,7,2
30,167,16,31,13,18,0,0,0,4,12,4,6,16,7,9,3
31,165,19,34,15,19,3,2,1,5,14,4,6,16,7,9,3
32,165,17,34,15,19,0,0,0,3,14,3,7,18,7,11,3
33,164,17,35,16,19,1,1,0,4,13,2,9,19,8,11,3
34,163,18,36,16,20,1,0,1,4,14,3,10,19,8,11,3
35,161,18,38,18,20,2,2,0,3,15,3,8,21,8,13,3
36,159,20,40,19,21,2,1,1,5,15,4,8,21,8,13,3
37,152,25,46,24,22,6,5,1,11,14,7,7,22,8,14,4
38,149,25,50,26,24,4,2,2,12,13,6,4,26,10,16,4
39,149,25,50,26,24,0,0,0,9,16,6,4,26,10,16,4
40,148,24,51,27,24,1,1,0,8,16,8,3,28,12,16,4
41,146,24,53,28,25,2,1,1,4,20,10,2,30,13,17,4
42,145,23,54,28,26,1,0,1,4,19,11,1,32,13,19,4
43,143,24,56,29,27,2,1,1,3,21,15,2,32,13,19,5
44,138,29,62,31,31,6,2,4,9,20,15,2,33,14,19,5
45,138,26,62,31,31,0,0,0,8,18,15,2,36,16,20,5
46,136,28,64,31,33,2,0,2,6,22,15,2,36,16,20,5
47,132,32,68,34,34,4,3,1,7,25,16,2,36,16,20,5
48,129,33,71,35,36,3,1,2,9,24,18,2,38,16,22,5
49,125,32,74,36,38,3,1,2,9,23,18,1,41,19,22,7
50,121,37,80,39,41,6,3,3,11,26,17,2,42,19,23,7
51,120,32,81,39,42,1,0,1,11,21,15,1,48,23,25,7
52,119,32,82,40,42,1,1,0,8,24,17,2,49,24,25,7
53,118,30,83,40,43,1,0,1,4,26,14,3,52,26,26,7
54,117,30,84,40,44,1,0,1,3,27,16,4,52,26,26,8
55,117,30,85,40,45,1,0,1,4,26,17,7,53,26,27,8
56,115,28,87,42,45,2,2,0,3,25,15,7,57,26,31,8
