
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,7,0,7,7,0,7,7,0,0,0,0,0,0,0
1,192,7,7,0,7,0,0,0,7,0,0,0,0,0,0,1
2,193,7,7,0,7,0,0,0,5,2,0,0,0,0,0,1
3,193,7,7,0,7,0,0,0,3,4,0,0,0,0,0,1
4,192,8,8,1,7,1,1,0,1,7,2,0,0,0,0,1
5,190,10,10,2,8,2,1,1,3,7,4,0,0,0,0,1
6,188,12,12,3,9,2,1,1,5,7,6,1,0,0,0,1
7,186,14,14,5,9,2,2,0,6,8,6,1,0,0,0,1
8,183,16,16,5,11,2,0,2,5,11,6,1,0,0,0,2
9,184,16,16,5,11,0,0,0,3,13,6,2,0,0,0,2
10,184,16,16,5,11,0,0,0,1,15,8,3,0,0,0,2
11,180,20,20,6,14,4,1,3,5,15,9,4,0,0,0,2
12,179,19,21,7,14,1,1,0,5,14,8,5,2,0,2,2
13,178,18,22,7,15,1,0,1,3,15,6,5,4,0,4,2
14,176,17,24,8,16,2,1,1,4,13,5,4,7,0,7,2
15,174,17,25,8,17,1,0,1,4,13,4,7,7,0,7,4
16,170,23,31,9,22,6,1,5,8,15,4,8,7,0,7,4
17,168,24,33,11,22,2,2,0,9,15,4,8,8,0,8,4
18,165,25,36,11,25,3,0,3,10,15,5,7,10,2,8,4
19,163,25,38,12,26,2,1,1,6,19,5,6,12,3,9,4
20,160,26,41,13,28,3,1,2,7,19,4,7,14,4,10,4
21,156,29,45,15,30,4,2,2,10,19,7,9,14,4,10,5
22,157,28,45,15,30,0,0,0,8,20,7,10,15,4,11,5
23,157,25,45,15,30,0,0,0,3,22,8,7,18,5,13,5
24,155,26,47,17,30,2,2,0,2,24,8,8,19,5,14,5
25,154,26,48,18,30,1,1,0,3,23,12,8,20,5,15,6
26,154,26,49,19,30,1,1,0,3,23,13,9,21,6,15,6
27,152,27,51,20,31,2,1,1,4,23,12,9,22,6,16,6
28,150,27,53,21,32,2,1,1,5,22,13,7,24,6,18,6
29,147,24,56,23,33,3,2,1,8,16,10,5,30,8,22,7
30,143,26,60,24,36,4,1,3,10,16,10,4,32,8,24,8
31,140,29,64,26,38,4,2,2,11,18,9,4,33,9,24,8
32,139,28,65,26,39,1,0,1,9,19,11,2,35,10,25,8
33,138,24,66,26,40,1,0,1,6,18,10,1,40,11,29,8
34,136,23,68,26,42,2,0,2,5,18,10,1,43,13,30,8
35,135,23,68,26,42,0,0,0,4,19,12,3,43,13,30,9
36,132,26,72,28,44,4,2,2,6,20,14,3,44,14,30,9
37,129,28,75,29,46,3,1,2,8,20,14,3,45,15,30,9
38,128,28,76,29,47,1,0,1,6,22,14,4,46,16,30,9
39,125,31,79,32,47,3,3,0,5,26,15,4,46,16,30,9
40,122,32,82,33,49,3,1,2,7,25,15,5,48,17,31,9
41,121,30,83,33,50,1,0,1,7,23,16,5,51,19,32,9
42,117,31,87,35,52,4,2,2,8,23,15,4,54,21,33,9
43,114,30,90,36,54,3,1,2,8,22,13,3,58,23,35,9
44,112,29,92,37,55,2,1,1,7,22,13,3,61,23,38,9
45,111,29,93,38,55,1,1,0,6,23,14,4,62,24,38,9
46,110,28,94,39,55,1,1,0,6,22,15,4,64,24,40,9
47,107,30,97,40,57,3,1,2,6,24,16,4,65,24,41,9
48,99,33,104,43,61,7,3,4,12,21,14,3,68,25,43,11
49,100,30,105,44,61,1,1,0,10,20,12,4,72,27,45,11
50,96,32,108,45,63,3,1,2,9,23,12,4,73,27,46,12
51,97,31,108,45,63,0,0,0,6,25,14,4,74,28,46,12
52,93,32,112,48,64,4,3,1,7,25,13,6,77,29,48,12
53,91,32,114,48,66,2,0,2,7,25,14,6,79,30,49,12
54,91,29,114,48,66,0,0,0,6,23,15,5,82,30,52,12
